Id,MSZoning,LotArea,Alley,LandContour,LotConfig,Neighborhood,Condition2,HouseStyle,OverallCond,YearRemodAdd,RoofMatl,Exterior2nd,MasVnrArea,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,TotalBsmtSF,HeatingQC,Electrical,2ndFlrSF,GrLivArea,BsmtHalfBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageCond,WoodDeckSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,MoSold,SaleType,SalePrice
1182,RM,5587,NA,HLS,Inside,Crawfor,Norm,1Story,5,2008,CompShg,CmentBd,186,TA,Ex,Gd,1480,0,1600,Ex,SBrkr,0,1652,1,0,1,5,1,Attchd,Fin,482,TA,162,0,0,NA,NA,11,New,392500
1183,RL,15623,NA,Lvl,Corner,NoRidge,Norm,2Story,5,1996,CompShg,ImStucc,0,TA,Ex,Av,2096,0,2396,Ex,SBrkr,2065,4476,0,1,1,10,2,Attchd,Fin,813,TA,171,0,0,Ex,NA,7,WD,745000
1184,RL,10800,Grvl,Lvl,Inside,OldTown,Norm,1Story,6,1950,CompShg,Stucco,0,TA,TA,No,821,0,1120,Ex,SBrkr,0,1130,0,0,1,5,1,Detchd,Unf,720,TA,229,0,0,NA,NA,6,WD,120000
1185,RL,35133,NA,Lvl,Inside,Timber,Norm,1Story,4,1963,CompShg,MetalSd,226,TA,TA,Gd,1159,0,1572,Gd,SBrkr,0,1572,0,1,1,5,2,2Types,RFn,995,TA,0,0,263,NA,NA,5,WD,186700
1186,RL,9738,NA,Lvl,Inside,Edwards,Norm,1.5Fin,7,1950,CompShg,AsbShng,0,Gd,TA,No,392,0,784,Gd,SBrkr,272,1221,0,0,1,7,0,Attchd,Unf,392,TA,0,236,0,NA,NA,3,WD,104900
1187,RL,10615,NA,Bnk,Corner,OldTown,Artery,2Story,5,1970,CompShg,HdBoard,0,TA,Fa,Mn,440,0,978,TA,SBrkr,685,1699,0,0,2,7,0,CarPort,Unf,420,Fa,0,0,0,NA,NA,8,WD,95000
1188,RL,12461,NA,Lvl,Corner,NoRidge,Norm,1Story,5,1995,CompShg,ImStucc,0,TA,Gd,No,1456,0,1624,Ex,SBrkr,0,1624,0,0,1,5,1,Attchd,RFn,757,TA,0,192,0,NA,NA,7,WD,262000
1189,RL,8935,NA,Lvl,Inside,CollgCr,Norm,2Story,5,2002,CompShg,VinylSd,95,TA,Gd,No,0,0,831,Ex,SBrkr,829,1660,0,1,1,7,0,Attchd,RFn,493,TA,144,0,0,NA,NA,7,WD,195000
1190,RL,7500,NA,Lvl,Inside,Gilbert,Norm,2Story,5,1999,CompShg,VinylSd,0,TA,TA,No,0,0,994,Gd,SBrkr,776,1804,0,1,1,7,1,Attchd,Fin,442,TA,140,0,0,NA,NA,6,WD,189000
1191,RL,32463,NA,Low,Inside,Mitchel,Norm,1Story,4,1975,CompShg,MetalSd,149,Gd,TA,Av,1159,0,1249,Ex,SBrkr,0,1622,0,0,1,7,1,2Types,Fin,1356,TA,439,0,0,NA,NA,3,WD,168000
1192,FV,2645,Pave,Lvl,Inside,Somerst,Norm,2Story,5,2000,CompShg,MetalSd,456,TA,Gd,No,0,0,776,Ex,SBrkr,677,1441,0,1,1,5,0,Detchd,Unf,492,TA,206,0,0,NA,NA,11,WD,174000
1193,RM,9600,Grvl,Lvl,Inside,OldTown,Norm,1.5Fin,8,1994,CompShg,VinylSd,0,TA,TA,Mn,0,0,702,Gd,SBrkr,630,1472,0,0,1,6,0,Detchd,Unf,250,Fa,0,84,0,NA,NA,7,WD,125000
1194,RM,4500,NA,Lvl,FR2,Mitchel,Norm,1Story,5,1999,CompShg,VinylSd,425,TA,Ex,No,883,0,1224,Ex,SBrkr,0,1224,0,0,1,5,0,Attchd,Fin,402,TA,0,0,0,NA,NA,6,WD,165000
1195,RL,9364,NA,Lvl,Corner,Sawyer,Norm,2Story,7,1969,CompShg,HdBoard,143,TA,TA,No,371,0,663,TA,SBrkr,689,1352,0,1,1,7,0,Attchd,Fin,299,TA,379,0,0,NA,NA,3,WD,158000
1196,RL,8029,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2005,CompShg,VinylSd,0,TA,Gd,No,0,0,728,Ex,SBrkr,728,1456,0,1,1,8,0,Attchd,Fin,400,TA,100,0,0,NA,NA,7,WD,176000
1197,RL,14054,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2006,CompShg,VinylSd,0,TA,Gd,Av,0,0,879,Ex,SBrkr,984,1863,0,1,1,9,1,BuiltIn,Fin,660,TA,100,0,0,NA,NA,11,New,219210
1198,RM,8850,NA,Bnk,Corner,OldTown,Norm,2.5Unf,6,1950,CompShg,MetalSd,0,TA,TA,No,0,0,815,Ex,SBrkr,875,1690,0,0,1,7,1,Detchd,Unf,225,TA,0,330,0,NA,NA,7,ConLw,144000
1199,RL,9100,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2001,CompShg,VinylSd,0,TA,Gd,No,0,0,1212,Ex,SBrkr,0,1212,0,0,1,6,0,Attchd,RFn,573,TA,356,0,0,NA,NA,6,WD,178000
1200,RL,11235,NA,Lvl,Inside,Sawyer,Norm,1Story,5,1979,CompShg,HdBoard,51,TA,TA,No,547,0,1051,Gd,SBrkr,0,1382,0,1,1,6,1,Attchd,Unf,459,TA,0,0,0,NA,NA,10,WD,148000
1201,RL,9353,NA,Lvl,Inside,NAmes,Norm,1Story,5,1970,CompShg,MetalSd,0,TA,TA,No,0,0,864,Gd,SBrkr,0,864,0,0,1,5,0,Attchd,Unf,280,TA,0,0,0,NA,Shed,7,Oth,116050
1202,RL,10400,NA,Lvl,Corner,CollgCr,Norm,2Story,5,1998,CompShg,VinylSd,0,TA,Gd,Av,0,0,866,Ex,SBrkr,913,1779,0,1,1,6,0,Attchd,RFn,546,TA,198,0,0,NA,NA,3,WD,197900
1203,RM,6000,NA,Lvl,Corner,BrkSide,Norm,1.5Fin,8,1997,CompShg,Wd Sdng,0,TA,TA,No,0,0,884,Ex,SBrkr,464,1348,0,0,1,5,1,Detchd,Unf,216,TA,0,208,0,NA,NA,5,WD,117000
1204,RL,9750,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2001,CompShg,VinylSd,171,TA,Gd,No,0,0,1630,Ex,SBrkr,0,1630,0,0,1,6,1,Attchd,Unf,451,TA,74,0,0,NA,NA,10,WD,213000
1205,RL,10140,NA,Lvl,Inside,NWAmes,Norm,1Story,6,1975,CompShg,HdBoard,0,TA,Gd,No,788,0,1056,Ex,SBrkr,0,1074,0,1,1,6,0,Attchd,RFn,495,TA,0,0,0,NA,NA,7,WD,153500
1206,RL,14684,NA,Lvl,CulDSac,SawyerW,Norm,1Story,7,1991,CompShg,HdBoard,234,TA,Gd,Mn,485,177,2158,Gd,SBrkr,0,2196,0,0,1,7,1,Attchd,RFn,701,TA,84,0,0,NA,NA,6,WD,271900
1207,RH,8900,NA,Lvl,Inside,SawyerW,Norm,1Story,4,1966,CompShg,HdBoard,0,TA,TA,No,1056,0,1056,TA,SBrkr,0,1056,0,0,1,5,0,Detchd,Unf,384,TA,0,0,0,NA,NA,11,WD,107000
1208,RL,9135,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2003,CompShg,VinylSd,120,TA,Gd,Av,340,0,1682,Ex,SBrkr,0,1700,0,0,1,7,0,Attchd,RFn,544,TA,192,0,0,NA,NA,5,WD,200000
1209,RL,7763,NA,Lvl,Inside,NAmes,Norm,1Story,7,1980,CompShg,MetalSd,0,Gd,TA,No,504,108,931,TA,SBrkr,0,1283,0,0,1,6,0,Detchd,Unf,506,TA,0,0,0,NA,NA,10,WD,140000
1210,RL,10182,NA,Lvl,CulDSac,Somerst,Norm,1Story,5,2006,CompShg,VinylSd,420,TA,Ex,Mn,1220,0,1660,Ex,SBrkr,0,1660,0,0,1,8,1,Attchd,RFn,500,TA,322,0,0,NA,NA,5,New,290000
1211,RL,11218,NA,Lvl,Inside,SawyerW,Norm,2Story,5,1992,CompShg,Wd Sdng,0,TA,Gd,No,0,0,1055,Ex,SBrkr,790,1845,0,1,1,8,1,Attchd,RFn,462,TA,635,0,0,NA,Shed,5,WD,189000
1212,RL,12134,NA,Bnk,Inside,Gilbert,Norm,1.5Fin,7,2005,CompShg,Wd Sdng,0,TA,Gd,Av,427,0,559,Gd,SBrkr,672,1752,0,0,1,8,0,Basment,RFn,492,TA,325,0,0,NA,NA,6,WD,164000
1213,RL,9340,NA,Lvl,Inside,Edwards,Norm,1Story,6,1950,CompShg,MetalSd,0,TA,TA,No,344,0,672,TA,SBrkr,0,672,0,0,1,4,0,Attchd,Unf,234,TA,0,0,0,NA,NA,8,WD,113000
1214,RL,10246,NA,Lvl,CulDSac,Sawyer,Norm,SLvl,9,2001,CompShg,VinylSd,0,Gd,TA,Av,648,0,648,Ex,SBrkr,0,960,1,0,1,3,0,Attchd,Unf,364,TA,88,0,0,NA,NA,5,WD,145000
1215,RL,10205,NA,Lvl,Inside,NAmes,Norm,SFoyer,5,1962,CompShg,MetalSd,0,TA,TA,Av,784,0,925,TA,SBrkr,0,999,0,0,1,6,0,Attchd,Unf,300,TA,150,0,0,NA,NA,5,WD,134500
1216,RL,7094,NA,Lvl,Inside,Sawyer,Norm,1Story,5,1966,CompShg,VinylSd,0,TA,TA,No,180,374,894,TA,SBrkr,0,894,0,0,1,5,0,Detchd,RFn,384,TA,0,0,0,NA,NA,5,WD,125000
1217,RM,8930,NA,Lvl,Inside,Sawyer,Norm,1.5Fin,5,1978,CompShg,VinylSd,0,TA,NA,NA,0,0,0,TA,SBrkr,584,1902,0,0,2,8,0,Attchd,Unf,539,TA,0,0,0,NA,NA,4,WD,112000
1218,FV,8640,NA,Lvl,Inside,Somerst,Norm,1Story,5,2009,CompShg,CmentBd,72,TA,Gd,Mn,936,0,1300,Ex,SBrkr,0,1314,0,0,1,6,0,Attchd,RFn,552,TA,135,0,0,NA,NA,9,New,229456
1219,RM,6240,NA,Lvl,Inside,BrkSide,Norm,1.5Fin,5,1950,CompShg,AsbShng,0,TA,NA,NA,0,0,0,Gd,SBrkr,240,912,0,0,1,3,0,NA,NA,0,NA,0,0,0,NA,NA,7,WD,80500
1220,RM,1680,NA,Lvl,Inside,BrDale,Norm,2Story,5,1971,CompShg,CmentBd,236,TA,TA,No,0,0,672,TA,SBrkr,546,1218,0,1,1,7,0,NA,NA,0,NA,201,0,0,NA,NA,4,WD,91500
1221,RL,7800,NA,Lvl,Inside,NAmes,Norm,1Story,5,1964,CompShg,Wd Sdng,0,TA,TA,No,312,600,912,TA,SBrkr,0,912,0,0,1,5,0,Attchd,Unf,288,TA,0,0,0,NA,NA,11,WD,115000
1222,RL,8250,NA,Lvl,Inside,Sawyer,Norm,1Story,5,1968,CompShg,HdBoard,0,TA,TA,No,250,492,952,Ex,SBrkr,0,1211,0,0,1,5,1,Attchd,Unf,322,TA,0,0,0,NA,NA,8,WD,134000
1223,RL,10496,NA,Lvl,Inside,NAmes,Norm,1.5Fin,6,1950,CompShg,Wd Sdng,320,TA,TA,Mn,196,0,1040,Ex,SBrkr,678,1846,0,0,1,7,1,Attchd,Unf,315,TA,0,0,0,NA,NA,1,WD,143000
1224,RL,10680,NA,Lvl,Inside,NAmes,Norm,1Story,3,1951,CompShg,Wd Sdng,44,TA,TA,No,756,0,2136,TA,FuseA,0,2136,0,0,1,7,0,Detchd,Unf,528,TA,0,0,0,NA,NA,10,WD,137900
1225,RL,15384,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2005,CompShg,VinylSd,0,TA,Gd,Av,724,0,788,Ex,SBrkr,702,1490,0,1,1,8,1,Attchd,Fin,388,TA,100,0,0,NA,NA,2,WD,184000
1226,RL,10482,NA,Lvl,Inside,NAmes,Norm,SLvl,8,1958,CompShg,VinylSd,63,Gd,TA,Av,507,0,588,Ex,SBrkr,0,1138,1,0,1,6,0,Attchd,RFn,264,TA,224,0,0,NA,NA,6,WD,145000
1227,RL,14598,NA,Lvl,CulDSac,Somerst,Norm,2Story,5,2007,CompShg,VinylSd,74,TA,Gd,Mn,0,0,894,Ex,SBrkr,1039,1933,0,1,1,9,1,BuiltIn,Fin,668,TA,100,0,0,NA,NA,1,WD,214000
1228,RL,8872,NA,Lvl,Corner,NAmes,Norm,1Story,8,2008,CompShg,VinylSd,300,TA,TA,No,595,0,912,Ex,SBrkr,0,912,0,0,1,5,0,Detchd,Unf,576,TA,0,0,0,NA,NA,12,WD,147000
1229,RL,8769,NA,Lvl,Corner,NridgHt,Norm,1Story,5,2008,CompShg,MetalSd,766,TA,Ex,No,1540,0,1702,Ex,SBrkr,0,1702,0,1,1,7,1,Attchd,Fin,1052,TA,0,0,224,NA,NA,10,New,367294
1230,RL,7910,NA,Lvl,Inside,NAmes,Norm,SLvl,5,1960,CompShg,HdBoard,0,TA,TA,No,666,0,1075,Gd,SBrkr,0,1507,0,0,1,7,0,Basment,Unf,404,TA,0,0,0,NA,NA,8,WD,127000
1231,RL,18890,NA,Lvl,Inside,Sawyer,RRAe,1.5Fin,5,1977,CompShg,Plywood,1,TA,Gd,No,498,211,1361,Ex,SBrkr,1259,2620,0,2,2,12,1,BuiltIn,RFn,600,TA,155,145,0,NA,Gar2,8,WD,190000
1232,RL,7728,NA,Lvl,Inside,NAmes,Norm,SLvl,6,1962,CompShg,Wd Sdng,120,TA,TA,Av,803,0,1106,TA,SBrkr,0,1190,0,0,1,6,0,Attchd,Unf,540,TA,0,0,0,NA,NA,5,WD,132500
1233,RL,9842,NA,Lvl,FR2,NAmes,Norm,1Story,5,1962,CompShg,HdBoard,0,TA,NA,NA,0,0,0,TA,SBrkr,0,1224,0,0,2,6,0,CarPort,Unf,462,TA,0,0,0,NA,NA,3,WD,101800
1234,RL,12160,NA,Lvl,Inside,NAmes,Norm,1Story,5,1959,CompShg,Plywood,180,TA,TA,No,1000,0,1188,Fa,SBrkr,0,1188,0,0,1,6,0,Attchd,RFn,531,TA,0,0,0,NA,NA,5,COD,142000
1235,RH,8525,NA,Bnk,Inside,SWISU,Norm,2Story,6,1950,CompShg,MetalSd,0,TA,TA,Av,0,0,940,TA,FuseA,940,1964,0,1,1,7,0,NA,NA,0,NA,0,0,0,NA,NA,11,WD,130000
1236,RL,13132,NA,Lvl,Inside,Crawfor,Norm,2Story,5,1950,CompShg,Wd Sdng,0,TA,Gd,Mn,0,0,747,Gd,FuseF,892,1784,0,1,1,9,0,Detchd,Unf,180,Fa,203,0,0,NA,NA,7,WD,138887
1237,RL,2628,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2003,CompShg,Wd Shng,106,TA,Gd,No,0,0,764,Ex,SBrkr,862,1626,0,1,1,6,0,BuiltIn,RFn,474,TA,0,0,0,NA,NA,6,WD,175500
1238,RL,12393,NA,Lvl,FR2,CollgCr,Norm,2Story,5,2005,CompShg,VinylSd,0,TA,Gd,No,0,0,847,Ex,SBrkr,1101,1948,0,1,1,8,1,BuiltIn,Fin,434,TA,100,0,0,NA,NA,9,WD,195000
1239,RL,13072,NA,Lvl,Inside,SawyerW,Norm,1Story,5,2005,CompShg,VinylSd,0,TA,Gd,No,0,0,1141,Ex,SBrkr,0,1141,0,1,1,6,0,Detchd,Unf,484,TA,0,0,0,NA,NA,3,WD,142500
1240,RL,9037,NA,HLS,Inside,Timber,Norm,1Story,5,2006,CompShg,VinylSd,32,TA,Gd,Av,428,0,1476,Ex,SBrkr,0,1484,0,0,1,6,1,Attchd,RFn,472,TA,120,0,0,NA,NA,12,WD,265900
1241,RL,8158,NA,Lvl,Inside,CollgCr,Norm,2Story,5,2003,CompShg,VinylSd,252,TA,Gd,No,550,0,884,Ex,SBrkr,884,1768,0,1,1,8,0,Attchd,RFn,543,TA,0,0,0,NA,NA,7,WD,224900
1242,RL,9849,NA,Lvl,Inside,Somerst,Norm,1Story,6,2007,CompShg,VinylSd,0,TA,Gd,Av,0,0,1689,Ex,SBrkr,0,1689,0,0,1,7,0,Attchd,RFn,954,TA,0,0,0,NA,NA,6,New,248328
1243,RL,10625,NA,Lvl,Inside,NWAmes,Norm,SFoyer,6,1974,CompShg,Plywood,81,TA,Gd,Gd,885,168,1053,TA,SBrkr,0,1173,0,0,1,6,2,Attchd,RFn,528,TA,0,0,0,NA,NA,1,WD,170000
1244,RL,13891,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2006,CompShg,VinylSd,NA,TA,Ex,Gd,1386,0,2076,Ex,SBrkr,0,2076,0,1,1,7,1,Attchd,Fin,850,TA,216,0,0,NA,NA,9,New,465000
1245,RL,11435,NA,HLS,Corner,Crawfor,Norm,2Story,7,1950,CompShg,Stucco,0,TA,Gd,No,0,0,792,Fa,SBrkr,725,1517,0,0,1,7,2,Detchd,Unf,400,TA,0,0,0,NA,NA,6,WD,230000
1246,RL,12090,NA,Lvl,Inside,NWAmes,Norm,SLvl,7,2003,CompShg,VinylSd,74,TA,Gd,No,0,0,585,Ex,SBrkr,728,1868,0,1,1,7,1,BuiltIn,Fin,477,TA,268,0,147,NA,NA,1,WD,178000
1247,FV,8125,NA,Lvl,Inside,Somerst,Norm,2Story,5,2006,CompShg,VinylSd,0,TA,Gd,No,0,0,756,Ex,SBrkr,797,1553,0,1,1,6,0,Attchd,RFn,615,TA,0,0,0,NA,NA,3,New,186500
1248,RL,12328,NA,Lvl,Inside,Mitchel,Norm,SLvl,5,1976,CompShg,HdBoard,335,TA,TA,Av,539,0,1012,TA,SBrkr,0,1034,0,0,1,6,0,Attchd,Unf,888,TA,0,0,0,NA,NA,5,WD,169900
1249,RM,9600,Grvl,Lvl,Inside,OldTown,Norm,2.5Unf,5,1950,CompShg,AsbShng,0,TA,Gd,No,319,0,735,Fa,SBrkr,924,2058,0,1,1,8,1,Detchd,Unf,396,Fa,0,259,0,NA,NA,4,WD,129500
1250,RL,7200,NA,Lvl,Inside,NAmes,Norm,1Story,7,1950,CompShg,MetalSd,0,TA,TA,No,534,96,876,TA,SBrkr,0,988,0,0,1,6,0,Attchd,Unf,276,TA,0,0,0,NA,NA,5,WD,119000
1251,RL,11160,NA,Lvl,Corner,NAmes,Norm,1Story,5,1968,CompShg,BrkFace,0,TA,TA,No,1065,0,2110,Ex,SBrkr,0,2110,0,1,1,8,2,Attchd,Fin,522,TA,0,0,0,NA,NA,4,WD,244000
1252,RL,3136,NA,Lvl,Corner,NridgHt,Norm,1Story,5,2003,CompShg,Wd Shng,163,TA,Gd,No,0,0,1405,Ex,SBrkr,0,1405,0,0,1,6,1,Attchd,RFn,478,TA,148,0,0,NA,NA,3,WD,171750
1253,RL,9858,NA,Lvl,Inside,Mitchel,Norm,1Story,6,1968,CompShg,HdBoard,0,TA,TA,No,510,0,864,TA,SBrkr,0,874,0,0,1,5,0,Attchd,RFn,288,TA,33,0,0,NA,Shed,11,WD,130000
1254,RL,17542,NA,Lvl,Inside,Veenker,Norm,2Story,7,2003,CompShg,Wd Sdng,0,TA,TA,Gd,125,1031,1192,TA,SBrkr,651,2167,0,1,1,9,2,Attchd,RFn,518,TA,220,0,0,NA,NA,7,WD,294000
1255,RL,6931,NA,Lvl,Inside,Edwards,Norm,2Story,5,2004,CompShg,VinylSd,92,TA,Gd,No,0,0,746,Ex,SBrkr,896,1656,0,1,1,7,1,BuiltIn,Fin,397,TA,178,0,0,NA,NA,7,WD,165400
1256,RM,6240,NA,Lvl,Inside,BrkSide,Norm,1.5Fin,6,1950,CompShg,Wd Sdng,0,TA,TA,No,425,0,884,TA,FuseA,408,1367,0,0,1,6,1,Detchd,Unf,560,TA,0,0,120,NA,NA,11,WD,127500
1257,RL,14303,NA,Lvl,Corner,NoRidge,Norm,1Story,5,1994,CompShg,HdBoard,554,TA,Gd,Gd,1314,0,1986,Ex,SBrkr,0,1987,0,0,1,7,1,Attchd,Fin,691,TA,262,0,0,NA,NA,8,WD,301500
1258,RL,4060,NA,Lvl,Corner,Edwards,Norm,1Story,8,1950,CompShg,Wd Sdng,0,TA,Fa,No,0,0,864,Ex,SBrkr,0,864,0,0,1,4,0,NA,NA,0,NA,0,0,0,NA,NA,7,WD,99900
1259,RL,9587,NA,Lvl,Inside,Gilbert,Norm,SLvl,5,2005,CompShg,VinylSd,182,TA,Gd,Gd,655,0,856,Ex,SBrkr,0,1166,0,0,1,5,0,Attchd,Fin,400,TA,212,0,0,NA,NA,7,WD,190000
1260,RL,9750,NA,Lvl,FR2,NAmes,Norm,1Story,8,1969,CompShg,HdBoard,0,TA,Gd,No,602,438,1054,Gd,SBrkr,0,1054,0,1,1,6,0,Attchd,Unf,460,TA,180,0,80,NA,NA,7,WD,151000
1261,RL,24682,NA,Lvl,CulDSac,Gilbert,Norm,2Story,5,1999,CompShg,VinylSd,0,TA,Gd,No,0,0,841,Ex,SBrkr,783,1675,0,1,1,7,1,BuiltIn,Fin,502,TA,0,0,0,NA,NA,6,WD,181000
1262,RL,9600,NA,Lvl,Inside,NAmes,Norm,1Story,6,1956,CompShg,MetalSd,0,TA,TA,No,504,0,1050,Gd,SBrkr,0,1050,0,0,1,5,0,Attchd,Unf,338,TA,0,0,0,NA,NA,6,WD,128900
1263,RL,11250,NA,Lvl,Inside,ClearCr,Norm,1.5Fin,5,1989,CompShg,Wd Sdng,0,TA,TA,Av,0,0,1104,Ex,FuseA,684,1788,0,0,1,8,2,Attchd,Unf,304,TA,120,0,0,NA,NA,11,WD,161500
1264,RL,13515,Pave,Lvl,Inside,BrkSide,Norm,2Story,6,1950,CompShg,Wd Sdng,0,TA,TA,No,0,0,764,Ex,FuseA,764,1824,0,0,1,8,1,Detchd,Unf,520,TA,0,126,0,NA,NA,7,WD,180500
1265,RH,4060,NA,Lvl,Inside,NAmes,Norm,1Story,5,1999,CompShg,MetalSd,0,TA,Gd,No,266,0,1405,Ex,SBrkr,0,1337,0,0,1,5,0,Attchd,Fin,511,TA,144,0,0,NA,NA,8,COD,181000
1266,FV,3735,NA,Lvl,FR3,Somerst,Norm,2Story,5,1999,CompShg,MetalSd,218,TA,Gd,No,450,0,691,Ex,SBrkr,739,1452,0,1,1,6,0,Detchd,Unf,506,TA,0,0,0,NA,NA,3,WD,183900
1267,RM,10120,NA,Bnk,Inside,OldTown,Norm,2.5Unf,4,1950,CompShg,Wd Sdng,0,TA,TA,No,0,0,925,TA,FuseF,925,1889,0,1,2,9,1,Detchd,Unf,308,TA,0,264,0,NA,NA,1,WD,122000
1268,RL,13214,NA,HLS,Inside,Timber,Norm,1Story,5,2009,CompShg,CmentBd,0,TA,Ex,Gd,0,0,2002,Ex,SBrkr,0,2018,0,0,1,10,1,Attchd,Fin,746,TA,144,0,0,NA,NA,5,WD,378500
1269,RL,14100,NA,Lvl,Inside,Crawfor,Norm,1.5Fin,9,1997,CompShg,Stucco,632,Gd,TA,Mn,192,0,728,Ex,SBrkr,1479,3447,0,1,1,11,2,BuiltIn,Unf,1014,TA,314,0,0,NA,NA,5,WD,381000
1270,RL,11344,NA,Lvl,Inside,NAmes,Norm,1.5Fin,5,1958,CompShg,MetalSd,180,TA,TA,No,460,0,874,TA,FuseA,650,1524,0,1,1,7,0,Attchd,Unf,315,TA,0,0,0,NA,NA,7,WD,144000
1271,RL,23595,NA,Low,Inside,ClearCr,Norm,1Story,6,1979,WdShake,Plywood,0,TA,Gd,Gd,1258,0,1332,TA,SBrkr,192,1524,0,1,1,4,1,Attchd,Fin,586,TA,268,0,0,NA,NA,4,WD,260000
1272,RL,9156,NA,Lvl,Inside,NWAmes,Norm,1Story,7,1968,CompShg,BrkFace,0,TA,TA,No,0,0,1489,Gd,SBrkr,0,1489,0,0,1,7,1,Attchd,RFn,462,TA,0,0,0,NA,NA,8,WD,185750
1273,RL,13526,NA,Lvl,CulDSac,Sawyer,Norm,1Story,6,1965,CompShg,Plywood,114,TA,TA,No,560,375,935,TA,SBrkr,0,935,0,0,1,5,0,Attchd,Unf,288,TA,180,0,0,NA,NA,11,WD,137000
1274,RL,11512,NA,Lvl,Corner,Edwards,Norm,SLvl,7,2006,CompShg,Plywood,84,TA,TA,Av,719,0,1019,Gd,SBrkr,0,1357,0,0,1,5,1,Basment,RFn,312,TA,0,0,163,NA,NA,5,WD,177000
1275,RL,5362,NA,Lvl,Corner,Crawfor,Norm,1.5Fin,6,2003,CompShg,Wd Shng,0,TA,TA,No,0,0,661,Ex,SBrkr,589,1250,0,0,1,8,1,Detchd,Unf,552,TA,242,81,0,NA,NA,11,WD,139000
1276,RL,11345,NA,Lvl,Corner,NAmes,Norm,2Story,5,1950,Roll,AsbShng,567,TA,TA,No,220,0,928,Gd,FuseA,992,1920,0,0,2,10,0,Detchd,Unf,400,Fa,0,0,0,NA,NA,7,WD,137000
1277,RL,12936,NA,Lvl,CulDSac,NWAmes,Norm,2Story,6,1972,CompShg,Plywood,0,TA,TA,No,593,0,723,TA,SBrkr,660,1395,1,1,1,6,1,Attchd,Unf,497,TA,294,0,0,NA,NA,12,WD,162000
1278,RL,17871,NA,Lvl,CulDSac,NWAmes,Norm,SLvl,5,1976,CompShg,HdBoard,359,TA,Gd,Av,528,0,1680,Fa,SBrkr,0,1724,0,1,1,7,1,Attchd,RFn,480,TA,0,0,0,NA,NA,6,WD,197900
1279,RL,9473,NA,Lvl,Inside,CollgCr,Norm,2Story,5,2002,CompShg,VinylSd,NA,TA,Gd,No,804,0,1128,Ex,SBrkr,903,2031,0,1,1,7,1,Attchd,RFn,577,TA,0,0,0,NA,NA,3,WD,237000
1280,C (all),7500,NA,Lvl,Inside,IDOTRR,Norm,1.5Fin,4,1950,CompShg,MetalSd,0,Gd,TA,No,0,0,698,TA,FuseA,430,1128,0,0,1,6,0,Detchd,RFn,528,TA,30,164,0,NA,NA,4,COD,68400
1281,RL,9808,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2002,CompShg,VinylSd,110,TA,Gd,No,788,0,1573,Ex,SBrkr,0,1573,0,0,1,6,0,Attchd,RFn,544,TA,0,0,0,NA,NA,3,WD,227000
1282,RL,8049,NA,Lvl,CulDSac,Timber,Norm,1Story,5,1990,CompShg,HdBoard,54,TA,Gd,No,1053,0,1309,TA,SBrkr,0,1339,0,0,1,6,1,Attchd,Fin,484,Gd,0,0,90,NA,NA,7,WD,180000
1283,RL,8800,NA,Lvl,Inside,CollgCr,Norm,1Story,7,2008,CompShg,HdBoard,0,TA,Gd,Mn,532,144,1040,TA,SBrkr,0,1040,0,0,1,5,0,Detchd,Unf,484,TA,0,0,288,NA,NA,9,WD,150500
1284,RL,9400,NA,Low,Corner,Mitchel,Norm,2Story,5,1971,CompShg,Wd Shng,0,TA,TA,Av,0,0,912,TA,SBrkr,912,1824,0,2,2,8,0,NA,NA,0,NA,128,0,0,NA,NA,4,WD,139000
1285,RL,9638,NA,Lvl,Inside,SWISU,Norm,1.5Fin,7,1990,CompShg,Wd Shng,0,TA,TA,No,0,0,804,Ex,SBrkr,748,2447,0,0,1,10,1,Detchd,Unf,336,TA,272,42,116,NA,NA,3,WD,169000
1286,RM,6000,NA,Lvl,Inside,BrkSide,Norm,1.5Fin,6,1950,CompShg,MetalSd,0,Fa,TA,No,0,0,780,Ex,FuseF,587,1412,0,0,1,6,1,Detchd,Unf,280,TA,45,0,0,NA,NA,5,WD,132500
1287,RL,9790,NA,Lvl,Inside,NWAmes,Norm,1Story,5,1963,CompShg,HdBoard,451,TA,TA,No,569,81,1328,TA,SBrkr,0,1328,0,1,1,6,2,Attchd,Unf,528,TA,0,0,0,NA,NA,6,WD,143000
1288,RL,36500,NA,Low,Inside,ClearCr,Norm,1Story,5,1964,CompShg,Wd Sdng,621,Gd,TA,Av,812,0,1624,Fa,SBrkr,0,1582,1,0,1,7,0,Attchd,Unf,390,TA,168,0,0,NA,NA,6,WD,190000
