Id,MSZoning,Street,LandContour,LandSlope,Condition2,OverallQual,YearRemodAdd,Exterior1st,MasVnrArea,Foundation,BsmtExposure,BsmtFinType2,TotalBsmtSF,CentralAir,2ndFlrSF,BsmtFullBath,HalfBath,KitchenQual,Fireplaces,GarageYrBlt,GarageArea,PavedDrive,EnclosedPorch,PoolArea,MiscFeature,YrSold
1956,RL,Pave,Lvl,Gtl,Norm,7,1978,Plywood,168,PConc,No,Unf,1420,Y,1420,0,1,Gd,2,1978,1314,Y,0,0,NA,2008
1957,RL,Pave,Lvl,Gtl,Norm,6,1976,HdBoard,120,CBlock,No,Unf,1444,Y,0,0,0,TA,1,1976,473,Y,0,0,NA,2008
1958,RL,Pave,Lvl,Gtl,Norm,8,1996,VinylSd,402,PConc,No,Unf,1236,Y,1104,1,1,Gd,1,1996,787,Y,218,0,NA,2008
1959,RL,Pave,Lvl,Gtl,Norm,5,1974,VinylSd,0,CBlock,Mn,Unf,896,Y,896,0,2,TA,0,1982,480,Y,0,0,NA,2008
1960,RL,Pave,Lvl,Gtl,Norm,4,1969,HdBoard,72,CBlock,Mn,Unf,936,Y,0,0,0,TA,0,1969,288,Y,0,0,NA,2008
1961,RL,Pave,Lvl,Gtl,Norm,5,1971,MetalSd,0,CBlock,No,ALQ,864,Y,0,1,0,TA,0,1977,576,Y,0,0,NA,2008
1962,RM,Pave,Lvl,Gtl,Norm,6,1973,HdBoard,359,CBlock,No,Unf,483,Y,504,0,1,TA,0,1973,264,Y,0,0,NA,2008
1963,RM,Pave,Lvl,Gtl,Norm,6,1972,HdBoard,422,CBlock,No,Unf,483,Y,504,0,1,TA,0,1975,352,Y,0,0,NA,2008
1964,RM,Pave,Lvl,Gtl,Norm,5,1972,HdBoard,356,CBlock,No,Unf,630,Y,672,0,1,TA,0,1972,264,Y,0,0,NA,2008
1965,RL,Pave,Lvl,Gtl,Norm,6,1975,Plywood,0,CBlock,No,LwQ,855,Y,601,0,1,TA,0,1975,460,Y,0,0,NA,2008
1966,RL,Pave,Lvl,Gtl,Norm,7,1977,Plywood,0,CBlock,No,Unf,1055,Y,0,0,0,TA,0,1977,440,Y,0,0,NA,2008
1967,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,302,PConc,No,Unf,1582,Y,0,1,0,Gd,0,2007,905,Y,0,0,NA,2008
1968,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,554,PConc,Gd,BLQ,2418,Y,0,1,1,Ex,1,2007,650,Y,0,0,NA,2008
1969,RL,Pave,Lvl,Gtl,Norm,9,2007,VinylSd,480,PConc,Gd,Unf,1950,Y,0,1,0,Ex,1,2007,706,Y,0,0,NA,2008
1970,RL,Pave,Lvl,Gtl,Norm,9,2006,VinylSd,270,PConc,Gd,Unf,1850,Y,898,1,1,Ex,1,2006,850,Y,0,0,NA,2008
1971,RL,Pave,Lvl,Gtl,Norm,10,2006,CemntBd,468,PConc,Gd,Unf,1620,Y,1158,1,1,Ex,1,2005,1150,Y,0,0,NA,2008
1972,RL,Pave,Lvl,Gtl,Norm,9,2005,CemntBd,368,PConc,Av,Unf,1414,Y,917,1,1,Ex,1,2005,1003,Y,0,0,NA,2008
1973,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,108,PConc,Av,Unf,948,Y,1140,0,1,Gd,1,2007,656,Y,0,0,NA,2008
1974,RL,Pave,Lvl,Gtl,Norm,8,2004,VinylSd,126,PConc,No,Unf,1148,Y,1162,1,1,Ex,1,2004,756,Y,0,0,NA,2008
1975,RL,Pave,HLS,Mod,Norm,10,2003,MetalSd,680,PConc,Gd,Unf,2535,Y,0,2,1,Ex,2,2003,789,Y,0,144,NA,2008
1976,RL,Pave,Lvl,Gtl,Norm,8,2004,VinylSd,504,PConc,Mn,Unf,1603,Y,0,1,0,Gd,1,2003,732,Y,0,0,NA,2008
1977,RL,Pave,Lvl,Gtl,Norm,8,2002,VinylSd,1110,PConc,Mn,Unf,1479,Y,1134,1,1,Gd,1,2001,746,Y,0,0,NA,2008
1978,RL,Pave,Lvl,Gtl,Norm,8,2003,VinylSd,221,PConc,Gd,Unf,1765,Y,886,0,1,Gd,1,2003,795,Y,0,0,NA,2008
1979,RL,Pave,Lvl,Gtl,Norm,9,2008,MetalSd,492,PConc,No,Unf,1858,Y,0,1,0,Ex,1,2008,870,Y,0,0,NA,2008
1980,RL,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,144,PConc,No,Unf,1367,Y,0,0,0,Gd,1,2005,484,Y,0,0,NA,2008
1981,RL,Pave,Lvl,Gtl,Norm,9,2008,MetalSd,714,PConc,No,Unf,1800,Y,0,1,0,Ex,1,2008,944,Y,0,0,NA,2008
1982,RL,Pave,Lvl,Gtl,Norm,8,2007,MetalSd,176,PConc,No,Unf,1342,Y,0,1,0,Gd,1,2007,550,Y,0,0,NA,2008
1983,RL,Pave,Lvl,Gtl,Norm,8,2007,MetalSd,196,PConc,No,Unf,1342,Y,0,0,0,Gd,1,2007,550,Y,0,0,NA,2008
1984,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,106,PConc,No,Unf,764,Y,862,0,1,Gd,0,2003,474,Y,0,0,NA,2008
1985,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,143,PConc,Gd,Unf,1415,Y,0,1,0,Gd,1,2003,644,Y,0,0,NA,2008
1986,RM,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,24,PConc,No,Unf,1393,Y,0,1,0,Gd,1,2004,668,Y,0,0,NA,2008
1987,RL,Pave,Lvl,Gtl,Norm,7,2008,WdShing,20,PConc,Gd,Unf,1146,Y,0,0,0,Gd,1,2007,428,Y,0,0,NA,2008
1988,RL,Pave,Lvl,Gtl,Norm,6,2004,VinylSd,0,PConc,No,Unf,789,Y,702,0,1,Gd,1,2004,393,Y,0,0,NA,2008
1989,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,0,PConc,No,Unf,840,Y,880,0,1,Gd,1,2002,400,Y,0,0,NA,2008
1990,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,196,PConc,No,Unf,847,Y,1139,0,1,Gd,1,2003,434,Y,0,0,NA,2008
1991,RL,Pave,Lvl,Gtl,Norm,7,2008,VinylSd,176,PConc,No,Unf,1350,Y,0,1,0,Gd,1,2008,484,Y,0,0,NA,2008
1992,RL,Pave,Lvl,Gtl,Norm,7,2001,VinylSd,647,PConc,Av,Unf,982,Y,884,0,1,TA,1,2000,431,Y,0,0,NA,2008
1993,RL,Pave,Lvl,Gtl,Norm,7,2002,VinylSd,NA,PConc,No,Unf,707,Y,707,0,1,Gd,1,2002,403,Y,0,0,NA,2008
1994,RL,Pave,Lvl,Gtl,Norm,7,2000,VinylSd,0,PConc,No,Unf,1037,Y,1285,0,1,TA,1,1999,400,Y,0,0,NA,2008
1995,RL,Pave,Lvl,Gtl,Norm,7,1999,VinylSd,0,PConc,No,Unf,831,Y,778,0,1,TA,1,1999,450,Y,0,0,NA,2008
1996,RL,Pave,Lvl,Gtl,Norm,8,1997,HdBoard,1290,PConc,No,Unf,1173,Y,1017,0,1,Gd,1,1997,516,Y,0,0,NA,2008
1997,RL,Pave,Lvl,Gtl,Norm,9,2000,VinylSd,295,PConc,Mn,Unf,1519,Y,639,0,1,Ex,1,2000,687,Y,0,0,NA,2008
1998,RL,Pave,Lvl,Gtl,Norm,8,1998,VinylSd,495,PConc,Av,Unf,1982,Y,0,1,0,Gd,1,1998,938,Y,0,0,NA,2008
1999,RL,Pave,Lvl,Gtl,Norm,7,1997,VinylSd,0,PConc,No,Unf,1064,Y,1061,1,1,Gd,2,1996,576,Y,0,0,NA,2008
2000,RL,Pave,Lvl,Gtl,Norm,8,1995,VinylSd,466,PConc,Av,Unf,1242,Y,1250,0,1,Gd,1,1995,751,Y,0,0,NA,2008
2001,RL,Pave,Lvl,Gtl,Norm,7,1994,VinylSd,320,PConc,Av,GLQ,1080,Y,1089,1,1,Gd,1,1993,783,Y,0,0,NA,2008
2002,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,128,PConc,No,Unf,1578,Y,0,1,0,Gd,1,2006,642,Y,0,0,NA,2008
2003,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,156,PConc,Av,Unf,1341,Y,520,0,0,Gd,1,2007,851,Y,0,0,NA,2008
2004,RL,Pave,Lvl,Gtl,Norm,8,2008,VinylSd,310,PConc,Av,Unf,955,Y,919,1,1,Gd,1,2007,880,Y,0,0,NA,2008
2005,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,NA,PConc,No,Unf,1460,Y,0,0,0,Gd,1,2006,480,Y,0,0,NA,2008
2006,FV,Pave,Lvl,Gtl,Norm,8,2008,VinylSd,0,PConc,No,Unf,1363,Y,0,0,0,Gd,0,2008,588,Y,0,0,NA,2008
2007,FV,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,292,PConc,Av,Unf,1660,Y,0,0,0,Gd,1,2007,660,Y,0,0,NA,2008
2008,FV,Pave,Lvl,Gtl,Norm,7,2008,CemntBd,210,PConc,No,Unf,1218,Y,0,1,0,Gd,0,2008,462,Y,0,0,NA,2008
2009,RL,Pave,Lvl,Gtl,Norm,6,2003,VinylSd,0,PConc,Mn,ALQ,835,Y,861,1,1,Gd,0,2003,542,Y,0,0,NA,2008
2010,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,95,PConc,Av,Unf,835,Y,828,0,1,Gd,0,2003,478,Y,0,0,NA,2008
2011,RL,Pave,Lvl,Gtl,Norm,6,2006,VinylSd,126,PConc,No,Unf,1175,Y,0,1,0,Gd,0,NA,0,Y,0,0,NA,2008
2012,RL,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,0,PConc,Mn,Unf,1162,Y,0,0,0,Gd,0,2007,483,Y,0,0,NA,2008
2013,RL,Pave,Lvl,Gtl,Norm,6,1995,VinylSd,38,PConc,No,Unf,754,Y,855,0,1,Gd,0,1995,525,Y,0,0,NA,2008
2014,RL,Pave,Lvl,Gtl,Norm,6,1994,HdBoard,120,PConc,No,Unf,886,Y,794,0,1,Gd,0,1993,474,Y,0,0,NA,2008
2015,RL,Pave,Lvl,Gtl,Norm,7,1995,VinylSd,145,PConc,Av,Unf,832,Y,825,0,1,Gd,0,1994,483,Y,0,0,Shed,2008
2016,RL,Pave,Lvl,Gtl,Norm,6,2001,VinylSd,0,PConc,No,Unf,827,Y,850,1,1,Gd,0,2001,627,Y,0,0,NA,2008
2017,RL,Pave,Lvl,Gtl,Norm,7,1992,HdBoard,0,PConc,No,Unf,836,Y,893,0,1,Gd,0,1992,506,Y,0,0,NA,2008
2018,RL,Pave,Lvl,Gtl,Norm,5,1963,Wd Sdng,0,PConc,No,ALQ,984,Y,0,1,0,TA,1,1963,384,Y,0,0,Shed,2008
2019,RL,Pave,Lvl,Gtl,Norm,5,2007,Wd Sdng,0,CBlock,No,Unf,864,Y,0,1,0,Gd,1,1962,420,Y,0,0,NA,2008
2020,RL,Pave,Lvl,Gtl,Norm,5,1968,HdBoard,0,CBlock,Mn,Unf,890,N,0,1,0,TA,0,1970,308,Y,0,0,NA,2008
2021,RL,Pave,Lvl,Gtl,Norm,5,1963,Wd Sdng,0,CBlock,No,Unf,864,Y,0,0,0,TA,0,1963,276,Y,0,0,Shed,2008
2022,RL,Pave,Lvl,Gtl,Norm,6,1974,HdBoard,144,CBlock,Av,Unf,1430,Y,0,0,0,TA,2,1974,484,Y,165,0,NA,2008
2023,RL,Pave,Lvl,Gtl,Norm,5,1972,HdBoard,0,CBlock,No,ALQ,1001,Y,640,0,0,TA,1,1972,490,Y,92,0,NA,2008
2024,RL,Pave,Lvl,Gtl,Norm,6,1991,HdBoard,304,PConc,No,Unf,930,Y,1319,1,1,Gd,2,1990,473,Y,0,0,NA,2008
2025,RL,Pave,Lvl,Gtl,Norm,9,1994,Wd Sdng,568,PConc,Gd,Unf,1848,Y,959,1,1,Gd,1,1993,636,Y,0,0,NA,2008
2026,FV,Pave,Lvl,Gtl,Norm,7,2005,MetalSd,0,PConc,No,Unf,1235,Y,0,0,0,Gd,0,2004,495,Y,0,0,NA,2008
2027,FV,Pave,Lvl,Gtl,Norm,6,2005,MetalSd,0,PConc,No,Unf,600,Y,600,1,1,Gd,0,2005,480,Y,0,0,NA,2008
2028,FV,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,0,PConc,No,Unf,689,Y,689,0,0,Gd,0,2007,540,Y,0,0,NA,2008
2029,FV,Pave,Lvl,Gtl,Norm,6,1999,MetalSd,216,PConc,No,Unf,744,Y,792,1,1,TA,0,1999,440,Y,0,0,NA,2008
2030,FV,Pave,Lvl,Gtl,Norm,9,2000,MetalSd,260,PConc,Av,Unf,1614,Y,0,1,0,Ex,1,2000,495,Y,0,0,NA,2008
2031,FV,Pave,Lvl,Gtl,Norm,9,2001,VinylSd,179,PConc,Av,Unf,1310,Y,0,1,1,Gd,1,2001,545,Y,0,0,NA,2008
2032,FV,Pave,Lvl,Gtl,Norm,9,2001,VinylSd,0,PConc,Av,Unf,1419,Y,0,1,1,Ex,1,2001,588,Y,0,0,NA,2008
2033,FV,Pave,Lvl,Gtl,Norm,9,2000,VinylSd,260,PConc,Av,Unf,1557,Y,0,1,0,Ex,1,1999,484,Y,0,0,NA,2008
2034,FV,Pave,Lvl,Gtl,Norm,7,2000,VinylSd,216,PConc,No,Unf,672,Y,720,1,1,Gd,0,1999,462,Y,0,0,NA,2008
2035,FV,Pave,Lvl,Gtl,Norm,7,2001,VinylSd,513,PConc,No,Unf,858,Y,917,1,1,TA,1,2001,546,Y,0,0,NA,2008
2036,FV,Pave,Lvl,Gtl,Norm,8,1999,MetalSd,466,PConc,No,Unf,960,Y,624,1,1,Gd,0,1999,480,Y,0,0,NA,2008
2037,FV,Pave,Lvl,Gtl,Norm,8,2000,MetalSd,456,PConc,No,Unf,960,Y,645,1,1,Gd,0,2000,480,Y,0,0,NA,2008
2038,FV,Pave,Lvl,Gtl,Norm,10,1999,BrkFace,0,PConc,Mn,GLQ,970,Y,924,1,1,Ex,1,1998,846,Y,0,0,NA,2008
2039,RL,Pave,Lvl,Gtl,Norm,8,1995,BrkFace,0,PConc,Gd,GLQ,1230,Y,0,1,1,Gd,1,1995,477,Y,0,0,NA,2008
2040,RL,Pave,Lvl,Gtl,Norm,9,1977,Wd Sdng,1050,CBlock,No,Unf,994,Y,1345,0,2,Gd,1,1977,864,Y,16,0,NA,2008
2041,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,0,CBlock,Mn,Rec,1426,Y,0,1,0,Ex,1,1976,550,Y,0,0,NA,2008
2042,FV,Pave,Lvl,Gtl,Norm,7,2002,VinylSd,NA,PConc,No,Unf,952,Y,860,0,1,TA,1,2002,469,Y,0,0,NA,2008
2043,RL,Pave,Lvl,Gtl,Norm,6,1969,MetalSd,0,CBlock,Av,Unf,1427,Y,0,0,0,TA,0,1969,516,Y,0,0,NA,2008
2044,RL,Pave,Lvl,Gtl,Norm,6,1968,HdBoard,0,CBlock,No,Unf,1740,Y,0,0,1,TA,1,1968,512,Y,0,0,NA,2008
2045,RL,Pave,Lvl,Gtl,Norm,7,1967,Plywood,0,CBlock,No,BLQ,1620,Y,0,0,0,Gd,1,1967,578,Y,192,0,Shed,2008
2046,RL,Pave,Lvl,Gtl,Norm,5,1965,MetalSd,0,CBlock,No,Unf,1625,Y,0,0,0,TA,0,1965,484,Y,0,0,NA,2008
2047,RL,Pave,Lvl,Gtl,Norm,5,1968,MetalSd,0,CBlock,No,Unf,732,Y,732,0,1,TA,0,1968,470,Y,0,0,NA,2008
2048,RL,Pave,Lvl,Gtl,Norm,5,2005,HdBoard,0,CBlock,No,Rec,912,Y,0,1,0,TA,0,1978,576,Y,0,0,NA,2008
2049,RL,Pave,Lvl,Gtl,Norm,5,1965,HdBoard,0,CBlock,No,Unf,1728,Y,0,0,0,TA,0,1987,576,Y,0,0,NA,2008
2050,RL,Pave,Lvl,Gtl,Norm,7,1971,HdBoard,0,CBlock,No,Unf,825,Y,825,0,1,TA,0,1971,464,Y,0,0,NA,2008
2051,RL,Pave,Lvl,Gtl,Norm,5,1956,HdBoard,0,Slab,NA,NA,0,Y,0,0,0,TA,0,1956,267,Y,40,0,NA,2008
2052,RL,Pave,Lvl,Gtl,Norm,5,1961,Plywood,0,CBlock,No,Unf,1114,Y,0,1,0,TA,0,1961,451,Y,0,0,NA,2008
2053,RL,Pave,Lvl,Gtl,Norm,5,2000,Wd Sdng,0,CBlock,No,Unf,1118,Y,0,1,0,Gd,0,1960,264,Y,0,0,NA,2008
2054,RL,Pave,Bnk,Mod,Feedr,4,1950,MetalSd,0,PConc,No,Unf,348,Y,453,0,0,TA,0,1937,231,Y,0,0,NA,2008
2055,RL,Pave,Lvl,Gtl,Norm,5,1960,MetalSd,203,CBlock,No,Unf,1296,Y,0,0,0,Gd,0,1960,450,Y,0,0,NA,2008
2056,RL,Pave,Lvl,Gtl,Norm,5,2006,HdBoard,0,CBlock,No,Rec,572,Y,0,1,0,Gd,1,1950,264,Y,0,0,NA,2008
2057,RL,Pave,Lvl,Gtl,Norm,5,1953,Wd Sdng,88,CBlock,No,Unf,1036,Y,0,0,0,TA,0,1953,312,Y,0,0,NA,2008
2058,RL,Pave,Lvl,Gtl,Norm,6,1999,VinylSd,410,CBlock,No,Unf,1104,Y,884,0,1,Gd,1,1966,480,Y,0,0,NA,2008
2059,RL,Pave,Lvl,Gtl,Norm,5,1957,Wd Sdng,143,CBlock,No,LwQ,1176,Y,0,1,0,TA,2,1957,292,Y,0,0,NA,2008
2060,RL,Pave,Lvl,Gtl,Norm,5,1998,HdBoard,0,CBlock,No,Unf,1248,Y,0,1,0,Gd,0,1959,480,Y,0,0,NA,2008
2061,RL,Pave,Lvl,Gtl,Norm,6,1958,Wd Sdng,187,CBlock,No,Unf,1395,Y,0,1,0,TA,1,1958,441,Y,0,0,NA,2008
2062,RL,Pave,Lvl,Gtl,Norm,5,1958,MetalSd,0,CBlock,No,Unf,1104,Y,0,1,0,TA,0,1956,384,Y,0,0,NA,2008
2063,RL,Pave,Lvl,Gtl,Norm,5,1952,MetalSd,52,CBlock,No,Unf,720,Y,0,1,0,Gd,0,1952,240,Y,0,0,NA,2008
2064,RL,Pave,Lvl,Gtl,Norm,5,1953,MetalSd,84,CBlock,No,LwQ,1152,Y,0,0,1,TA,0,1971,636,Y,0,0,NA,2008
2065,RL,Pave,Lvl,Sev,Norm,5,1953,MetalSd,0,PConc,No,LwQ,984,N,0,0,0,TA,0,1953,400,Y,0,0,NA,2008
2066,RL,Pave,Lvl,Gtl,Norm,6,1957,Plywood,360,CBlock,No,Unf,998,Y,0,0,0,TA,2,1957,540,Y,0,0,Shed,2008
2067,RL,Pave,Lvl,Gtl,Norm,5,1982,MetalSd,0,BrkTil,NA,NA,0,Y,0,0,1,TA,1,1957,301,Y,0,0,NA,2008
2068,RL,Pave,Lvl,Gtl,Norm,5,1957,Wd Sdng,0,CBlock,No,Unf,1824,Y,0,0,0,TA,0,1958,484,Y,0,0,NA,2008
2069,RL,Pave,Lvl,Gtl,Norm,4,1950,MetalSd,0,Slab,NA,NA,0,N,0,0,0,TA,0,1948,390,N,66,0,NA,2008
2070,RL,Pave,Lvl,Gtl,Norm,5,1950,VinylSd,0,PConc,No,Unf,747,Y,412,0,0,TA,0,1932,288,N,96,0,NA,2008
2071,RL,Pave,Lvl,Gtl,Norm,4,2005,VinylSd,0,PConc,No,Unf,672,Y,0,0,0,TA,0,1997,308,N,0,0,NA,2008
2072,RL,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,BrkTil,No,Unf,892,Y,182,0,0,TA,1,1968,1488,N,100,0,NA,2008
2073,RL,Pave,Lvl,Gtl,Norm,5,1968,HdBoard,0,CBlock,No,Unf,912,Y,0,0,1,TA,1,1990,372,Y,0,0,Shed,2008
2074,RL,Pave,Lvl,Gtl,Norm,7,2001,HdBoard,125,CBlock,No,Unf,1312,Y,0,0,1,TA,1,1958,495,Y,144,0,Othr,2008
2075,RL,Pave,Lvl,Gtl,Norm,6,1993,Wd Sdng,276,CBlock,Gd,Unf,1081,Y,0,1,0,TA,0,1960,401,Y,0,0,NA,2008
2076,RL,Pave,Lvl,Gtl,Norm,5,1951,MetalSd,0,CBlock,No,Unf,876,Y,0,0,0,TA,1,1972,576,Y,0,0,NA,2008
2077,RL,Pave,Lvl,Gtl,Norm,5,1959,BrkFace,0,PConc,No,Rec,1256,Y,0,1,1,Gd,0,1959,311,Y,0,0,NA,2008
2078,RL,Pave,Lvl,Gtl,Norm,5,1962,BrkFace,0,CBlock,No,Rec,1027,Y,0,0,0,TA,0,1962,299,Y,0,0,NA,2008
2079,RL,Pave,Lvl,Gtl,Norm,6,1950,Wd Sdng,0,CBlock,No,Unf,768,Y,501,0,0,TA,0,1994,576,Y,0,0,NA,2008
2080,RL,Pave,Lvl,Gtl,Norm,6,1954,MetalSd,0,CBlock,No,Unf,936,Y,0,1,0,TA,0,1954,280,Y,0,0,NA,2008
2081,RL,Pave,Lvl,Gtl,Norm,6,1954,MetalSd,0,CBlock,No,Unf,854,Y,424,0,0,TA,0,1954,240,Y,0,0,NA,2008
2082,RL,Pave,Lvl,Gtl,Norm,5,1961,BrkFace,0,CBlock,Av,Unf,1800,N,0,0,0,TA,0,NA,0,N,0,0,NA,2008
2083,RL,Pave,Lvl,Gtl,Norm,5,1967,MetalSd,0,CBlock,Mn,Unf,768,Y,564,0,1,TA,0,1955,480,Y,0,0,NA,2008
2084,RL,Pave,Lvl,Gtl,Norm,5,1954,MetalSd,0,CBlock,No,Unf,825,Y,0,0,0,TA,0,1954,350,Y,0,0,NA,2008
2085,RL,Pave,Lvl,Gtl,Norm,5,1963,Wd Sdng,0,CBlock,No,Unf,1117,Y,0,0,0,TA,0,1963,264,Y,0,0,NA,2008
2086,RM,Pave,Bnk,Gtl,Norm,6,2008,VinylSd,0,PConc,No,Unf,192,N,0,1,0,TA,0,2008,308,Y,0,0,NA,2008
2087,RM,Pave,Lvl,Gtl,Norm,5,2005,WdShing,0,BrkTil,No,Unf,780,Y,375,0,0,TA,0,1948,400,Y,0,0,NA,2008
2088,RM,Pave,Lvl,Gtl,Norm,5,2003,AsbShng,0,BrkTil,No,Unf,680,N,680,0,0,TA,0,1910,330,Y,0,0,NA,2008
2089,RM,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,CBlock,No,Unf,672,Y,0,0,0,TA,0,1950,256,Y,0,0,NA,2008
2090,RM,Pave,Lvl,Gtl,Norm,6,2005,Wd Sdng,0,BrkTil,No,Unf,728,Y,728,0,1,Gd,0,1915,308,N,248,0,NA,2008
2091,RM,Pave,Lvl,Gtl,Norm,4,1996,Wd Sdng,0,Stone,No,Unf,828,Y,658,0,0,TA,0,NA,0,N,109,0,NA,2008
2092,RM,Pave,Lvl,Gtl,Norm,4,1985,MetalSd,0,BrkTil,No,Unf,801,Y,561,0,0,TA,0,1958,440,Y,0,0,NA,2008
2093,RM,Pave,Lvl,Gtl,Norm,5,1950,WdShing,0,BrkTil,No,Unf,936,N,780,0,0,Ex,1,1920,225,N,236,0,NA,2008
2094,RM,Pave,Lvl,Gtl,Norm,7,2006,Stucco,0,CBlock,No,Unf,931,Y,0,0,0,Gd,1,NA,0,N,0,0,NA,2008
2095,RM,Pave,Lvl,Gtl,Norm,6,1950,Wd Sdng,0,CBlock,No,Unf,884,Y,552,0,0,TA,2,1940,828,Y,126,0,NA,2008
2096,RM,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,BrkTil,No,Unf,481,N,0,0,0,TA,0,1930,200,P,96,0,NA,2008
2097,RM,Pave,Lvl,Gtl,Norm,5,1996,Wd Sdng,0,BrkTil,No,Unf,684,Y,396,0,0,Gd,0,NA,0,N,30,0,NA,2008
2098,RM,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,CBlock,No,Unf,904,Y,595,0,0,TA,1,1959,869,Y,0,0,NA,2008
2099,RM,Pave,Lvl,Gtl,Norm,2,1950,VinylSd,0,BrkTil,No,Unf,407,N,0,0,0,TA,0,1949,297,Y,120,0,NA,2008
2100,RM,Pave,Lvl,Gtl,Norm,3,1992,MetalSd,0,BrkTil,No,Unf,448,Y,0,0,0,TA,0,NA,0,N,0,0,NA,2008
2101,RM,Pave,Lvl,Gtl,Norm,5,2006,MetalSd,0,BrkTil,No,Unf,797,N,797,0,0,TA,0,1950,420,N,60,0,NA,2008
2102,RM,Pave,Lvl,Gtl,Norm,7,1965,Wd Sdng,0,BrkTil,No,Unf,624,Y,720,0,0,TA,0,1935,288,Y,0,0,NA,2008
2103,RM,Pave,Lvl,Gtl,Norm,5,2003,VinylSd,0,CBlock,No,Unf,346,Y,308,0,0,TA,0,1961,308,N,139,0,NA,2008
2104,RM,Pave,Lvl,Gtl,Norm,5,1960,AsbShng,0,BrkTil,No,Unf,973,Y,973,0,0,TA,0,1930,393,Y,219,0,NA,2008
2105,RM,Pave,Lvl,Gtl,Norm,5,2005,MetalSd,0,BrkTil,No,Unf,572,Y,656,0,1,Gd,0,NA,0,N,0,0,NA,2008
2106,RM,Pave,Lvl,Gtl,Norm,2,1950,AsbShng,0,BrkTil,No,Unf,723,N,363,0,0,TA,0,1920,400,N,144,0,NA,2008
2107,RM,Pave,Lvl,Gtl,Norm,7,1999,Wd Sdng,0,BrkTil,Mn,Unf,1313,Y,1182,0,0,TA,1,1950,342,Y,0,0,NA,2008
2108,RM,Pave,Lvl,Gtl,Norm,5,1959,MetalSd,164,CBlock,No,Unf,984,Y,0,1,0,Fa,0,1959,308,N,0,0,NA,2008
2109,RM,Pave,Lvl,Gtl,Norm,4,2006,MetalSd,0,CBlock,No,Unf,869,Y,0,0,0,TA,0,1959,308,Y,0,0,NA,2008
2110,RL,Pave,Bnk,Gtl,Norm,5,1983,WdShing,0,BrkTil,No,BLQ,1008,Y,0,0,0,TA,1,1992,288,Y,0,0,NA,2008
2111,RM,Pave,Bnk,Gtl,Artery,7,1950,Wd Sdng,0,CBlock,No,Unf,672,Y,473,0,1,Gd,0,1945,252,Y,0,0,NA,2008
2112,RL,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,BrkTil,No,Unf,1024,Y,594,0,0,TA,1,1950,240,P,0,0,NA,2008
2113,RM,Pave,Lvl,Gtl,Norm,5,2006,Wd Sdng,0,CBlock,No,Unf,672,Y,378,0,0,Gd,0,1941,240,P,0,0,NA,2008
2114,RM,Pave,Lvl,Gtl,Feedr,6,2000,HdBoard,0,BrkTil,No,Unf,554,Y,554,0,1,TA,0,1926,200,Y,0,0,Shed,2008
2115,RM,Pave,Lvl,Gtl,Norm,6,1989,Wd Sdng,0,CBlock,No,Unf,981,Y,658,0,1,Gd,1,1940,240,Y,0,0,NA,2008
2116,RM,Pave,HLS,Gtl,Norm,5,2003,Wd Sdng,0,BrkTil,No,Unf,949,Y,0,0,0,TA,1,1924,370,Y,48,0,NA,2008
2117,RM,Pave,Lvl,Gtl,Norm,6,2000,Wd Sdng,0,BrkTil,No,LwQ,825,Y,672,0,0,TA,0,2004,672,Y,0,0,NA,2008
2118,RM,Pave,Lvl,Gtl,Norm,6,1950,Wd Sdng,0,CBlock,No,Unf,739,Y,468,0,0,TA,1,1939,240,Y,0,0,NA,2008
2119,RM,Pave,Bnk,Mod,Norm,6,1950,MetalSd,0,BrkTil,No,Unf,992,Y,0,0,0,TA,0,1926,160,Y,101,0,NA,2008
2120,RM,Pave,Lvl,Gtl,Norm,5,1997,AsbShng,0,BrkTil,No,Unf,565,Y,651,1,0,TA,1,1920,355,Y,180,0,NA,2008
