Id,MSSubClass,LotArea,LotShape,LotConfig,Condition1,HouseStyle,YearBuilt,RoofMatl,MasVnrType,ExterCond,BsmtCond,BsmtFinSF1,BsmtUnfSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenAbvGr,Functional,GarageType,GarageCars,GarageCond,OpenPorchSF,ScreenPorch,Fence,MoSold,SaleCondition
476,20,8480,Reg,Corner,Norm,1Story,1963,CompShg,None,TA,TA,630,340,TA,970,970,1,1,Typ,Detchd,2,TA,24,192,NA,7,Normal
477,20,13125,Reg,Inside,Norm,1Story,1997,CompShg,BrkFace,TA,TA,994,484,Ex,1493,1493,2,1,Typ,Attchd,2,TA,39,0,NA,4,Normal
478,60,13693,Reg,Inside,Norm,2Story,2006,CompShg,BrkFace,TA,TA,0,2153,Ex,2069,2643,2,1,Typ,BuiltIn,3,TA,84,0,NA,3,Normal
479,20,10637,Reg,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,1288,417,Ex,1718,1718,2,1,Typ,Attchd,3,TA,44,0,NA,9,Normal
480,30,5925,Reg,Inside,Norm,1Story,1937,CompShg,BrkCmn,TA,TA,168,739,TA,1131,1131,1,1,Typ,Detchd,2,TA,72,0,MnPrv,3,Alloca
481,20,16033,IR1,FR2,Norm,1Story,2004,CompShg,BrkFace,TA,TA,1261,572,Ex,1850,1850,2,1,Typ,Attchd,3,TA,112,0,NA,3,Normal
482,20,11846,IR1,Inside,Norm,1Story,2003,CompShg,BrkFace,TA,TA,1567,225,Ex,1792,1792,2,1,Typ,Attchd,3,TA,49,0,NA,8,Normal
483,70,2500,Reg,Corner,Norm,2Story,1915,CompShg,None,TA,TA,299,611,Ex,916,1826,1,1,Min2,Attchd,1,Fa,0,0,NA,6,Normal
484,120,4500,Reg,FR2,Norm,1Story,1998,CompShg,BrkFace,TA,TA,897,319,Ex,1216,1216,2,1,Typ,Attchd,2,TA,125,0,NA,5,Normal
485,20,7758,IR1,Corner,Norm,1Story,1962,CompShg,None,Gd,TA,588,411,Gd,999,999,1,1,Typ,Detchd,1,TA,132,0,NA,3,Normal
486,20,9600,Reg,Inside,Norm,1Story,1950,CompShg,None,TA,TA,607,506,Gd,1113,1113,1,1,Typ,Attchd,1,TA,80,0,NA,7,Normal
487,20,10289,Reg,Inside,Norm,1Story,1965,CompShg,BrkFace,TA,TA,836,237,TA,1073,1073,1,1,Typ,Attchd,2,TA,0,0,NA,6,Normal
488,20,12243,IR1,Inside,Norm,1Story,1971,CompShg,None,TA,TA,998,486,Gd,1484,1484,2,1,Typ,Attchd,2,TA,0,180,NA,2,Normal
489,190,10800,Reg,Corner,Norm,1.5Fin,1900,CompShg,None,Fa,Fa,664,290,TA,1766,2414,2,2,Mod,Attchd,2,Fa,0,0,NA,5,Normal
490,180,1526,Reg,Inside,Norm,SFoyer,1970,CompShg,None,Gd,TA,515,115,TA,630,630,1,1,Typ,Attchd,1,TA,0,0,NA,5,Normal
491,160,2665,Reg,Inside,Norm,2Story,1976,CompShg,None,TA,TA,0,264,TA,616,1304,1,1,Typ,BuiltIn,1,TA,24,0,NA,6,Normal
492,50,9490,Reg,Inside,Artery,1.5Fin,1941,CompShg,None,TA,TA,403,238,TA,958,1578,1,1,Typ,Attchd,1,TA,0,0,MnPrv,8,Normal
493,60,15578,IR1,Corner,Norm,2Story,2006,CompShg,None,TA,TA,0,728,Gd,728,1456,2,1,Typ,Attchd,2,TA,0,0,NA,5,Partial
494,20,7931,Reg,Inside,Norm,1Story,1960,CompShg,None,TA,TA,374,363,TA,1269,1269,1,1,Typ,Detchd,1,TA,0,0,NA,6,Normal
495,30,5784,Reg,Inside,Artery,1Story,1938,CompShg,None,TA,TA,0,190,Gd,886,886,1,1,Typ,Attchd,1,TA,20,0,NA,12,Normal
496,30,7879,Reg,Inside,Norm,1Story,1920,CompShg,None,TA,TA,495,225,TA,720,720,1,1,Typ,NA,0,NA,523,0,GdWo,11,Abnorml
497,20,12692,IR1,Inside,Norm,1Story,1992,CompShg,None,TA,TA,1231,1969,Ex,3228,3228,3,1,Typ,Attchd,2,TA,75,0,NA,5,Normal
498,50,9120,Reg,Inside,Norm,1.5Fin,1925,CompShg,None,Gd,TA,329,697,Ex,1133,1820,2,1,Typ,Detchd,1,TA,100,0,GdPrv,6,Normal
499,20,7800,Reg,Inside,Norm,1Story,1967,CompShg,BrkFace,TA,TA,450,414,Ex,899,899,1,1,Typ,Attchd,1,TA,0,0,MnPrv,6,Normal
500,20,7535,IR1,Inside,Norm,1Story,1958,CompShg,None,TA,TA,111,522,Fa,912,912,1,1,Typ,Attchd,1,TA,285,0,MnWw,6,Normal
501,160,1890,Reg,Inside,Norm,2Story,1973,CompShg,BrkFace,TA,TA,356,316,TA,672,1218,1,1,Typ,Detchd,1,TA,28,0,NA,5,Normal
502,60,9803,Reg,Inside,Norm,2Story,2005,CompShg,None,TA,TA,400,466,Gd,866,1768,2,1,Typ,Attchd,2,TA,108,0,NA,2,Normal
503,20,9170,Reg,Corner,Feedr,1Story,1965,CompShg,None,TA,TA,698,420,Ex,1214,1214,1,1,Typ,Detchd,2,Fa,0,0,GdPrv,4,Normal
504,20,15602,IR1,Inside,Norm,1Story,1959,CompShg,None,TA,TA,1247,254,TA,1801,1801,2,1,Typ,Attchd,2,TA,54,161,GdWo,3,Normal
505,160,2308,Reg,Inside,Norm,2Story,1974,CompShg,None,TA,TA,257,103,TA,855,1322,2,1,Typ,Attchd,2,TA,0,0,NA,6,Normal
506,90,7596,Reg,Inside,Artery,2Story,1952,CompShg,BrkFace,TA,TA,0,960,Gd,960,1960,2,2,Typ,Detchd,2,TA,0,0,NA,7,Normal
507,60,9554,IR1,Inside,Norm,2Story,1993,CompShg,BrkFace,TA,TA,380,397,Ex,1065,1911,2,1,Typ,Attchd,2,TA,81,0,NA,9,Normal
508,20,7862,IR1,Inside,Norm,1Story,2009,CompShg,None,TA,TA,27,1191,Ex,1218,1218,2,1,Typ,Attchd,2,TA,102,0,NA,9,Partial
509,70,9600,Reg,Inside,Norm,2Story,1928,CompShg,None,Ex,TA,141,548,Ex,689,1378,2,1,Typ,Detchd,2,TA,0,0,NA,10,Normal
510,20,9600,Reg,Corner,Norm,1Story,1959,CompShg,BrkFace,TA,TA,991,50,Ex,1041,1041,1,1,Typ,Attchd,1,TA,88,0,MnPrv,7,Normal
511,20,14559,Reg,Inside,Norm,1Story,1951,CompShg,BrkCmn,TA,TA,650,178,Ex,1363,1363,1,1,Min1,CarPort,1,TA,42,168,NA,6,Normal
512,120,6792,IR1,Inside,Norm,1Story,2005,CompShg,Stone,TA,TA,0,1368,Ex,1368,1368,2,1,Typ,Attchd,2,TA,35,0,NA,3,Partial
513,20,9100,Reg,Corner,Feedr,1Story,1958,CompShg,None,TA,TA,521,169,TA,864,864,1,1,Typ,Detchd,2,TA,0,0,NA,7,Normal
514,20,9187,Reg,Corner,Norm,1Story,1983,CompShg,None,Gd,TA,336,748,TA,1080,1080,1,1,Typ,Attchd,2,TA,0,0,NA,6,Normal
515,45,10594,Reg,Inside,Norm,1.5Unf,1926,CompShg,None,TA,TA,0,768,Fa,789,789,1,1,Typ,Detchd,1,Po,0,0,MnPrv,6,Normal
516,20,12220,Reg,Inside,Norm,1Story,2009,CompShg,BrkFace,TA,TA,1436,570,Ex,2020,2020,2,1,Typ,Attchd,3,TA,54,0,NA,9,Partial
517,80,10448,IR1,Corner,Norm,SLvl,1972,CompShg,BrkFace,TA,TA,0,689,TA,1378,2119,2,1,Typ,Attchd,2,TA,104,0,GdPrv,8,Abnorml
518,60,10208,IR1,Inside,Norm,2Story,1996,CompShg,BrkFace,TA,TA,0,1264,Ex,1277,2344,2,1,Typ,Attchd,3,TA,0,0,NA,7,Normal
519,60,9531,IR1,CulDSac,Norm,2Story,1998,CompShg,None,TA,TA,706,88,Ex,882,1796,2,1,Typ,Attchd,2,TA,36,0,MnPrv,5,Normal
520,70,10918,Reg,Inside,Norm,2Story,1926,CompShg,None,TA,TA,0,1276,Ex,1276,2080,1,1,Typ,Detchd,1,TA,0,145,MnPrv,6,Normal
521,190,10800,Reg,Inside,Norm,2Story,1900,CompShg,None,TA,NA,0,0,TA,694,1294,2,2,Typ,NA,0,NA,114,0,NA,8,Normal
522,20,11988,IR1,Corner,Feedr,1Story,1957,CompShg,None,TA,TA,777,467,Ex,1244,1244,1,1,Typ,Attchd,1,TA,40,0,NA,5,Normal
523,50,5000,Reg,Corner,Feedr,1.5Fin,1947,CompShg,None,Gd,TA,399,605,Ex,1004,1664,2,1,Typ,Detchd,2,TA,24,0,NA,10,Normal
524,60,40094,IR1,Inside,PosN,2Story,2007,CompShg,Stone,TA,TA,2260,878,Ex,3138,4676,3,1,Typ,BuiltIn,3,TA,406,0,NA,10,Partial
525,60,11787,IR1,Inside,Norm,2Story,1996,CompShg,BrkFace,TA,TA,719,660,Ex,1383,2398,2,1,Typ,Attchd,3,TA,60,0,NA,8,Normal
526,20,7500,Reg,Inside,Norm,1Story,2005,CompShg,None,TA,TA,0,1257,Ex,1266,1266,2,1,Typ,Attchd,2,TA,144,0,NA,4,Normal
527,20,13300,Reg,Inside,Norm,1Story,1956,CompShg,None,TA,TA,377,551,TA,928,928,1,1,Typ,Attchd,1,TA,0,0,NA,6,Normal
528,60,14948,IR1,Inside,Norm,2Story,2008,CompShg,Stone,TA,TA,1330,122,Ex,1476,2713,2,1,Typ,Attchd,3,TA,66,0,NA,11,Partial
529,30,9098,IR1,Inside,Norm,1Story,1920,CompShg,None,TA,TA,348,180,Ex,605,605,1,1,Typ,NA,0,NA,0,0,NA,7,Normal
530,20,32668,IR1,CulDSac,Norm,1Story,1957,CompShg,NA,TA,TA,1219,816,TA,2515,2515,3,2,Maj1,Attchd,2,TA,0,0,NA,3,Alloca
531,80,10200,Reg,Inside,Norm,SLvl,1988,CompShg,BrkFace,TA,TA,783,678,Ex,1509,1509,2,1,Typ,Attchd,2,TA,0,0,NA,8,Abnorml
532,70,6155,IR1,FR3,RRNn,2Story,1920,CompShg,None,TA,Fa,0,611,Ex,751,1362,2,1,Typ,Detchd,2,Fa,0,0,NA,6,Normal
533,20,7200,Reg,Inside,Norm,1Story,1955,CompShg,None,TA,NA,0,0,Ex,827,827,1,1,Mod,Detchd,1,TA,0,0,NA,4,Normal
534,20,5000,Reg,Inside,Norm,1Story,1946,CompShg,None,Fa,NA,0,0,Fa,334,334,1,1,Typ,NA,0,NA,0,0,NA,1,Normal
535,60,9056,IR1,Inside,Norm,2Story,2004,CompShg,None,TA,Gd,0,707,Ex,707,1414,2,1,Typ,Attchd,2,TA,35,0,NA,10,Normal
536,190,7000,Reg,Inside,Norm,2Story,1910,CompShg,None,TA,TA,969,148,TA,820,1347,1,1,Typ,NA,0,NA,0,0,NA,1,Normal
537,60,8924,IR1,CulDSac,Norm,2Story,1998,CompShg,None,TA,TA,0,880,Ex,880,1724,2,1,Typ,Attchd,2,TA,155,0,NA,7,Normal
538,20,12735,IR1,FR2,Norm,1Story,1972,CompShg,None,TA,TA,600,264,TA,864,864,1,1,Typ,Detchd,2,TA,0,0,MnWw,4,Normal
539,20,11553,IR1,Inside,Norm,1Story,1968,CompShg,BrkFace,TA,TA,673,378,TA,1159,1159,1,1,Typ,Attchd,1,TA,0,0,NA,7,Normal
540,20,11423,Reg,Inside,Norm,1Story,2001,CompShg,BrkFace,TA,TA,1358,223,Ex,1601,1601,2,1,Typ,Attchd,2,TA,0,0,MnPrv,5,Normal
541,20,14601,Reg,Inside,Norm,1Story,2006,CompShg,BrkFace,TA,TA,1260,578,Ex,1838,1838,2,1,Typ,Attchd,3,TA,68,0,NA,3,Normal
542,60,11000,Reg,FR2,Norm,2Story,2000,CompShg,BrkFace,TA,TA,0,969,Ex,997,2285,2,1,Typ,BuiltIn,3,TA,56,0,NA,6,Normal
543,20,10140,Reg,Inside,RRAn,1Story,1998,CompShg,None,TA,TA,144,379,Ex,1680,1680,2,1,Maj1,Attchd,2,TA,73,0,NA,6,Normal
544,120,4058,Reg,Inside,Norm,SFoyer,1998,CompShg,BrkFace,TA,TA,584,0,Ex,767,767,1,1,Typ,Attchd,1,TA,40,0,NA,6,Normal
545,60,17104,IR1,Inside,Norm,2Story,2006,CompShg,None,TA,Gd,554,100,Ex,664,1496,2,1,Typ,Attchd,2,TA,24,0,NA,9,Partial
546,50,13837,IR1,Corner,Norm,1.5Fin,1988,CompShg,BrkFace,Gd,Gd,1002,0,Gd,1377,2183,2,1,Typ,Attchd,3,TA,0,0,NA,2,Normal
547,50,8737,IR1,Inside,Norm,1.5Fin,1923,CompShg,None,TA,TA,300,765,Ex,915,1635,1,1,Typ,Detchd,2,TA,38,0,NA,5,Normal
548,85,7244,Reg,Inside,Norm,SFoyer,1970,CompShg,None,Gd,TA,619,149,Ex,768,768,1,1,Typ,Detchd,2,TA,0,0,NA,4,Normal
549,20,8235,IR1,Inside,Feedr,1Story,1955,CompShg,None,Gd,TA,180,0,TA,825,825,1,1,Typ,Detchd,2,TA,50,0,MnPrv,6,Normal
550,60,9375,Reg,Inside,Norm,2Story,2003,CompShg,None,TA,TA,0,912,Ex,912,2094,2,1,Typ,BuiltIn,2,TA,182,0,NA,11,Normal
551,120,4043,Reg,Inside,Norm,1Story,1977,CompShg,None,TA,TA,559,510,TA,1069,1069,2,1,Typ,Attchd,2,TA,55,200,NA,10,Abnorml
552,20,6000,Reg,Inside,Norm,1Story,1957,CompShg,None,TA,TA,308,620,Gd,928,928,1,1,Typ,Attchd,1,TA,0,0,NA,6,Normal
553,20,11146,IR1,Inside,Norm,1Story,2006,CompShg,Stone,TA,TA,0,1709,Ex,1717,1717,2,1,Typ,Attchd,3,TA,39,0,NA,7,Normal
554,20,8777,Reg,Inside,Feedr,1Story,1949,CompShg,None,TA,NA,0,0,Ex,1126,1126,2,1,Typ,Detchd,2,TA,96,0,MnPrv,5,Normal
555,60,10625,Reg,Inside,Norm,2Story,2003,CompShg,BrkFace,TA,TA,866,132,Ex,1006,2046,2,1,Typ,BuiltIn,3,TA,62,0,NA,8,Normal
556,45,6380,Reg,Inside,Norm,1.5Unf,1922,CompShg,None,TA,Fa,0,993,TA,1048,1048,1,1,Typ,Detchd,1,TA,0,0,NA,8,Normal
557,20,14850,IR1,Inside,Norm,1Story,1957,CompShg,None,TA,TA,895,197,TA,1092,1092,1,1,Typ,Attchd,1,TA,0,122,MnWw,5,Normal
558,50,11040,Reg,Inside,Norm,1.5Fin,1920,CompShg,None,TA,TA,637,0,Gd,897,1336,1,1,Typ,CarPort,1,TA,47,0,NA,9,Normal
559,60,21872,IR2,FR2,Norm,2Story,1996,CompShg,None,TA,TA,604,125,Ex,729,1446,2,1,Typ,Attchd,2,TA,22,0,NA,8,Normal
560,120,3196,Reg,Inside,Norm,1Story,2003,CompShg,BrkFace,TA,TA,0,1374,Ex,1557,1557,2,1,Typ,Attchd,2,TA,20,0,NA,10,Normal
561,20,11341,IR1,Inside,Norm,1Story,1957,CompShg,BrkFace,TA,TA,1302,90,TA,1392,1392,1,1,Mod,Detchd,2,TA,0,95,NA,5,Normal
562,20,10010,Reg,Inside,Norm,1Story,1974,CompShg,None,TA,TA,1071,195,Gd,1389,1389,1,1,Typ,Attchd,2,TA,38,0,NA,4,Normal
563,30,13907,Reg,Inside,Norm,1Story,1940,CompShg,None,TA,TA,290,706,Ex,996,996,1,1,Typ,NA,0,NA,0,0,NA,7,Normal
564,50,21780,Reg,Inside,Norm,1.5Fin,1918,CompShg,None,TA,TA,0,1163,Ex,1163,1674,2,1,Typ,Detchd,2,TA,36,144,NA,7,Normal
565,60,13346,IR1,CulDSac,Norm,2Story,1992,CompShg,None,TA,TA,728,367,Ex,1166,2295,2,1,Typ,Attchd,2,TA,40,0,NA,7,Normal
566,70,6858,Reg,Corner,Norm,2Story,1915,CompShg,None,TA,TA,0,806,TA,841,1647,1,1,Typ,Detchd,1,TA,66,0,NA,5,Normal
567,60,11198,IR1,Inside,Norm,2Story,2005,CompShg,BrkFace,TA,Gd,0,1122,Ex,1134,2504,2,1,Typ,BuiltIn,3,TA,39,0,NA,6,Normal
568,20,10171,IR1,Inside,Norm,1Story,2004,CompShg,BrkFace,TA,TA,2,1515,Ex,1535,1535,2,1,Typ,Attchd,2,TA,0,0,NA,3,Normal
569,50,12327,IR1,Inside,Norm,1.5Fin,1983,CompShg,None,TA,TA,1441,55,Ex,1496,2132,1,1,Min2,BuiltIn,2,TA,40,0,NA,9,Normal
570,90,7032,IR1,Corner,Norm,SFoyer,1979,CompShg,None,TA,TA,943,0,TA,943,943,1,1,Typ,Detchd,2,TA,0,0,NA,12,Normal
571,90,13101,IR1,Inside,Norm,1Story,1965,CompShg,BrkFace,TA,TA,231,1497,TA,1728,1728,2,2,Typ,Detchd,2,TA,0,0,NA,11,Normal
572,20,7332,Reg,Inside,Norm,1Story,1959,CompShg,BrkFace,TA,TA,414,450,Ex,864,864,1,1,Typ,Attchd,1,TA,0,0,NA,10,Abnorml
573,60,13159,IR1,Corner,Norm,2Story,2009,CompShg,None,TA,TA,0,846,Gd,846,1692,2,1,Typ,Attchd,2,TA,114,0,NA,7,Partial
574,80,9967,IR1,Inside,Norm,SLvl,2000,CompShg,None,TA,TA,0,384,Ex,774,1430,2,1,Typ,BuiltIn,2,TA,0,0,NA,12,Normal
575,80,10500,Reg,FR2,Norm,SLvl,1971,CompShg,BrkFace,TA,TA,349,23,TA,576,1109,1,1,Typ,BuiltIn,1,TA,0,0,GdWo,12,Normal
576,50,8480,Reg,Inside,Norm,1.5Fin,1947,CompShg,None,TA,TA,442,390,TA,832,1216,1,1,Typ,Detchd,1,TA,0,0,NA,10,Abnorml
577,50,6292,Reg,Inside,Norm,1.5Fin,1928,CompShg,None,TA,TA,0,861,Gd,877,1477,2,1,Typ,Detchd,1,TA,50,0,NA,8,Normal
578,80,11777,IR1,Inside,Norm,SLvl,1966,CompShg,BrkFace,TA,TA,328,285,Ex,1320,1320,1,1,Typ,Attchd,2,TA,68,0,NA,5,Abnorml
579,160,3604,Reg,Corner,Norm,2Story,2007,CompShg,None,TA,TA,0,689,Ex,703,1392,2,1,Typ,Detchd,2,TA,102,0,NA,2,Abnorml
580,50,12150,Reg,Inside,Norm,1.5Fin,1954,CompShg,BrkFace,TA,TA,0,1050,Ex,1050,1795,2,1,Typ,Attchd,1,TA,0,0,NA,11,Normal
581,20,14585,IR1,CulDSac,Norm,1Story,1960,CompShg,BrkFace,TA,TA,594,331,Ex,1429,1429,1,1,Typ,Attchd,2,TA,110,0,NA,6,Normal
582,20,12704,Reg,Inside,Norm,1Story,2008,CompShg,BrkFace,TA,TA,0,2042,Ex,2042,2042,2,1,Typ,Attchd,3,TA,90,0,NA,8,Partial
583,90,11841,Reg,Inside,Norm,SFoyer,1990,CompShg,BrkFace,Gd,TA,816,0,TA,816,816,1,1,Typ,NA,0,NA,32,0,NA,5,Normal
584,75,13500,Reg,Inside,Artery,2.5Unf,1893,CompShg,None,Ex,TA,0,1237,Gd,1521,2775,3,1,Typ,Detchd,2,TA,502,0,NA,7,Normal
585,50,6120,Reg,Inside,Norm,1.5Fin,1935,CompShg,None,TA,TA,0,884,Ex,989,1573,1,1,Typ,Detchd,1,TA,0,120,NA,7,Normal
586,20,11443,Reg,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,1460,408,Ex,2028,2028,2,1,Typ,Attchd,3,TA,66,0,NA,3,Partial
587,30,10267,Reg,Inside,RRAn,1Story,1918,CompShg,None,Gd,Gd,210,0,Ex,838,838,1,1,Typ,Detchd,1,TA,0,0,MnWw,5,Normal
588,85,8740,IR1,Inside,Norm,SFoyer,1982,CompShg,None,TA,TA,672,168,TA,860,860,1,1,Typ,Detchd,2,TA,0,0,NA,7,Normal
589,20,25095,IR1,Inside,Norm,1Story,1968,Tar&Grv,None,TA,TA,1324,113,Ex,1473,1473,1,1,Typ,Attchd,1,TA,48,60,NA,6,Partial
590,40,9100,Reg,Inside,RRAn,1Story,1930,CompShg,None,TA,TA,0,742,TA,779,935,1,1,Typ,Detchd,1,TA,0,0,NA,8,Normal
591,60,8320,Reg,Inside,Norm,2Story,2004,CompShg,None,TA,TA,490,280,Ex,770,1582,2,1,Typ,Attchd,2,TA,45,0,NA,9,Normal
592,60,13478,IR1,Corner,Norm,2Story,2008,CompShg,Stone,TA,TA,1338,384,Ex,1728,2296,2,1,Typ,BuiltIn,3,TA,274,0,NA,6,Normal
593,20,6600,Reg,Inside,Norm,1Story,1982,CompShg,None,Gd,Gd,816,0,Ex,816,816,1,1,Typ,Detchd,2,TA,0,0,NA,6,Normal
594,120,4435,Reg,Inside,Norm,1Story,2003,CompShg,BrkFace,TA,TA,685,163,Ex,848,848,1,1,Typ,Attchd,2,TA,0,0,NA,5,Normal
595,20,7990,IR1,Inside,Norm,1Story,1975,CompShg,None,TA,TA,0,924,TA,924,924,1,1,Typ,Detchd,1,TA,0,0,MnPrv,4,Normal
596,20,11302,IR1,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,1422,392,Ex,1826,1826,2,1,Typ,Attchd,3,TA,75,120,NA,8,Partial
597,70,3600,Reg,Inside,Norm,2Story,1910,CompShg,None,TA,TA,0,684,Ex,684,1368,1,1,Typ,Detchd,1,Fa,158,0,NA,10,Normal
598,120,3922,Reg,Inside,Norm,1Story,2006,CompShg,BrkFace,TA,TA,0,1258,Ex,1402,1402,0,1,Typ,Attchd,3,TA,16,0,NA,2,Partial
599,20,12984,Reg,Inside,Norm,1Story,1977,CompShg,BrkFace,TA,TA,1283,0,Ex,1647,1647,2,1,Typ,Attchd,2,TA,0,0,NA,3,Normal
600,160,1950,Reg,Inside,Norm,2Story,1980,CompShg,None,Gd,TA,81,23,TA,716,1556,2,1,Typ,Attchd,2,TA,0,0,GdPrv,7,Normal
601,60,10927,Reg,Inside,Norm,2Story,2005,CompShg,BrkFace,TA,TA,546,512,Ex,1058,1904,2,1,Typ,BuiltIn,2,TA,60,0,NA,6,Normal
602,50,9000,Reg,Inside,Norm,1.5Fin,1937,CompShg,None,Gd,TA,0,780,TA,780,1375,1,1,Typ,Detchd,1,TA,162,126,NA,12,Normal
603,60,10041,IR1,Inside,Norm,2Story,1992,CompShg,None,TA,TA,789,119,Ex,927,1915,2,1,Typ,Attchd,2,TA,150,0,NA,2,Abnorml
604,160,3182,Reg,Inside,Norm,2Story,2004,CompShg,None,TA,TA,0,600,Ex,600,1200,2,1,Typ,Detchd,2,TA,172,0,NA,6,Normal
605,20,12803,IR1,Inside,Norm,1Story,2002,CompShg,BrkFace,TA,TA,922,572,Ex,1494,1494,2,1,Typ,Attchd,2,TA,36,0,NA,9,Normal
606,60,13600,Reg,Inside,Norm,2Story,1965,CompShg,BrkFace,TA,TA,454,314,TA,1186,1986,2,1,Typ,Attchd,2,TA,42,189,NA,10,Normal
607,20,12464,IR2,Corner,Norm,1Story,1996,CompShg,None,Gd,TA,732,308,Gd,1040,1040,1,1,Typ,Detchd,2,TA,0,0,GdPrv,11,Normal
608,20,7800,Reg,Inside,Norm,2Story,1948,CompShg,None,Gd,Gd,603,293,Ex,1112,2008,3,1,Typ,Attchd,1,TA,0,0,NA,8,Normal
609,70,12168,Reg,Inside,Norm,2Story,1934,CompShg,None,TA,TA,428,537,TA,1940,3194,2,1,Typ,Basment,2,TA,0,0,NA,9,Alloca
610,20,7943,Reg,Inside,Feedr,1Story,1961,CompShg,BrkCmn,Fa,TA,903,126,Gd,1029,1029,1,1,Typ,Attchd,1,TA,0,0,NA,4,Normal
611,60,11050,Reg,Inside,PosN,2Story,2000,CompShg,BrkFace,TA,TA,904,536,Ex,1476,2153,2,1,Typ,Attchd,3,TA,142,0,NA,5,Normal
612,80,10395,IR1,FR2,Norm,SLvl,1978,CompShg,BrkFace,TA,TA,605,427,TA,1032,1032,2,1,Typ,Attchd,2,TA,0,0,MnPrv,7,Normal
613,60,11885,Reg,Inside,Norm,2Story,2001,CompShg,BrkFace,TA,TA,990,309,Ex,1299,1872,2,1,Typ,BuiltIn,2,TA,122,0,NA,11,Normal
614,20,8402,Reg,Inside,Feedr,1Story,2007,CompShg,None,TA,TA,206,914,Ex,1120,1120,1,1,Typ,NA,0,NA,30,0,NA,12,Partial
615,180,1491,Reg,Inside,Norm,SFoyer,1972,CompShg,None,TA,TA,150,0,Ex,630,630,1,1,Typ,NA,0,NA,24,0,NA,5,Normal
616,85,8800,Reg,Inside,Feedr,SFoyer,1963,CompShg,BrkFace,Gd,TA,763,173,Ex,1054,1054,1,1,Typ,Attchd,2,TA,0,0,MnPrv,5,Abnorml
617,60,7861,IR1,Inside,Norm,2Story,2002,CompShg,None,TA,TA,457,326,Ex,807,1509,2,1,Typ,Attchd,2,TA,75,0,NA,6,Normal
618,45,7227,Reg,Corner,Artery,1.5Unf,1954,CompShg,None,TA,TA,0,832,Gd,832,832,1,1,Typ,Detchd,2,TA,0,0,NA,6,Normal
619,20,11694,Reg,Inside,Norm,1Story,2007,CompShg,BrkFace,TA,TA,48,1774,Ex,1828,1828,2,1,Typ,Attchd,3,TA,108,260,NA,7,Partial
620,60,12244,Reg,Inside,Norm,2Story,2003,CompShg,Stone,TA,TA,871,611,Ex,1482,2262,2,1,Typ,Attchd,3,TA,0,0,NA,8,Normal
621,30,8248,Reg,Inside,Norm,1Story,1914,CompShg,None,TA,TA,41,823,TA,864,864,1,1,Typ,NA,0,NA,0,0,NA,9,Normal
622,60,10800,Reg,Inside,Norm,2Story,1974,CompShg,None,TA,TA,956,384,TA,1548,2614,2,1,Typ,Attchd,2,TA,243,0,NA,6,Normal
623,20,7064,Reg,Inside,Norm,1Story,1977,CompShg,BrkFace,TA,TA,560,420,TA,980,980,1,1,Typ,Detchd,2,TA,0,0,NA,7,Normal
624,160,2117,Reg,Inside,Norm,2Story,2000,CompShg,BrkFace,TA,TA,420,336,Ex,756,1512,2,1,Typ,Detchd,2,TA,32,0,NA,6,Normal
625,60,10400,Reg,Inside,Norm,2Story,1972,CompShg,None,TA,TA,247,485,Gd,1012,1790,1,1,Min2,Attchd,2,TA,0,147,NA,11,Normal
626,20,10000,IR1,Corner,Norm,1Story,1962,CompShg,BrkFace,TA,TA,0,1116,TA,1116,1116,1,1,Typ,Attchd,2,TA,0,385,NA,2,Normal
627,20,12342,IR1,Inside,Norm,1Story,1960,CompShg,None,TA,TA,0,978,TA,1422,1422,1,1,Min1,Attchd,1,TA,0,0,GdWo,8,Normal
628,80,9600,Reg,Inside,Norm,SLvl,1955,CompShg,BrkFace,TA,TA,674,350,Ex,1520,1520,1,1,Typ,Basment,1,TA,0,0,NA,3,Normal
629,60,11606,IR1,Inside,Norm,2Story,1969,CompShg,BrkFace,TA,TA,650,390,TA,1040,2080,1,1,Typ,Attchd,2,TA,0,0,NA,9,Family
630,80,9020,Reg,Corner,Feedr,SLvl,1964,WdShngl,BrkFace,TA,TA,624,288,TA,1350,1350,1,1,Typ,Attchd,2,TA,0,0,GdPrv,6,Normal
631,70,9000,Reg,Corner,Artery,2Story,1880,CompShg,None,TA,Fa,0,636,TA,1089,1750,1,1,Typ,Detchd,1,Po,0,0,MnPrv,6,Abnorml
632,120,4590,Reg,Inside,Norm,1Story,2006,CompShg,Stone,TA,Gd,24,1530,Ex,1554,1554,2,1,Typ,Attchd,2,TA,73,0,NA,8,Normal
633,20,11900,Reg,Inside,Norm,1Story,1977,CompShg,BrkFace,Gd,TA,822,564,TA,1411,1411,2,1,Typ,Attchd,2,TA,0,0,NA,4,Family
634,20,9250,Reg,Corner,Norm,1Story,1954,CompShg,None,TA,TA,480,108,TA,1056,1056,1,1,Typ,Attchd,1,TA,0,0,NA,7,Normal
