Id,LotFrontage,Alley,Utilities,Neighborhood,BldgType,OverallCond,RoofStyle,Exterior2nd,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF2,Heating,Electrical,LowQualFinSF,BsmtHalfBath,BedroomAbvGr,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageQual,WoodDeckSF,3SsnPorch,PoolQC,MiscVal,SaleType
1918,75,NA,AllPub,Mitchel,1Fam,6,Gable,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,5,TA,Unf,TA,319,0,NA,0,WD
1919,72,NA,AllPub,Mitchel,1Fam,7,Gable,Plywood,TA,Gd,GLQ,116,GasA,SBrkr,0,0,2,5,Fa,RFn,TA,302,0,NA,0,WD
1920,82,NA,AllPub,Mitchel,1Fam,5,Gable,HdBoard,TA,Gd,BLQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,COD
1921,113,NA,AllPub,Timber,1Fam,5,Gable,CmentBd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,9,Ex,Fin,TA,90,0,NA,0,WD
1922,79,NA,AllPub,Timber,1Fam,5,Gable,CmentBd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,7,NA,Fin,TA,0,0,NA,0,WD
1923,NA,NA,AllPub,Timber,1Fam,8,Gable,MetalSd,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,305,0,NA,2500,WD
1924,125,NA,AllPub,Timber,1Fam,5,Hip,Plywood,TA,Gd,GLQ,624,GasA,SBrkr,0,0,3,7,Fa,Fin,TA,224,0,NA,0,WD
1925,75,NA,AllPub,Timber,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,9,NA,Fin,TA,124,0,NA,0,WD
1926,85,NA,AllPub,Timber,1Fam,5,Hip,CmentBd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,2,7,Gd,Fin,TA,308,0,NA,0,WD
1927,75,NA,AllPub,Mitchel,1Fam,7,Gable,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,144,0,NA,0,WD
1928,83,NA,AllPub,Mitchel,1Fam,5,Hip,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,7,Po,Unf,TA,0,0,NA,0,WD
1929,50,NA,AllPub,Mitchel,1Fam,8,Gable,MetalSd,TA,Gd,GLQ,76,GasA,SBrkr,0,1,2,4,NA,Unf,TA,138,0,NA,0,WD
1930,62,NA,AllPub,Mitchel,1Fam,5,Gable,HdBoard,TA,Gd,Rec,270,GasA,SBrkr,0,1,2,5,NA,Fin,TA,280,0,NA,700,WD
1931,70,NA,AllPub,Mitchel,1Fam,6,Gable,Wd Shng,TA,Gd,GLQ,110,GasA,SBrkr,0,0,2,5,Fa,Unf,TA,100,0,NA,0,WD
1932,62,NA,AllPub,Mitchel,1Fam,5,Gable,Wd Shng,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,150,0,NA,0,WD
1933,70,NA,AllPub,Mitchel,1Fam,7,Gable,VinylSd,Gd,TA,BLQ,288,GasA,SBrkr,0,0,4,7,TA,RFn,TA,0,0,NA,0,WD
1934,72,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,0,0,NA,0,WD
1935,65,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,192,0,NA,0,WD
1936,59,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,Fin,TA,100,0,NA,0,WD
1937,NA,NA,AllPub,Gilbert,1Fam,5,Gable,HdBoard,TA,Gd,Rec,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,168,0,NA,0,WD
1938,53,NA,AllPub,Gilbert,1Fam,5,Gable,HdBoard,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,Unf,TA,0,0,NA,0,WD
1939,45,NA,AllPub,StoneBr,1Fam,5,Gable,CmentBd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,1,6,TA,Fin,TA,0,0,NA,0,WD
1940,39,NA,AllPub,StoneBr,TwnhsE,5,Gable,HdBoard,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,5,NA,RFn,TA,0,0,NA,0,WD
1941,73,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,0,0,NA,0,WD
1942,NA,NA,AllPub,Gilbert,1Fam,5,Gable,HdBoard,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,7,NA,Fin,TA,0,0,NA,0,WD
1943,65,NA,AllPub,StoneBr,TwnhsE,5,Gable,HdBoard,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,TA,RFn,TA,0,0,NA,0,WD
1944,101,NA,AllPub,StoneBr,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,5,9,Gd,Fin,TA,192,0,NA,0,WD
1945,53,NA,AllPub,StoneBr,1Fam,5,Hip,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,2,7,Gd,Fin,TA,214,0,NA,0,WD
1946,NA,NA,NA,Gilbert,1Fam,2,Hip,BrkFace,TA,TA,Unf,0,GasA,FuseA,0,0,3,7,Gd,Unf,TA,0,0,NA,750,WD
1947,60,NA,AllPub,StoneBr,TwnhsE,5,Hip,MetalSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,156,0,NA,0,WD
1948,NA,NA,AllPub,Gilbert,1Fam,5,Hip,AsbShng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,TA,RFn,TA,0,0,NA,0,WD
1949,63,NA,AllPub,NWAmes,1Fam,6,Gable,Wd Sdng,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,Ex,RFn,TA,0,0,NA,0,WD
1950,NA,NA,AllPub,NWAmes,1Fam,7,Gable,Plywood,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,152,0,NA,0,WD
1951,56,NA,AllPub,NWAmes,1Fam,5,Hip,Plywood,Gd,Gd,GLQ,186,GasA,SBrkr,0,0,3,7,Fa,Fin,TA,200,0,NA,0,WD
1952,85,NA,AllPub,NWAmes,1Fam,5,Hip,Plywood,Gd,Gd,ALQ,449,GasA,SBrkr,0,1,3,6,TA,Fin,TA,467,0,NA,0,WD
1953,90,NA,AllPub,NWAmes,1Fam,5,Hip,HdBoard,TA,Gd,ALQ,48,GasA,SBrkr,0,0,3,6,Po,Fin,TA,0,174,NA,0,WD
1954,80,NA,AllPub,NWAmes,1Fam,6,Gable,HdBoard,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,Unf,TA,28,0,NA,0,WD
1955,75,NA,AllPub,NWAmes,1Fam,6,Gable,VinylSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,7,NA,Unf,TA,0,0,NA,0,WD
1956,NA,NA,AllPub,NWAmes,1Fam,7,Mansard,Plywood,Gd,Gd,ALQ,0,GasA,SBrkr,0,1,4,8,Gd,Fin,TA,0,0,NA,0,WD
1957,80,NA,AllPub,NWAmes,1Fam,5,Gable,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,2,5,Gd,Unf,TA,0,0,NA,0,WD
1958,NA,NA,AllPub,NWAmes,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,9,Gd,RFn,TA,192,0,NA,0,WD
1959,60,NA,AllPub,NAmes,Duplex,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,4,8,NA,Unf,TA,0,0,NA,0,WD
1960,68,NA,AllPub,NAmes,1Fam,6,Gable,HdBoard,TA,Gd,Rec,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,16,0,NA,0,COD
1961,63,NA,AllPub,NAmes,1Fam,5,Hip,MetalSd,TA,Gd,Rec,613,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
1962,21,NA,AllPub,BrDale,Twnhs,5,Gable,HdBoard,TA,TA,LwQ,0,GasA,SBrkr,0,1,2,5,NA,Unf,TA,52,0,NA,0,WD
1963,21,NA,AllPub,BrDale,Twnhs,6,Gable,HdBoard,TA,TA,LwQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,411,0,NA,0,WD
1964,21,NA,AllPub,BrDale,Twnhs,5,Gable,HdBoard,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
1965,24,NA,AllPub,NPkVill,TwnhsE,6,Gable,Brk Cmn,TA,Gd,ALQ,294,GasA,SBrkr,0,0,4,7,NA,RFn,TA,0,0,NA,0,WD
1966,24,NA,AllPub,NPkVill,Twnhs,6,Gable,Brk Cmn,TA,Gd,ALQ,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
1967,98,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,7,NA,Fin,TA,209,0,NA,0,New
1968,105,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,495,GasA,SBrkr,0,0,4,9,Ex,Fin,TA,358,0,NA,0,WD
1969,104,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,2,7,Gd,Fin,TA,156,0,NA,0,WD
1970,108,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,4,9,Gd,Fin,TA,212,0,NA,0,WD
1971,96,NA,AllPub,NridgHt,1Fam,5,Hip,CmentBd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,4,10,Ex,Fin,TA,30,0,NA,0,WD
1972,102,NA,AllPub,NridgHt,1Fam,5,Gable,CmentBd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,9,Gd,Fin,TA,192,0,NA,0,WD
1973,74,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Ex,Gd,GLQ,0,GasA,SBrkr,0,0,4,10,Gd,Fin,TA,100,0,NA,0,WD
1974,85,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,4,9,Gd,Fin,TA,224,0,NA,0,WD
1975,106,NA,AllPub,NridgHt,1Fam,5,Hip,MetalSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,1,7,Gd,Fin,TA,154,0,Ex,0,WD
1976,92,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,7,TA,Fin,TA,216,0,NA,0,WD
1977,130,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,4,10,TA,Fin,TA,0,0,NA,0,WD
1978,112,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,4,9,Gd,Fin,TA,268,0,NA,0,WD
1979,58,NA,AllPub,NridgHt,TwnhsE,5,Hip,MetalSd,Ex,Gd,GLQ,0,GasA,SBrkr,0,0,2,7,Gd,Fin,TA,0,0,NA,0,New
1980,135,NA,AllPub,NridgHt,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,0,0,NA,0,WD
1981,89,NA,AllPub,NridgHt,TwnhsE,5,Hip,MetalSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,210,0,NA,0,New
1982,48,NA,AllPub,NridgHt,TwnhsE,5,Hip,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,Fin,TA,0,0,NA,0,WD
1983,48,NA,AllPub,NridgHt,TwnhsE,5,Hip,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,0,0,NA,0,WD
1984,36,NA,AllPub,NridgHt,Twnhs,5,Gable,Wd Shng,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,6,NA,RFn,TA,0,0,NA,0,WD
1985,NA,NA,AllPub,Blmngtn,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,TA,Fin,TA,156,0,NA,0,WD
1986,NA,NA,AllPub,Blmngtn,TwnhsE,5,Hip,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,7,TA,RFn,TA,143,0,NA,0,WD
1987,53,NA,AllPub,Blmngtn,1Fam,5,Gable,Wd Shng,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,5,Gd,Fin,TA,100,0,NA,0,New
1988,80,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,0,0,NA,0,WD
1989,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,138,0,NA,0,WD
1990,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,9,Gd,Fin,TA,120,0,NA,0,WD
1991,55,NA,AllPub,NridgHt,TwnhsE,6,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,192,0,NA,0,New
1992,71,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,TA,RFn,TA,108,0,NA,0,WD
1993,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,Gd,Fin,TA,100,0,NA,0,WD
1994,41,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,8,TA,Fin,TA,144,0,NA,0,WD
1995,77,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,0,0,NA,0,WD
1996,84,NA,AllPub,NoRidge,1Fam,5,Hip,HdBoard,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,9,TA,Fin,TA,0,0,NA,0,WD
1997,NA,NA,AllPub,NoRidge,1Fam,5,Hip,VinylSd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,4,8,TA,RFn,TA,162,0,NA,0,WD
1998,136,NA,AllPub,NoRidge,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,TA,Fin,TA,144,0,NA,0,WD
1999,97,NA,AllPub,NoRidge,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,4,12,TA,RFn,TA,168,0,NA,0,WD
2000,NA,NA,AllPub,NoRidge,1Fam,7,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,9,TA,RFn,TA,192,0,NA,0,WD
2001,91,NA,AllPub,NoRidge,1Fam,5,Hip,VinylSd,Gd,Gd,BLQ,852,GasA,SBrkr,0,0,4,9,Gd,Fin,TA,385,0,NA,0,WD
2002,74,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,0,0,NA,0,WD
2003,73,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,144,0,NA,0,WD
2004,80,NA,AllPub,Somerst,1Fam,5,Hip,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,168,0,NA,0,New
2005,87,NA,AllPub,Somerst,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,6,Gd,Fin,TA,0,0,NA,0,WD
2006,72,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,192,0,NA,0,New
2007,85,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,133,0,NA,0,WD
2008,62,Pave,AllPub,Somerst,1Fam,5,Gable,CmentBd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,NA,Fin,TA,168,0,NA,0,New
2009,68,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,555,GasA,SBrkr,0,0,3,7,NA,RFn,TA,143,0,NA,0,WD
2010,67,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,NA,RFn,TA,168,0,NA,0,WD
2011,63,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,NA,NA,0,0,NA,0,WD
2012,81,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,0,0,NA,0,WD
2013,65,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
2014,50,NA,AllPub,SawyerW,1Fam,5,Gable,HdBoard,Gd,Gd,GLQ,0,GasA,SBrkr,0,1,3,7,NA,RFn,TA,144,0,NA,0,WD
2015,43,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,144,0,NA,2000,WD
2016,65,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,0,0,NA,0,WD
2017,75,NA,AllPub,SawyerW,1Fam,5,Gable,HdBoard,Gd,Gd,GLQ,0,GasA,SBrkr,0,1,3,7,NA,Fin,TA,192,0,NA,0,WD
2018,70,NA,AllPub,Sawyer,1Fam,5,Hip,Wd Sdng,TA,TA,BLQ,799,GasA,SBrkr,0,0,3,5,TA,RFn,TA,145,0,NA,400,WD
2019,75,NA,AllPub,Sawyer,1Fam,8,Gable,Wd Sdng,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,TA,Unf,TA,132,0,NA,0,WD
2020,65,NA,AllPub,Sawyer,2fmCon,5,Gable,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
2021,60,NA,AllPub,Sawyer,1Fam,5,Hip,HdBoard,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,650,COD
2022,95,NA,AllPub,Veenker,1Fam,5,Gable,ImStucc,TA,TA,ALQ,0,GasA,SBrkr,0,1,3,6,TA,Unf,TA,117,0,NA,0,WD
2023,70,NA,AllPub,Sawyer,1Fam,4,Gable,HdBoard,TA,Gd,LwQ,811,GasA,SBrkr,0,0,4,5,Gd,Unf,TA,0,0,NA,0,WD
2024,NA,NA,AllPub,NoRidge,1Fam,5,Hip,HdBoard,Gd,Gd,ALQ,0,GasA,SBrkr,0,0,4,9,Gd,RFn,TA,237,0,NA,0,WD
2025,105,NA,AllPub,NoRidge,1Fam,5,Hip,Wd Sdng,Gd,Gd,BLQ,0,GasA,SBrkr,0,0,4,10,Ex,Fin,TA,294,0,NA,0,WD
2026,37,Pave,AllPub,Somerst,TwnhsE,5,Gable,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,1,5,NA,RFn,TA,0,0,NA,0,WD
2027,30,Pave,AllPub,Somerst,TwnhsE,5,Gable,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,NA,RFn,TA,0,0,NA,0,WD
2028,30,Pave,AllPub,Somerst,TwnhsE,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
2029,24,Pave,AllPub,Somerst,Twnhs,5,Gable,MetalSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
2030,NA,NA,AllPub,Somerst,TwnhsE,5,Hip,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,TA,Fin,TA,230,0,NA,0,WD
2031,NA,NA,AllPub,Somerst,TwnhsE,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,1,5,TA,RFn,TA,277,0,NA,0,WD
2032,42,NA,AllPub,Somerst,TwnhsE,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,2,5,TA,Fin,TA,155,0,NA,0,WD
2033,35,NA,AllPub,Somerst,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,TA,RFn,TA,124,0,NA,0,WD
2034,24,Pave,AllPub,Somerst,Twnhs,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,20,0,NA,0,WD
2035,79,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,0,0,NA,0,WD
2036,24,Pave,AllPub,Somerst,Twnhs,5,Gable,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,Unf,TA,169,0,NA,0,WD
2037,24,Pave,AllPub,Somerst,Twnhs,5,Gable,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,Unf,TA,169,0,NA,0,ConLD
2038,36,Pave,AllPub,Somerst,TwnhsE,5,Gable,MetalSd,Ex,Gd,BLQ,842,GasA,SBrkr,0,0,2,7,TA,Fin,TA,0,0,NA,0,WD
2039,22,NA,AllPub,Veenker,TwnhsE,5,Hip,BrkFace,Gd,Gd,LwQ,670,GasA,SBrkr,0,0,1,4,Fa,Fin,TA,172,0,NA,0,WD
2040,NA,NA,AllPub,Veenker,1Fam,3,Mansard,Wd Sdng,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,9,Gd,RFn,TA,140,0,NA,0,WD
2041,103,NA,AllPub,Veenker,1Fam,9,Gable,VinylSd,Ex,Gd,GLQ,382,GasA,SBrkr,0,0,3,6,Gd,RFn,TA,280,0,NA,0,WD
2042,NA,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,144,0,NA,0,WD
2043,NA,NA,AllPub,NWAmes,1Fam,6,Gable,MetalSd,TA,TA,GLQ,0,GasA,SBrkr,0,1,4,7,NA,RFn,TA,0,0,NA,0,WD
2044,85,NA,AllPub,NWAmes,1Fam,5,Gable,HdBoard,TA,TA,Rec,0,GasA,SBrkr,0,0,4,8,TA,RFn,TA,25,0,NA,0,WD
2045,NA,NA,AllPub,NWAmes,1Fam,7,Gable,Plywood,TA,TA,ALQ,294,GasA,SBrkr,0,0,4,8,Gd,Unf,TA,0,0,NA,450,WD
2046,75,NA,AllPub,NWAmes,Duplex,6,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,4,8,NA,Unf,TA,0,0,NA,0,ConLD
2047,73,NA,AllPub,NAmes,1Fam,6,Gable,MetalSd,TA,TA,LwQ,0,GasA,SBrkr,0,0,4,7,NA,Unf,TA,0,0,NA,0,WD
2048,65,NA,AllPub,NAmes,1Fam,7,Hip,HdBoard,Gd,TA,ALQ,456,GasA,SBrkr,0,0,3,5,NA,Unf,TA,233,0,NA,0,WD
2049,72,NA,AllPub,NAmes,Duplex,5,Gable,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,6,10,NA,Unf,TA,0,0,NA,0,WD
2050,NA,NA,AllPub,NWAmes,1Fam,6,Gable,HdBoard,TA,Gd,ALQ,0,GasA,SBrkr,0,0,4,7,NA,Fin,TA,0,0,NA,0,WD
2051,74,NA,AllPub,NAmes,1Fam,5,Gable,HdBoard,TA,NA,NA,0,GasA,SBrkr,0,0,2,6,NA,RFn,TA,0,0,NA,0,WD
2052,90,NA,AllPub,NAmes,1Fam,5,Gable,Plywood,TA,TA,Unf,0,GasA,SBrkr,0,0,3,5,NA,RFn,TA,0,0,NA,0,COD
2053,NA,NA,AllPub,NAmes,1Fam,7,Gable,Wd Sdng,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,290,0,NA,0,WD
2054,50,NA,AllPub,BrkSide,1Fam,7,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,2,5,NA,Unf,Fa,0,0,NA,0,WD
2055,80,NA,AllPub,NAmes,1Fam,6,Gable,MetalSd,Fa,TA,Rec,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
2056,80,NA,AllPub,NAmes,1Fam,8,Gable,HdBoard,TA,TA,BLQ,308,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,0,0,NA,0,WD
2057,63,NA,AllPub,NAmes,1Fam,5,Hip,Wd Sdng,TA,TA,LwQ,0,GasA,SBrkr,0,0,3,5,NA,RFn,TA,120,0,NA,0,WD
2058,90,NA,AllPub,NAmes,1Fam,7,Gable,VinylSd,Gd,TA,BLQ,0,GasA,SBrkr,0,0,4,9,Gd,RFn,TA,0,0,NA,0,WD
2059,74,NA,AllPub,NAmes,1Fam,4,Gable,Wd Sdng,TA,TA,ALQ,52,GasA,SBrkr,0,0,3,6,Gd,RFn,TA,0,0,NA,0,WD
2060,82,NA,AllPub,NAmes,1Fam,7,Gable,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,7,NA,RFn,TA,150,0,NA,0,WD
2061,90,NA,AllPub,NAmes,1Fam,6,Gable,Wd Sdng,TA,TA,LwQ,0,GasA,SBrkr,0,0,3,5,TA,RFn,TA,490,0,NA,0,WD
2062,75,NA,AllPub,NAmes,1Fam,5,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,5,NA,RFn,TA,0,0,NA,0,WD
2063,60,NA,AllPub,NAmes,1Fam,6,Gable,MetalSd,TA,TA,Rec,0,GasA,FuseA,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
2064,102,NA,AllPub,NAmes,1Fam,6,Gable,MetalSd,TA,TA,Rec,196,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
2065,NA,NA,AllPub,NAmes,1Fam,5,Hip,MetalSd,TA,TA,BLQ,128,GasW,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
2066,95,NA,AllPub,NAmes,1Fam,5,Gable,Plywood,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,Gd,Fin,TA,0,0,NA,1500,WD
2067,71,NA,AllPub,NAmes,1Fam,3,Gable,MetalSd,TA,NA,NA,0,GasA,SBrkr,0,0,4,7,TA,Fin,TA,0,0,NA,0,WD
2068,76,NA,AllPub,NAmes,Duplex,5,Gable,Wd Sdng,TA,TA,Unf,0,GasA,FuseA,0,0,5,9,NA,Unf,TA,0,0,NA,0,WD
2069,60,NA,AllPub,OldTown,1Fam,6,Gable,MetalSd,TA,NA,NA,0,GasA,SBrkr,0,0,1,3,NA,Unf,Fa,0,0,NA,0,WD
