Id,LotFrontage,Alley,Utilities,Neighborhood,BldgType,OverallCond,RoofStyle,Exterior2nd,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF2,Heating,Electrical,LowQualFinSF,BsmtHalfBath,BedroomAbvGr,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageQual,WoodDeckSF,3SsnPorch,PoolQC,MiscVal,SaleType
464,74,NA,AllPub,Crawfor,1Fam,7,Hip,Stucco,TA,TA,LwQ,0,GasA,FuseA,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
465,60,NA,AllPub,CollgCr,1Fam,5,Gable,HdBoard,TA,Gd,Rec,0,GasA,SBrkr,0,0,3,5,NA,NA,NA,0,0,NA,0,WD
466,NA,NA,AllPub,Blmngtn,TwnhsE,5,Hip,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,6,TA,Fin,TA,144,0,NA,0,WD
467,85,NA,AllPub,NAmes,1Fam,5,Flat,Plywood,TA,TA,GLQ,0,GasA,SBrkr,0,0,2,5,Po,Unf,TA,0,0,NA,0,WD
468,79,NA,AllPub,NAmes,1Fam,7,Gable,MetalSd,TA,TA,LwQ,0,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,168,0,NA,0,WD
469,98,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,0,0,NA,0,WD
470,76,NA,AllPub,SawyerW,1Fam,5,Gable,HdBoard,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,144,0,NA,0,WD
471,NA,NA,AllPub,StoneBr,TwnhsE,5,Gable,HdBoard,Gd,Gd,GLQ,1120,GasA,SBrkr,0,0,1,4,NA,RFn,TA,0,0,NA,0,WD
472,92,NA,AllPub,NWAmes,1Fam,6,Mansard,Plywood,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,8,Gd,RFn,TA,0,0,NA,0,WD
473,35,NA,AllPub,Edwards,TwnhsE,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,NA,RFn,TA,0,0,NA,0,WD
474,110,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,2,7,Ex,RFn,TA,250,0,NA,0,New
475,41,NA,AllPub,StoneBr,TwnhsE,5,Gable,CmentBd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,NA,RFn,TA,96,0,NA,0,WD
476,80,NA,AllPub,Sawyer,1Fam,6,Hip,HdBoard,TA,TA,GLQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
477,75,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,140,0,NA,0,WD
478,105,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Ex,Gd,Unf,0,GasA,SBrkr,0,0,3,9,Gd,Fin,TA,414,0,NA,0,WD
479,79,NA,AllPub,CollgCr,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,208,0,NA,0,WD
480,50,NA,AllPub,OldTown,1Fam,7,Hip,Stucco,TA,Fa,Rec,0,GasA,SBrkr,0,0,2,7,NA,Unf,TA,0,0,NA,0,WD
481,98,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,519,0,NA,0,WD
482,72,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,Fin,TA,206,0,NA,0,WD
483,50,Pave,AllPub,OldTown,1Fam,8,Gable,Stucco,Gd,TA,ALQ,0,GasA,SBrkr,0,0,4,7,Gd,Unf,Fa,0,0,NA,0,WD
484,32,NA,AllPub,Mitchel,Twnhs,5,Hip,VinylSd,TA,Ex,GLQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
485,NA,NA,AllPub,Sawyer,1Fam,7,Gable,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
486,80,NA,AllPub,NAmes,1Fam,7,Gable,MetalSd,Gd,TA,ALQ,0,GasA,SBrkr,0,0,3,5,Gd,Unf,TA,0,0,NA,0,WD
487,79,NA,AllPub,NAmes,1Fam,7,Hip,MetalSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
488,70,NA,AllPub,NWAmes,1Fam,6,Gable,Plywood,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,7,TA,Unf,TA,224,0,NA,0,WD
489,60,NA,AllPub,OldTown,2fmCon,4,Gable,Wd Sdng,TA,TA,BLQ,0,GasA,FuseA,0,0,3,10,Gd,Unf,TA,142,0,NA,0,ConLD
490,21,NA,AllPub,MeadowV,Twnhs,8,Gable,CmentBd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,1,3,NA,Unf,TA,0,0,NA,0,WD
491,NA,NA,AllPub,MeadowV,TwnhsE,6,Gable,CmentBd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,4,Gd,Fin,TA,141,0,NA,0,WD
492,79,NA,AllPub,NAmes,1Fam,7,Gable,Wd Sdng,TA,TA,BLQ,165,GasA,FuseA,0,0,3,5,TA,Unf,TA,0,0,NA,0,WD
493,105,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,NA,RFn,TA,0,0,NA,0,New
494,70,NA,AllPub,NAmes,1Fam,6,Gable,Wd Sdng,TA,TA,BLQ,532,GasA,FuseA,0,0,3,6,Fa,Unf,TA,0,0,NA,0,WD
495,50,NA,AllPub,OldTown,1Fam,8,Gable,MetalSd,TA,Fa,Unf,0,GasA,FuseA,0,0,2,4,NA,Unf,TA,144,0,NA,0,WD
496,60,NA,AllPub,IDOTRR,1Fam,5,Gable,Wd Sdng,TA,TA,Rec,0,GasA,FuseA,0,0,2,4,NA,NA,NA,0,0,NA,0,WD
497,NA,NA,AllPub,NoRidge,1Fam,5,Hip,BrkFace,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,10,Gd,RFn,TA,264,0,NA,0,WD
498,60,Pave,AllPub,BrkSide,1Fam,6,Gable,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,0,4,8,NA,Unf,TA,0,0,NA,0,WD
499,65,NA,AllPub,Sawyer,1Fam,7,Hip,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,NA,Fin,TA,64,0,NA,0,WD
500,70,NA,AllPub,NAmes,1Fam,7,Gable,MetalSd,TA,TA,BLQ,279,GasA,SBrkr,0,1,2,5,NA,Fin,TA,12,0,NA,480,WD
501,21,NA,AllPub,BrDale,Twnhs,5,Gable,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,7,NA,Unf,TA,144,0,NA,0,WD
502,75,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,0,0,NA,0,WD
503,70,NA,AllPub,Edwards,1Fam,7,Hip,MetalSd,TA,TA,ALQ,96,GasA,SBrkr,0,0,2,6,NA,Unf,Fa,0,0,NA,400,WD
504,100,NA,AllPub,Crawfor,1Fam,8,Gable,Wd Sdng,TA,TA,ALQ,0,GasA,SBrkr,0,0,1,6,TA,Fin,TA,0,0,NA,0,WD
505,24,NA,AllPub,NPkVill,TwnhsE,5,Gable,Brk Cmn,TA,TA,ALQ,495,GasA,SBrkr,0,1,3,6,Fa,Unf,TA,260,0,NA,0,WD
506,60,Grvl,AllPub,OldTown,Duplex,5,Hip,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,4,10,NA,Unf,TA,0,0,NA,0,COD
507,80,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,TA,RFn,TA,182,0,NA,0,WD
508,75,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,4,NA,Fin,TA,0,0,NA,0,New
509,60,NA,AllPub,OldTown,1Fam,9,Gambrel,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,0,0,NA,0,WD
510,80,NA,AllPub,NAmes,1Fam,6,Gable,MetalSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,224,0,NA,0,WD
511,75,NA,AllPub,NAmes,1Fam,7,Hip,Wd Sdng,Gd,TA,BLQ,180,GasA,SBrkr,0,0,2,6,TA,Unf,TA,324,0,NA,2000,WD
512,40,NA,AllPub,NridgHt,TwnhsE,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,132,0,NA,0,New
513,70,NA,AllPub,NAmes,1Fam,5,Gable,VinylSd,TA,TA,BLQ,174,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
514,71,NA,AllPub,Mitchel,1Fam,5,Gable,VinylSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,120,0,NA,0,WD
515,55,NA,AllPub,Crawfor,1Fam,5,Gable,Wd Sdng,TA,TA,Unf,0,Grav,SBrkr,0,0,2,5,NA,Unf,Po,0,0,NA,0,WD
516,94,NA,AllPub,NridgHt,1Fam,5,Hip,CmentBd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,9,Gd,Fin,TA,156,0,NA,0,New
517,NA,NA,AllPub,NWAmes,1Fam,6,Gable,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,0,0,NA,0,COD
518,79,NA,AllPub,NoRidge,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,220,0,NA,0,WD
519,NA,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,0,0,NA,0,WD
520,53,NA,AllPub,Crawfor,1Fam,9,Gambrel,MetalSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,9,Gd,Unf,TA,0,0,NA,0,WD
521,60,Grvl,AllPub,OldTown,2fmCon,7,Gable,MetalSd,TA,NA,NA,0,GasA,FuseA,0,0,3,7,NA,NA,NA,220,0,NA,0,WD
522,90,NA,AllPub,NAmes,1Fam,6,Gable,VinylSd,TA,TA,Rec,0,GasA,FuseA,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
523,50,NA,AllPub,BrkSide,1Fam,7,Gable,CmentBd,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,0,0,NA,0,WD
524,130,NA,AllPub,Edwards,1Fam,5,Hip,CmentBd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,11,Gd,Fin,TA,208,0,NA,0,New
525,95,NA,AllPub,NoRidge,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,TA,Fin,TA,239,0,NA,0,WD
526,62,Pave,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,TA,Unf,TA,38,0,NA,0,WD
527,70,NA,AllPub,NAmes,1Fam,7,Hip,Wd Sdng,TA,Gd,Rec,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,261,0,NA,0,WD
528,67,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,11,Gd,Fin,TA,126,0,NA,0,New
529,58,NA,AllPub,Edwards,1Fam,7,Gable,Wd Sdng,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,5,NA,NA,NA,0,0,NA,0,WD
530,NA,NA,AllPub,Crawfor,1Fam,3,Hip,Stone,Gd,TA,Rec,0,GasA,SBrkr,0,0,4,9,TA,RFn,TA,0,0,NA,0,WD
531,85,NA,AllPub,Timber,1Fam,5,Gable,HdBoard,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,5,Fa,RFn,TA,224,0,NA,0,WD
532,60,NA,AllPub,BrkSide,1Fam,8,Gable,Wd Sdng,TA,Fa,Unf,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,0,0,NA,0,WD
533,60,NA,AllPub,NAmes,1Fam,7,Gable,VinylSd,TA,NA,NA,0,GasA,SBrkr,0,0,2,5,Po,Unf,TA,0,0,NA,0,WD
534,50,NA,AllPub,BrkSide,1Fam,3,Gable,VinylSd,Fa,NA,NA,0,GasA,FuseF,0,0,1,2,NA,NA,NA,0,0,NA,0,WD
535,74,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,3,6,Gd,Fin,TA,100,0,NA,0,WD
536,70,NA,AllPub,Edwards,2fmCon,7,Gable,MetalSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,5,NA,NA,NA,85,0,NA,0,WD
537,57,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,8,NA,Fin,TA,120,0,NA,0,WD
538,NA,NA,AllPub,NAmes,1Fam,5,Hip,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,216,0,NA,0,COD
539,NA,NA,AllPub,Sawyer,1Fam,5,Hip,Plywood,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,7,Fa,Unf,TA,466,0,NA,0,WD
540,NA,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,TA,RFn,TA,180,0,NA,2000,WD
541,85,NA,AllPub,Timber,1Fam,5,Hip,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,2,8,Gd,Fin,TA,270,0,NA,0,WD
542,NA,NA,AllPub,NoRidge,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,8,TA,Fin,TA,0,0,NA,0,WD
543,78,NA,AllPub,NWAmes,1Fam,5,Hip,VinylSd,Gd,Ex,LwQ,1127,GasA,SBrkr,0,0,3,7,TA,Fin,TA,78,0,NA,0,WD
544,34,NA,AllPub,NAmes,TwnhsE,5,Gable,MetalSd,TA,Gd,GLQ,139,GasA,SBrkr,0,0,1,4,NA,Fin,TA,120,0,NA,0,WD
545,58,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,100,0,NA,0,New
546,NA,NA,AllPub,NWAmes,1Fam,5,Gable,HdBoard,Gd,Gd,GLQ,202,GasA,SBrkr,0,0,4,9,NA,Unf,TA,0,0,NA,0,WD
547,70,NA,AllPub,BrkSide,1Fam,7,Gable,Wd Sdng,TA,Gd,Rec,0,GasA,FuseA,0,0,3,6,Gd,Unf,TA,0,144,NA,0,WD
548,54,NA,AllPub,Mitchel,1Fam,7,Gable,VinylSd,TA,Gd,ALQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,104,0,NA,0,WD
549,49,NA,AllPub,OldTown,1Fam,7,Gable,MetalSd,TA,TA,LwQ,645,GasA,SBrkr,0,0,2,4,NA,RFn,TA,140,0,NA,0,WD
550,75,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,8,Gd,Fin,TA,182,0,NA,0,WD
551,53,NA,AllPub,NPkVill,TwnhsE,6,Gable,Plywood,TA,Gd,ALQ,0,GasA,SBrkr,0,0,2,4,NA,RFn,TA,0,0,NA,0,COD
552,50,NA,AllPub,OldTown,1Fam,6,Hip,BrkFace,TA,TA,Rec,0,GasA,FuseA,0,0,3,5,NA,Fin,TA,0,0,NA,0,WD
553,87,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,169,0,NA,0,WD
554,67,NA,AllPub,Edwards,1Fam,5,Gable,VinylSd,TA,NA,NA,0,GasA,SBrkr,0,0,2,5,NA,Fin,TA,0,0,NA,0,WD
555,85,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,RFn,TA,320,0,NA,0,WD
556,58,NA,AllPub,BrkSide,1Fam,6,Gable,MetalSd,TA,TA,Unf,0,GasA,FuseA,0,0,2,5,Gd,Unf,TA,0,0,NA,0,WD
557,69,NA,AllPub,NAmes,1Fam,5,Gable,Wd Sdng,TA,TA,Rec,0,GasA,FuseA,0,0,2,6,TA,Fin,TA,268,0,NA,0,WD
558,60,NA,AllPub,IDOTRR,1Fam,6,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,7,NA,Unf,TA,0,0,NA,0,COD
559,57,NA,AllPub,Gilbert,1Fam,5,Gable,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,1,3,6,TA,Unf,TA,264,0,NA,0,WD
560,NA,NA,AllPub,Blmngtn,TwnhsE,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,7,TA,Fin,TA,143,0,NA,0,WD
561,NA,NA,AllPub,Sawyer,1Fam,6,Hip,Wd Sdng,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,5,Gd,Unf,TA,0,0,NA,0,WD
562,77,NA,AllPub,Mitchel,1Fam,5,Gable,HdBoard,TA,Gd,ALQ,123,GasA,SBrkr,0,0,2,6,TA,RFn,TA,240,0,NA,0,WD
563,63,NA,AllPub,Edwards,1Fam,6,Gable,Wd Shng,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,Gd,NA,NA,144,0,NA,0,WD
564,66,NA,AllPub,Edwards,1Fam,7,Gable,Wd Sdng,TA,Gd,Unf,0,GasA,SBrkr,0,0,4,8,Gd,Fin,TA,72,0,NA,0,WD
565,NA,NA,AllPub,NoRidge,1Fam,5,Gable,HdBoard,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,9,TA,RFn,TA,0,0,NA,0,WD
566,66,NA,AllPub,SWISU,1Fam,4,Gable,Wd Sdng,TA,Gd,Unf,0,GasA,FuseF,0,0,4,6,NA,Unf,TA,0,0,NA,0,WD
567,77,NA,AllPub,StoneBr,1Fam,5,Hip,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,11,Gd,Fin,TA,144,0,NA,0,WD
568,70,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,0,0,NA,0,WD
569,79,NA,AllPub,SawyerW,1Fam,8,Gable,Wd Sdng,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,1,5,Gd,Fin,Gd,349,0,NA,0,WD
570,NA,NA,AllPub,NAmes,Duplex,5,Gable,MetalSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,4,TA,Unf,TA,42,0,NA,0,WD
571,74,NA,AllPub,NAmes,Duplex,5,Gable,HdBoard,TA,TA,LwQ,0,GasA,SBrkr,0,0,6,10,NA,Unf,TA,0,0,NA,0,WD
572,60,NA,AllPub,NAmes,1Fam,6,Gable,Wd Shng,TA,TA,BLQ,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,168,0,NA,0,WD
573,83,NA,AllPub,Timber,1Fam,5,Gable,VinylSd,TA,Ex,Unf,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,208,0,NA,0,New
574,76,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,8,TA,RFn,TA,100,0,NA,0,WD
575,70,NA,AllPub,NAmes,1Fam,7,Gambrel,AsphShn,TA,TA,ALQ,0,GasA,SBrkr,0,1,3,5,NA,Unf,TA,35,0,NA,0,WD
576,80,NA,AllPub,NAmes,1Fam,5,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,2,6,NA,Unf,TA,158,0,NA,0,COD
577,52,NA,AllPub,SWISU,1Fam,7,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,1,3,6,Gd,Unf,TA,0,0,NA,0,WD
578,96,NA,AllPub,Sawyer,1Fam,6,Gable,VinylSd,TA,TA,LwQ,551,GasA,SBrkr,0,0,3,6,Fa,RFn,TA,160,0,NA,0,WD
579,34,Pave,AllPub,Somerst,TwnhsE,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
580,81,Grvl,AllPub,OldTown,1Fam,5,Gable,MetalSd,TA,TA,Unf,0,GasA,FuseF,0,0,4,7,NA,Unf,Fa,0,0,NA,0,WD
581,NA,NA,AllPub,NAmes,1Fam,6,Gable,Wd Sdng,TA,TA,BLQ,219,GasA,SBrkr,0,1,3,7,Gd,Unf,TA,216,0,NA,0,WD
582,98,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Ex,Ex,Unf,0,GasA,SBrkr,0,0,3,8,Gd,RFn,TA,0,0,NA,0,New
583,81,NA,AllPub,Edwards,Duplex,5,Gable,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,5,NA,NA,NA,0,0,NA,0,WD
584,75,NA,AllPub,OldTown,1Fam,9,Gable,Wd Sdng,Ex,TA,Unf,0,GasA,SBrkr,0,0,3,9,Gd,Unf,Gd,105,0,NA,0,WD
585,51,NA,AllPub,BrkSide,1Fam,7,Gable,AsbShng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
586,88,NA,AllPub,Timber,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,2,7,Gd,RFn,TA,326,0,NA,0,New
587,55,NA,AllPub,BrkSide,1Fam,7,Gable,Wd Shng,TA,TA,Rec,606,GasA,SBrkr,0,0,2,5,NA,Fin,TA,0,0,NA,0,WD
588,74,NA,AllPub,Sawyer,1Fam,6,Hip,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
589,65,NA,AllPub,ClearCr,1Fam,8,Flat,Wd Sdng,TA,TA,GLQ,0,GasA,SBrkr,0,0,1,5,Gd,Unf,TA,0,0,NA,0,WD
590,50,NA,AllPub,BrkSide,1Fam,6,Gable,VinylSd,TA,TA,Unf,0,GasA,FuseA,156,0,2,4,NA,Unf,TA,0,0,NA,600,WD
591,64,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
592,97,NA,AllPub,NridgHt,1Fam,5,Gable,CmentBd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,10,Gd,RFn,TA,382,0,NA,0,ConLI
593,60,NA,AllPub,Mitchel,1Fam,8,Gable,HdBoard,TA,TA,GLQ,0,GasA,SBrkr,0,0,2,4,NA,Fin,TA,0,0,NA,0,WD
594,NA,NA,AllPub,CollgCr,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,1,4,NA,Fin,TA,140,0,NA,0,WD
595,88,NA,AllPub,CollgCr,1Fam,6,Hip,HdBoard,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
596,69,NA,AllPub,StoneBr,1Fam,5,Gable,Other,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,180,0,NA,0,New
597,60,Grvl,AllPub,OldTown,1Fam,7,Gable,VinylSd,TA,TA,Unf,0,GasA,FuseA,0,0,3,7,NA,Unf,TA,0,0,NA,0,WD
598,53,NA,AllPub,Blmngtn,TwnhsE,5,Gable,VinylSd,Gd,Ex,Unf,0,GasA,SBrkr,0,2,2,7,Gd,Fin,TA,120,0,NA,0,New
599,80,NA,AllPub,Crawfor,1Fam,6,Gable,Plywood,TA,Gd,ALQ,147,GasA,SBrkr,0,0,3,7,TA,Fin,TA,0,0,NA,0,WD
600,24,NA,AllPub,Blueste,Twnhs,6,Gable,MetalSd,TA,Gd,LwQ,612,GasA,SBrkr,0,0,3,6,TA,Fin,TA,161,0,NA,0,COD
601,74,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,179,0,NA,0,WD
602,50,NA,AllPub,IDOTRR,1Fam,6,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
603,80,NA,AllPub,SawyerW,1Fam,5,Gable,HdBoard,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,TA,Fin,TA,120,0,NA,0,WD
604,30,Pave,AllPub,Somerst,TwnhsE,5,Gable,MetalSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,4,NA,RFn,TA,0,0,NA,0,WD
605,88,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,TA,RFn,TA,192,0,NA,0,WD
606,85,NA,AllPub,NAmes,1Fam,6,Gable,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,7,Fa,Unf,TA,0,0,NA,0,WD
607,82,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,168,0,NA,0,WD
608,78,NA,AllPub,Edwards,1Fam,8,Gable,MetalSd,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,8,NA,Unf,TA,103,0,NA,0,WD
609,78,NA,AllPub,Crawfor,1Fam,6,Gable,Wd Sdng,TA,Gd,BLQ,0,GasA,SBrkr,0,0,4,10,Gd,Unf,TA,0,0,NA,0,WD
610,61,NA,AllPub,Sawyer,1Fam,5,Gable,VinylSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,64,0,NA,0,WD
611,NA,NA,AllPub,CollgCr,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Ex,Fin,TA,253,0,NA,0,WD
612,NA,NA,AllPub,NWAmes,1Fam,6,Gable,HdBoard,TA,Gd,ALQ,0,GasA,SBrkr,0,1,3,6,TA,Unf,TA,0,0,NA,500,WD
613,NA,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,160,0,NA,0,WD
614,70,NA,AllPub,Mitchel,1Fam,5,Gable,VinylSd,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,NA,NA,NA,0,0,NA,0,New
615,21,NA,AllPub,MeadowV,TwnhsE,6,Gable,CmentBd,TA,Gd,LwQ,480,GasA,SBrkr,0,0,1,3,NA,NA,NA,96,0,NA,0,WD
616,80,NA,AllPub,NAmes,1Fam,7,Gable,MetalSd,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,120,0,NA,0,WD
617,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,100,0,NA,0,WD
