Id,MSSubClass,LotArea,LotShape,LotConfig,Condition1,HouseStyle,YearBuilt,RoofMatl,MasVnrType,ExterCond,BsmtCond,BsmtFinSF1,BsmtUnfSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenAbvGr,Functional,GarageType,GarageCars,GarageCond,OpenPorchSF,ScreenPorch,Fence,MoSold,SaleCondition
1932,60,10429,Reg,Inside,Norm,2Story,1992,CompShg,None,TA,TA,330,294,TA,624,1287,1,1,Typ,Detchd,2,TA,0,0,NA,7,Normal
1933,60,10457,IR1,Inside,Norm,2Story,1969,CompShg,BrkFace,Ex,TA,496,0,Ex,784,1632,1,1,Typ,Attchd,2,TA,173,0,MnPrv,4,Normal
1934,60,8702,IR1,Inside,Norm,2Story,1997,CompShg,None,TA,TA,706,220,Ex,926,1604,2,1,Typ,Attchd,2,TA,36,0,NA,4,Normal
1935,60,8139,Reg,Inside,Norm,2Story,1995,CompShg,BrkFace,TA,TA,476,204,Gd,680,1470,2,1,Typ,BuiltIn,2,TA,49,0,NA,10,Normal
1936,60,9535,IR1,Inside,Norm,2Story,1998,CompShg,None,TA,TA,851,75,Ex,926,1604,2,1,Typ,Attchd,2,TA,82,0,NA,5,Normal
1937,60,15038,IR2,Corner,Norm,2Story,1996,CompShg,None,TA,TA,138,778,Gd,916,1636,2,1,Typ,Attchd,2,TA,84,0,NA,11,Normal
1938,20,14137,IR1,Inside,Norm,1Story,1996,CompShg,None,TA,TA,450,898,Gd,1384,1384,2,1,Typ,Attchd,2,TA,39,0,NA,11,Normal
1939,120,6264,IR1,Corner,Norm,1Story,1997,CompShg,None,TA,TA,656,1008,Ex,1682,1682,1,1,Min1,Attchd,2,TA,0,0,NA,7,Normal
1940,120,5070,IR1,Inside,Norm,1Story,1992,CompShg,None,TA,TA,0,1280,Ex,1280,1280,2,1,Typ,Attchd,2,TA,82,144,NA,8,Normal
1941,60,11184,IR1,Corner,Norm,2Story,1998,CompShg,None,TA,TA,0,932,Gd,932,1633,2,1,Typ,Attchd,2,TA,39,0,NA,4,Family
1942,60,14067,Reg,FR3,Norm,2Story,1991,CompShg,BrkFace,TA,TA,504,332,Gd,851,1709,2,1,Typ,Attchd,2,TA,40,0,GdPrv,9,Normal
1943,120,5950,IR1,Inside,Norm,1Story,1989,CompShg,None,TA,TA,319,1018,Gd,1337,1337,2,1,Typ,Attchd,2,TA,73,0,NA,4,Normal
1944,60,13543,IR1,Corner,Norm,2Story,2005,CompShg,Stone,TA,TA,16,1152,Ex,1168,2500,3,1,Typ,BuiltIn,3,TA,32,0,NA,7,Normal
1945,20,15401,IR1,CulDSac,Norm,1Story,2004,CompShg,BrkFace,TA,TA,1337,547,Ex,1884,1884,2,1,Typ,Attchd,3,TA,76,0,NA,9,Normal
1946,20,31220,IR1,FR2,Feedr,1Story,1952,CompShg,None,TA,TA,0,1632,TA,1474,1474,1,1,Min2,Attchd,2,TA,0,0,NA,5,Normal
1947,120,8118,Reg,Inside,PosN,1Story,2007,CompShg,BrkFace,TA,TA,1034,676,Ex,1710,1710,2,1,Typ,Attchd,2,TA,48,0,NA,7,Normal
1948,20,47280,IR1,Inside,Norm,1Story,1950,CompShg,BrkFace,TA,TA,0,1488,Gd,1488,1488,2,1,Typ,Attchd,2,TA,0,0,NA,7,Family
1949,20,12680,IR1,Inside,Norm,1Story,1988,CompShg,BrkFace,TA,Gd,983,692,Ex,1688,1688,2,1,Typ,Attchd,2,TA,48,141,NA,6,Normal
1950,20,10825,IR1,Inside,Norm,1Story,1983,CompShg,BrkFace,TA,TA,747,513,TA,1260,1260,2,1,Typ,Attchd,2,TA,0,0,NA,7,Normal
1951,20,18559,IR1,CulDSac,Norm,1Story,1978,CompShg,BrkFace,Gd,TA,1206,656,TA,2064,2064,2,1,Typ,Attchd,2,TA,0,0,NA,8,Normal
1952,20,14450,Reg,Inside,Norm,1Story,1979,CompShg,BrkFace,TA,Fa,864,469,TA,1782,1782,2,1,Typ,Attchd,2,TA,0,0,NA,3,Normal
1953,20,13068,Reg,Corner,Norm,1Story,1976,CompShg,BrkFace,TA,TA,890,273,TA,1211,1211,2,1,Typ,Attchd,2,TA,0,0,MnPrv,11,Normal
1954,60,10400,Reg,Inside,Norm,2Story,1980,CompShg,BrkFace,TA,TA,0,738,TA,1277,2044,2,1,Min1,Attchd,2,TA,73,0,NA,3,Normal
1955,60,9743,Reg,Inside,Norm,2Story,1969,CompShg,None,TA,Fa,280,440,Gd,720,1308,1,1,Typ,Detchd,2,TA,0,0,NA,6,Normal
1956,60,12511,IR1,Corner,Norm,2Story,1978,WdShake,BrkFace,TA,TA,988,432,Ex,1420,2840,2,1,Min2,Attchd,4,Gd,16,208,MnPrv,12,Normal
1957,20,10400,Reg,Inside,Norm,1Story,1976,CompShg,BrkFace,TA,TA,0,1444,TA,1444,1444,2,1,Typ,Attchd,2,TA,24,0,GdWo,4,Normal
1958,60,14311,IR1,FR3,Norm,2Story,1996,CompShg,BrkFace,TA,TA,1023,213,Ex,1236,2340,2,1,Typ,Attchd,3,TA,180,0,GdPrv,6,Normal
1959,90,9000,Reg,FR2,Norm,2Story,1974,CompShg,None,TA,TA,0,896,TA,896,1792,2,2,Typ,Detchd,2,TA,45,0,NA,6,Normal
1960,20,10295,Reg,FR2,Norm,1Story,1969,CompShg,BrkFace,TA,TA,252,684,TA,936,936,1,1,Typ,Attchd,1,TA,0,0,NA,9,Normal
1961,20,7560,Reg,Inside,Norm,1Story,1971,CompShg,None,TA,TA,119,132,TA,864,864,1,1,Typ,Detchd,2,TA,0,0,NA,5,Normal
1962,160,1680,Reg,Inside,Norm,2Story,1973,CompShg,BrkFace,TA,TA,458,25,TA,483,987,1,1,Typ,Detchd,1,TA,0,0,NA,2,Normal
1963,160,1890,Reg,Inside,Norm,2Story,1972,CompShg,BrkFace,TA,TA,483,0,Gd,483,987,1,1,Typ,Detchd,1,TA,0,0,NA,4,Normal
1964,160,1680,Reg,Inside,Norm,2Story,1972,CompShg,BrkFace,TA,TA,350,280,TA,630,1302,2,1,Typ,Detchd,1,TA,0,0,NA,12,Normal
1965,160,2308,Reg,FR2,Norm,2Story,1975,CompShg,None,TA,TA,286,275,Gd,855,1456,2,1,Typ,Attchd,2,TA,0,0,NA,5,Normal
1966,120,2529,Reg,Inside,Norm,1Story,1977,CompShg,None,TA,TA,378,677,Fa,1055,1055,2,1,Typ,Attchd,2,TA,38,0,NA,9,Normal
1967,20,12704,Reg,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,1012,570,Ex,1582,1582,2,1,Typ,Attchd,3,TA,95,0,NA,1,Partial
1968,20,13693,Reg,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,1728,195,Ex,2464,2464,2,1,Typ,Attchd,3,TA,78,0,NA,8,Normal
1969,20,14418,IR1,Inside,Norm,1Story,2007,CompShg,BrkFace,TA,TA,1375,575,Ex,1950,1950,2,1,Typ,Attchd,3,TA,207,0,NA,5,Normal
1970,60,13418,Reg,Inside,Norm,2Story,2006,CompShg,BrkFace,TA,TA,1420,430,Ex,1850,2748,2,1,Typ,BuiltIn,3,TA,182,0,NA,10,Abnorml
1971,60,12539,Reg,Inside,PosN,2Story,2005,CompShg,BrkFace,TA,TA,1082,538,Ex,1632,2790,2,1,Typ,BuiltIn,4,TA,200,192,NA,6,Normal
1972,60,12151,IR1,Inside,Norm,2Story,2005,CompShg,BrkFace,TA,TA,1249,165,Ex,1414,2331,2,1,Typ,BuiltIn,3,TA,63,0,NA,8,Normal
1973,60,8899,Reg,Inside,Norm,2Story,2007,CompShg,Stone,TA,TA,40,908,Ex,948,2088,2,1,Typ,BuiltIn,3,TA,24,0,NA,6,Normal
1974,60,10574,IR1,Inside,Norm,2Story,2004,CompShg,Stone,TA,TA,856,292,Ex,1170,2332,2,1,Typ,BuiltIn,3,TA,142,0,NA,7,Normal
1975,20,12720,Reg,Inside,Norm,1Story,2003,CompShg,Stone,TA,TA,2257,278,Ex,2470,2470,1,1,Typ,Attchd,3,TA,65,216,NA,2,Normal
1976,20,10845,IR1,Corner,Norm,1Story,2003,CompShg,BrkFace,TA,TA,1149,454,Ex,1575,1575,2,1,Typ,Attchd,3,TA,28,0,NA,6,Normal
1977,60,16900,Reg,Inside,Norm,2Story,2001,CompShg,BrkFace,TA,TA,1075,404,Ex,1515,2649,2,1,Typ,Attchd,3,TA,60,0,NA,1,Normal
1978,60,16451,IR1,Corner,Norm,2Story,2003,CompShg,BrkFace,TA,TA,0,1765,Ex,1804,2690,2,1,Typ,BuiltIn,3,TA,58,0,NA,7,Normal
1979,120,10110,IR1,Inside,Norm,1Story,2008,CompShg,BrkFace,TA,TA,372,1486,Ex,1866,1866,2,1,Typ,Attchd,3,TA,48,0,NA,11,Partial
1980,120,12304,IR3,Corner,Norm,1Story,2005,CompShg,Stone,TA,TA,20,1347,Ex,1367,1367,2,1,Typ,Attchd,2,TA,33,0,NA,6,Normal
1981,120,8232,IR1,Inside,Norm,1Story,2007,CompShg,BrkFace,TA,TA,1204,596,Ex,1800,1800,2,1,Typ,Attchd,3,TA,0,0,NA,6,Partial
1982,120,6240,Reg,Inside,Norm,1Story,2006,CompShg,BrkFace,TA,TA,846,496,Ex,1342,1342,2,1,Typ,Attchd,2,TA,35,0,NA,6,Normal
1983,120,6240,Reg,Inside,Norm,1Story,2006,CompShg,BrkFace,TA,TA,24,1318,Ex,1342,1342,2,1,Typ,Attchd,2,TA,35,0,NA,2,Normal
1984,160,2448,Reg,Inside,Norm,2Story,2003,CompShg,Stone,TA,TA,0,764,Ex,764,1626,2,1,Typ,BuiltIn,2,TA,27,0,NA,10,Normal
1985,120,3940,Reg,Inside,Norm,1Story,2003,CompShg,BrkFace,TA,TA,1073,342,Ex,1455,1455,2,1,Typ,Attchd,3,TA,20,144,NA,8,Normal
1986,120,3940,Reg,Inside,Norm,1Story,2004,CompShg,BrkFace,TA,TA,1087,306,Ex,1576,1576,2,1,Typ,Attchd,3,TA,20,0,NA,5,Normal
1987,20,3710,Reg,Inside,Norm,1Story,2007,CompShg,BrkFace,TA,TA,0,1146,Ex,1246,1246,2,1,Typ,Attchd,2,TA,24,0,NA,3,Partial
1988,60,9024,IR1,Inside,Norm,2Story,2004,CompShg,None,TA,TA,0,789,Ex,813,1515,2,1,Typ,Attchd,2,TA,75,0,NA,7,Normal
1989,60,8010,IR1,Inside,Norm,2Story,2002,CompShg,None,TA,TA,0,840,Ex,840,1720,2,1,Typ,BuiltIn,2,TA,48,0,NA,7,Normal
1990,60,8396,IR1,Inside,Norm,2Story,2003,CompShg,BrkFace,TA,TA,0,847,Ex,847,1986,2,1,Typ,BuiltIn,2,TA,48,0,NA,5,Normal
1991,120,7301,IR1,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,876,474,Ex,1358,1358,2,1,Typ,Attchd,2,TA,26,0,NA,11,Partial
1992,60,8220,IR1,Inside,Norm,2Story,2000,CompShg,BrkFace,TA,TA,544,438,Ex,1008,1892,2,1,Typ,Attchd,2,TA,0,0,NA,7,Normal
1993,60,7750,Reg,Inside,RRAn,2Story,2002,CompShg,NA,TA,TA,0,707,Ex,707,1414,2,1,Typ,Attchd,2,TA,35,0,NA,4,Normal
1994,60,12460,IR1,FR2,RRAn,2Story,1999,CompShg,None,TA,TA,870,167,Ex,1037,2322,2,1,Typ,BuiltIn,2,TA,44,0,NA,5,Normal
1995,60,8390,IR1,Inside,Norm,2Story,1999,CompShg,None,TA,TA,0,831,Ex,873,1651,2,1,Typ,BuiltIn,2,TA,103,0,NA,5,Normal
1996,75,9660,Reg,Inside,Norm,2.5Unf,1997,CompShg,BrkFace,TA,TA,0,1173,Ex,1182,2199,2,1,Typ,Attchd,2,TA,131,0,NA,9,Normal
1997,60,11000,Reg,FR2,Norm,2Story,2000,CompShg,BrkFace,TA,TA,0,1519,Ex,1533,2172,2,1,Typ,BuiltIn,3,TA,153,0,NA,6,Normal
1998,20,11675,IR1,Inside,Norm,1Story,1998,CompShg,BrkFace,TA,TA,1660,322,Ex,2006,2006,2,1,Typ,Attchd,3,TA,33,0,NA,7,Normal
1999,60,10990,IR1,CulDSac,Norm,2Story,1996,CompShg,None,TA,TA,851,213,Ex,1064,2125,2,1,Typ,Attchd,2,TA,0,0,NA,6,Normal
2000,60,11929,IR1,CulDSac,Norm,2Story,1995,CompShg,BrkFace,TA,TA,0,1242,Ex,1251,2501,2,1,Typ,Attchd,3,TA,87,0,NA,6,Normal
2001,60,10010,Reg,Inside,Norm,2Story,1993,WdShake,BrkFace,TA,TA,228,0,Ex,1108,2197,2,1,Typ,Attchd,3,TA,99,0,NA,7,Normal
2002,20,13253,IR1,Inside,RRAn,1Story,2006,CompShg,BrkFace,TA,TA,1096,482,Gd,1578,1578,2,1,Typ,Attchd,3,TA,26,0,NA,5,Normal
2003,60,9801,Reg,Inside,Norm,2Story,2007,CompShg,Stone,TA,TA,0,1341,Ex,1341,1861,3,1,Typ,BuiltIn,3,TA,60,0,NA,7,Normal
2004,60,9428,Reg,Inside,Norm,2Story,2007,CompShg,Stone,TA,TA,729,226,Ex,955,1874,2,1,Typ,Attchd,3,TA,108,0,NA,2,Partial
2005,20,10037,Reg,Corner,Feedr,1Story,2006,CompShg,NA,TA,TA,666,794,Ex,1460,1460,2,1,Typ,Attchd,2,TA,20,0,NA,8,Normal
2006,20,8640,Reg,Inside,Norm,1Story,2007,CompShg,None,TA,TA,24,1339,Ex,1372,1372,2,1,Typ,Attchd,2,TA,113,0,NA,7,Partial
2007,20,10625,Reg,Inside,Norm,1Story,2007,CompShg,BrkFace,TA,TA,0,1660,Ex,1660,1660,2,1,Typ,Attchd,3,TA,120,0,NA,6,Normal
2008,20,7500,Reg,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,902,316,Ex,1218,1218,2,1,Typ,Attchd,2,TA,168,0,NA,4,Partial
2009,60,10110,Reg,Inside,Norm,2Story,2003,CompShg,None,TA,TA,80,200,Ex,835,1696,2,1,Typ,Attchd,2,TA,66,0,NA,7,Normal
2010,60,12774,Reg,FR2,Norm,2Story,2003,CompShg,BrkFace,TA,TA,0,835,Ex,835,1663,2,1,Typ,Attchd,2,TA,68,0,NA,7,Normal
2011,20,13072,Reg,Inside,RRAe,1Story,2005,CompShg,BrkFace,TA,Gd,80,1095,Ex,1175,1175,1,1,Typ,NA,0,NA,90,0,NA,6,Normal
2012,20,9260,Reg,Corner,Norm,1Story,2007,CompShg,None,TA,TA,0,1162,Ex,1162,1162,2,1,Typ,Attchd,2,TA,32,0,NA,3,Normal
2013,60,8453,IR1,Inside,Norm,2Story,1995,CompShg,BrkFace,TA,TA,362,392,Ex,754,1609,2,1,Typ,Attchd,2,TA,70,0,NA,4,Normal
2014,60,8480,IR1,Inside,Norm,2Story,1993,CompShg,BrkFace,TA,TA,602,284,Ex,886,1680,2,1,Typ,Attchd,2,TA,96,0,NA,10,Normal
2015,60,14565,IR2,CulDSac,Norm,2Story,1994,CompShg,BrkFace,TA,TA,537,295,Ex,832,1657,2,1,Typ,Attchd,2,TA,74,0,NA,11,Normal
2016,60,8450,Reg,Inside,Norm,2Story,2001,CompShg,None,TA,TA,472,355,Ex,827,1677,2,1,Typ,Attchd,2,TA,68,0,NA,9,Normal
2017,60,8285,Reg,Corner,Norm,2Story,1992,CompShg,None,TA,TA,397,439,Gd,844,1737,2,1,Typ,Attchd,2,TA,85,0,NA,5,Normal
2018,20,9100,Reg,Inside,RRAe,1Story,1963,CompShg,None,TA,Gd,53,132,TA,984,984,1,1,Typ,Attchd,1,TA,56,0,MnPrv,8,Normal
2019,20,8100,Reg,Inside,Feedr,1Story,1961,CompShg,None,Gd,TA,764,100,Ex,864,864,1,1,Typ,Detchd,1,TA,0,0,NA,7,Normal
2020,190,8450,Reg,Inside,RRAe,1Story,1968,CompShg,None,TA,Fa,890,0,Gd,890,890,1,1,Typ,Detchd,1,TA,0,0,NA,4,Normal
2021,20,6360,Reg,Inside,Norm,1Story,1963,CompShg,None,TA,Gd,489,375,TA,864,864,1,1,Typ,Attchd,1,TA,0,0,NA,1,Abnorml
2022,20,19508,Reg,Inside,Norm,1Story,1974,CompShg,BrkFace,TA,TA,800,630,TA,1430,1430,2,1,Typ,Attchd,2,TA,108,0,NA,7,Normal
2023,50,10759,Reg,Corner,Feedr,1.5Fin,1972,CompShg,None,Gd,TA,190,0,TA,1001,1641,2,1,Typ,Detchd,2,TA,0,0,GdPrv,7,Normal
2024,60,9205,IR1,Inside,Norm,2Story,1990,CompShg,BrkFace,TA,TA,704,226,Ex,1364,2683,2,1,Typ,Attchd,2,TA,251,196,NA,6,Normal
2025,60,11025,Reg,Inside,Norm,1.5Fin,1993,CompShg,BrkFace,TA,TA,520,1328,Ex,1827,2786,2,1,Typ,Attchd,2,TA,49,0,NA,6,Normal
2026,120,3435,IR1,Corner,Norm,1Story,2004,CompShg,None,TA,TA,24,1211,Ex,1245,1245,2,1,Typ,Attchd,2,TA,100,0,NA,6,Normal
2027,160,3180,Reg,Inside,Norm,2Story,2005,CompShg,None,TA,TA,390,210,Ex,600,1200,2,1,Typ,Detchd,2,TA,166,0,NA,5,Normal
2028,160,3180,Reg,Inside,Norm,2Story,2007,CompShg,None,TA,TA,0,689,Ex,703,1392,2,1,Typ,Detchd,2,TA,102,0,NA,3,Abnorml
2029,160,2280,Reg,Inside,Norm,2Story,1999,CompShg,Stone,TA,TA,550,194,Gd,757,1549,2,1,Typ,Detchd,2,TA,32,0,NA,4,Normal
2030,120,4765,IR1,Inside,Norm,1Story,2000,CompShg,BrkFace,TA,TA,1027,587,Ex,1638,1638,2,1,Typ,Attchd,2,TA,68,0,NA,7,Normal
2031,120,4538,IR1,Inside,Norm,1Story,2001,CompShg,BrkFace,TA,TA,1004,306,Ex,1310,1310,1,1,Typ,Attchd,2,TA,45,0,NA,7,Normal
2032,120,4385,IR1,Inside,Norm,1Story,2001,CompShg,None,TA,TA,964,455,Ex,1419,1419,1,1,Typ,Attchd,2,TA,58,0,NA,9,Normal
2033,120,4109,IR1,Inside,Norm,1Story,1999,CompShg,BrkFace,TA,TA,1141,416,Ex,1557,1557,2,1,Typ,Attchd,2,TA,113,0,NA,6,Normal
2034,160,2160,Reg,Inside,Norm,SLvl,1999,CompShg,BrkFace,TA,TA,600,72,Ex,684,1404,2,1,Typ,Detchd,2,TA,0,0,NA,6,Normal
2035,60,10646,IR1,Corner,Norm,2Story,2001,CompShg,BrkFace,TA,TA,681,177,Ex,872,1789,2,1,Typ,Attchd,2,TA,0,0,NA,6,Normal
2036,160,2645,Reg,Inside,Norm,2Story,1999,CompShg,BrkFace,TA,TA,612,348,Ex,962,1586,2,1,Typ,Detchd,2,TA,0,0,NA,12,Normal
2037,160,2645,Reg,Inside,Norm,2Story,1999,CompShg,BrkFace,TA,TA,813,147,Ex,962,1607,2,1,Typ,Detchd,2,TA,0,0,NA,12,Normal
2038,160,3951,IR1,Inside,Norm,2Story,1998,CompShg,None,TA,TA,128,0,Ex,1469,2393,2,1,Typ,Attchd,2,TA,90,94,NA,2,Normal
2039,120,11064,IR2,CulDSac,Norm,1Story,1995,CompShg,None,TA,TA,560,0,Ex,1239,1239,1,1,Typ,Attchd,2,TA,24,0,NA,8,Normal
2040,60,24572,IR1,CulDSac,Norm,2Story,1977,CompShg,BrkFace,Gd,TA,410,584,TA,1599,2944,2,1,Typ,Attchd,3,TA,70,0,NA,6,Family
2041,20,16280,Reg,Inside,Norm,1Story,1976,CompShg,None,Ex,NA,1044,0,Ex,1671,1671,3,1,Typ,Attchd,2,TA,90,0,GdWo,5,Normal
2042,60,7500,Reg,Inside,Norm,2Story,2002,CompShg,NA,TA,TA,0,952,Ex,952,1812,2,1,Typ,Attchd,2,TA,112,0,NA,4,Normal
2043,80,11104,IR1,Inside,Norm,SLvl,1969,CompShg,None,TA,TA,828,599,Gd,1427,1427,2,1,Typ,Attchd,2,TA,0,216,NA,5,Normal
2044,20,11050,Reg,Inside,Norm,1Story,1968,CompShg,None,TA,TA,301,1439,Fa,1740,1740,1,1,Typ,Attchd,2,TA,0,192,GdWo,10,Family
2045,20,15387,IR1,CulDSac,Norm,1Story,1967,CompShg,None,TA,TA,603,723,Ex,1620,1620,2,1,Typ,Attchd,2,TA,62,0,NA,8,Normal
2046,90,9750,Reg,Inside,RRAn,1Story,1965,CompShg,None,TA,TA,0,1625,Ex,1625,1625,2,2,Typ,Detchd,2,TA,0,0,NA,8,Normal
2047,60,8814,Reg,Inside,Feedr,2Story,1968,CompShg,None,TA,TA,732,0,Ex,732,1464,1,1,Typ,Attchd,2,TA,40,0,NA,6,Normal
2048,20,8125,Reg,Inside,Norm,1Story,1965,CompShg,None,TA,TA,260,196,Ex,925,925,1,1,Typ,Detchd,2,TA,0,0,NA,7,Normal
2049,90,11072,IR1,Inside,Norm,1Story,1965,CompShg,None,TA,TA,0,1728,TA,1728,1728,2,2,Typ,Detchd,2,TA,0,0,NA,11,Normal
2050,60,13355,IR1,Inside,Norm,2Story,1971,CompShg,None,TA,Gd,583,242,TA,845,1670,1,1,Typ,Attchd,2,TA,0,0,NA,5,Normal
2051,20,7785,IR1,Inside,Norm,1Story,1956,CompShg,None,TA,NA,0,0,TA,1014,1014,1,1,Typ,Attchd,1,TA,0,200,GdWo,3,Normal
2052,20,9900,Reg,Corner,Norm,1Story,1961,CompShg,None,Gd,TA,0,1114,TA,1114,1114,1,1,Typ,Attchd,2,TA,0,164,NA,5,Abnorml
2053,20,11332,IR1,Corner,Norm,1Story,1960,CompShg,None,TA,TA,528,590,Ex,1118,1118,1,1,Typ,Attchd,1,TA,0,0,MnPrv,8,Normal
2054,70,4882,IR1,Inside,RRAn,2Story,1937,CompShg,None,TA,TA,120,228,TA,453,906,1,1,Typ,Basment,1,TA,0,0,NA,9,Normal
2055,20,9600,Reg,Inside,Norm,1Story,1960,CompShg,BrkFace,Fa,TA,658,638,TA,1496,1496,2,1,Typ,Attchd,2,TA,22,0,MnPrv,2,Normal
2056,20,9600,Reg,Inside,Norm,1Story,1950,CompShg,None,Gd,TA,32,232,Gd,1337,1337,1,1,Typ,Attchd,1,TA,192,0,NA,9,Normal
2057,20,7584,Reg,Inside,Artery,1Story,1953,CompShg,BrkFace,TA,TA,531,505,Ex,1036,1036,1,1,Typ,Attchd,1,TA,24,0,MnPrv,6,Normal
2058,60,14670,Reg,Inside,Norm,2Story,1966,CompShg,BrkFace,Gd,TA,575,529,Ex,1104,1988,2,1,Typ,Attchd,2,TA,230,0,MnPrv,8,Normal
2059,20,8856,Reg,Inside,Norm,1Story,1957,CompShg,BrkFace,TA,TA,621,503,TA,1176,1176,1,1,Typ,Attchd,1,TA,88,95,NA,5,Normal
2060,20,9840,Reg,Inside,Norm,1Story,1959,CompShg,None,TA,TA,1053,195,TA,1440,1440,2,1,Typ,Attchd,1,TA,0,256,NA,6,Normal
2061,20,13200,IR1,Inside,Feedr,1Story,1958,CompShg,BrkFace,TA,TA,958,437,Ex,1570,1570,1,1,Typ,Attchd,2,TA,0,0,NA,5,Normal
2062,20,10425,Reg,Inside,Norm,1Story,1956,CompShg,None,TA,TA,774,330,Gd,1104,1104,1,1,Typ,Attchd,1,TA,0,0,NA,4,Normal
2063,20,11556,Reg,Inside,Norm,1Story,1952,CompShg,Stone,TA,TA,148,572,Ex,882,882,1,1,Typ,Attchd,1,TA,0,0,MnPrv,5,Normal
2064,20,9373,IR1,Corner,Norm,1Story,1953,CompShg,BrkFace,TA,TA,500,456,TA,1152,1152,1,1,Typ,Detchd,2,TA,0,0,NA,5,Normal
2065,20,12774,Reg,Inside,Norm,1Story,1953,CompShg,None,TA,TA,624,232,TA,950,950,1,1,Typ,Detchd,2,TA,32,0,GdWo,7,Normal
2066,20,14250,Reg,Inside,Norm,1Story,1957,CompShg,BrkFace,TA,TA,0,998,TA,1790,1790,2,1,Typ,Attchd,2,TA,40,0,NA,9,Normal
2067,20,8838,Reg,Inside,Norm,1Story,1957,CompShg,None,TA,NA,0,0,Gd,1764,1764,2,1,Maj2,Attchd,1,TA,72,0,NA,10,Normal
2068,90,12436,Reg,Inside,Norm,1Story,1957,CompShg,None,TA,TA,0,1824,Fa,1824,1824,2,2,Typ,Detchd,2,TA,0,0,NA,1,Normal
2069,20,10122,Reg,Inside,Norm,1Story,1948,CompShg,None,TA,NA,0,0,TA,869,869,1,1,Typ,Detchd,1,TA,0,0,GdPrv,8,Normal
2070,50,7506,Reg,Corner,Norm,1.5Fin,1925,CompShg,None,Gd,TA,0,747,TA,747,1159,1,1,Typ,Detchd,1,TA,0,0,NA,5,Normal
2071,30,5400,Reg,Corner,Norm,1Story,1940,CompShg,None,TA,TA,0,672,Gd,672,672,1,1,Typ,Detchd,1,TA,108,0,NA,7,Normal
2072,50,10836,Reg,Inside,Norm,1.5Fin,1922,CompShg,None,TA,TA,0,892,Ex,1254,1436,1,1,Typ,Detchd,4,TA,0,0,GdWo,6,Normal
2073,20,10180,IR1,Corner,Feedr,1Story,1968,CompShg,None,TA,TA,744,168,TA,1044,1044,1,1,Typ,Attchd,2,TA,48,0,GdWo,6,Normal
2074,20,11355,IR1,Corner,Norm,1Story,1958,Tar&Grv,BrkFace,TA,TA,637,675,Ex,1312,1312,1,1,Typ,Attchd,2,TA,304,0,MnPrv,4,Normal
2075,20,12929,IR1,Inside,Norm,1Story,1960,CompShg,BrkFace,TA,TA,697,384,TA,1081,1081,1,1,Typ,CarPort,1,TA,82,0,NA,6,Normal
2076,20,7200,Reg,Inside,Norm,1Story,1951,CompShg,None,TA,TA,432,444,TA,876,876,1,1,Typ,Detchd,2,TA,0,0,NA,2,Abnorml
2077,20,8000,Reg,Inside,Norm,1Story,1959,CompShg,None,TA,TA,476,292,Gd,1256,1256,1,1,Typ,Attchd,1,TA,240,0,NA,5,Normal
2078,20,8000,Reg,Inside,Norm,1Story,1962,CompShg,None,TA,TA,520,188,TA,1027,1027,1,1,Typ,Attchd,1,TA,0,0,NA,11,Normal
2079,50,8064,Reg,Inside,Artery,1.5Fin,1948,CompShg,None,TA,TA,315,453,Ex,819,1320,2,1,Typ,Detchd,2,TA,0,0,GdWo,9,Normal
2080,45,6390,Reg,Corner,Feedr,1.5Unf,1954,CompShg,None,TA,TA,0,936,TA,984,984,1,1,Typ,Detchd,1,TA,0,0,GdWo,6,Normal
2081,50,7200,Reg,Inside,Norm,1.5Fin,1954,CompShg,None,TA,TA,673,181,Fa,854,1278,1,1,Typ,Attchd,1,TA,0,0,MnWw,4,Normal
2082,90,8513,Reg,Corner,Artery,1Story,1961,CompShg,None,TA,TA,0,1800,TA,1800,1800,2,2,Typ,NA,0,NA,0,0,NA,11,Abnorml
2083,50,7200,Reg,Inside,Norm,1.5Fin,1955,CompShg,None,Gd,TA,370,398,Gd,1024,1588,1,1,Typ,Detchd,2,TA,0,0,NA,3,Normal
2084,20,7200,Reg,Inside,Norm,1Story,1954,CompShg,None,TA,TA,0,825,TA,825,825,1,1,Typ,Attchd,1,TA,0,0,NA,7,Normal
2085,20,7590,Reg,Inside,PosN,1Story,1963,CompShg,None,TA,TA,0,1117,Ex,1117,1117,1,1,Typ,Attchd,1,TA,0,0,NA,5,Normal
2086,20,9836,Reg,Inside,Artery,1Story,2008,CompShg,None,TA,TA,96,96,Gd,1133,1133,1,1,Typ,Detchd,1,TA,175,0,NA,12,Abnorml
2087,50,9184,Reg,Inside,Artery,1.5Fin,1948,CompShg,None,TA,TA,0,780,Ex,948,1323,1,1,Typ,Detchd,2,TA,0,0,NA,7,Normal
2088,70,4800,Reg,Inside,Norm,2Story,1910,CompShg,None,TA,Fa,0,680,Fa,680,1360,1,1,Typ,Attchd,1,TA,50,0,NA,1,Normal
