Id,MSZoning,Street,LandContour,LandSlope,Condition2,OverallQual,YearRemodAdd,Exterior1st,MasVnrArea,Foundation,BsmtExposure,BsmtFinType2,TotalBsmtSF,CentralAir,2ndFlrSF,BsmtFullBath,HalfBath,KitchenQual,Fireplaces,GarageYrBlt,GarageArea,PavedDrive,EnclosedPorch,PoolArea,MiscFeature,YrSold,SalePrice
483,RM,Pave,Lvl,Gtl,Norm,7,2005,Stucco,0,PConc,No,Unf,910,Y,910,1,1,Ex,1,1915,164,Y,0,0,NA,2009,155000
484,RM,Pave,Lvl,Gtl,Norm,6,1998,VinylSd,116,PConc,No,Unf,1216,Y,0,1,0,TA,0,1998,402,Y,0,0,NA,2006,164000
485,RL,Pave,Lvl,Gtl,Norm,5,2001,HdBoard,0,CBlock,No,Unf,999,Y,0,1,0,Gd,0,1963,264,Y,0,0,NA,2007,132500
486,RL,Pave,Lvl,Gtl,Norm,5,2007,MetalSd,0,CBlock,No,Unf,1113,Y,0,0,0,Gd,1,1950,264,Y,120,0,NA,2009,147000
487,RL,Pave,Lvl,Gtl,Norm,5,1965,MetalSd,168,CBlock,No,Unf,1073,Y,0,1,1,TA,0,1965,515,Y,0,0,NA,2007,156000
488,RL,Pave,Lvl,Gtl,Norm,5,1971,Plywood,0,CBlock,Av,Unf,1484,Y,0,0,0,TA,1,1971,487,Y,0,0,NA,2007,175000
489,RL,Pave,Lvl,Gtl,Norm,5,1970,Wd Sdng,0,CBlock,No,Unf,954,N,648,0,0,TA,1,1970,520,N,0,0,NA,2006,160000
490,RM,Pave,Lvl,Gtl,Norm,4,2002,CemntBd,0,CBlock,Av,Unf,630,Y,0,1,0,Gd,0,1970,286,Y,0,0,NA,2009,86000
491,RM,Pave,Lvl,Gtl,Norm,5,1976,CemntBd,0,PConc,Mn,Unf,264,Y,688,0,1,TA,1,1976,336,Y,0,0,NA,2008,115000
492,RL,Pave,Lvl,Gtl,Norm,6,1950,Wd Sdng,0,CBlock,No,Rec,806,Y,620,1,0,Fa,2,1941,240,Y,32,0,NA,2006,133000
493,RL,Pave,Lvl,Gtl,Norm,6,2006,VinylSd,0,PConc,No,Unf,728,Y,728,0,1,TA,0,2006,429,Y,0,0,NA,2006,172785
494,RL,Pave,Lvl,Gtl,Norm,5,1960,BrkFace,0,CBlock,No,LwQ,1269,Y,0,0,1,TA,1,1964,308,Y,0,0,NA,2008,155000
495,RM,Pave,Lvl,Gtl,Norm,5,1996,MetalSd,0,BrkTil,No,Unf,190,Y,0,0,0,TA,0,1938,273,Y,80,0,NA,2009,91300
496,C (all),Pave,Lvl,Gtl,Norm,4,1950,Wd Sdng,0,CBlock,No,Unf,720,N,0,0,0,TA,0,NA,0,N,115,0,NA,2009,34900
497,RL,Pave,Lvl,Gtl,Norm,8,1993,BrkFace,0,PConc,No,Unf,3200,Y,0,1,0,Gd,1,1992,546,Y,291,0,NA,2007,430000
498,RL,Pave,Lvl,Gtl,Norm,7,1950,Wd Sdng,0,PConc,No,Unf,1026,Y,687,1,0,TA,0,1925,240,N,0,0,NA,2008,184000
499,RL,Pave,Lvl,Gtl,Norm,5,2004,HdBoard,89,PConc,No,Unf,864,Y,0,0,0,Gd,0,1967,288,Y,0,0,NA,2009,130000
500,RL,Pave,Lvl,Gtl,Norm,5,1985,MetalSd,0,CBlock,No,LwQ,912,Y,0,0,0,TA,0,1958,297,Y,0,0,Shed,2007,120000
501,RM,Pave,Lvl,Gtl,Norm,6,1973,HdBoard,285,CBlock,No,Unf,672,Y,546,0,1,TA,0,1973,264,Y,0,0,NA,2007,113000
502,FV,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,0,PConc,No,Unf,866,Y,902,0,1,Gd,0,2005,603,Y,0,0,NA,2008,226700
503,RL,Pave,Lvl,Gtl,Norm,5,1965,MetalSd,0,CBlock,No,GLQ,1214,Y,0,1,0,TA,0,1965,461,Y,184,0,Shed,2007,140000
504,RL,Pave,Lvl,Gtl,Norm,7,1997,BrkFace,0,CBlock,No,Unf,1501,Y,0,1,0,TA,2,1959,484,Y,0,0,NA,2010,289000
505,RL,Pave,Lvl,Gtl,Norm,6,1974,Plywood,0,CBlock,No,Rec,855,Y,467,0,1,TA,1,1974,440,Y,0,0,NA,2009,147000
506,RM,Pave,Lvl,Gtl,Norm,5,1952,Wd Sdng,360,CBlock,No,Unf,960,Y,1000,0,0,TA,0,1952,400,N,0,0,NA,2009,124500
507,RL,Pave,Lvl,Gtl,Norm,8,1994,VinylSd,125,PConc,No,Unf,777,Y,846,0,1,Gd,1,1993,471,Y,0,0,NA,2006,215000
508,FV,Pave,Lvl,Gtl,Norm,6,2009,VinylSd,0,PConc,No,Unf,1218,Y,0,0,0,Gd,0,2009,676,Y,0,0,NA,2009,208300
509,RM,Pave,Lvl,Gtl,Norm,7,2005,MetalSd,0,BrkTil,No,Unf,689,Y,689,0,0,Gd,1,1928,360,N,116,0,NA,2008,161000
510,RL,Pave,Lvl,Gtl,Norm,5,1959,MetalSd,132,CBlock,No,Unf,1041,Y,0,1,0,TA,0,1959,270,Y,0,0,NA,2009,124500
511,RL,Pave,Lvl,Gtl,Norm,5,2000,Wd Sdng,70,CBlock,No,Rec,1008,Y,0,1,0,TA,2,1951,288,Y,0,0,Shed,2009,164900
512,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,94,PConc,No,Unf,1368,Y,0,0,0,Gd,1,2005,474,Y,0,0,NA,2006,202665
513,RL,Pave,Lvl,Gtl,Norm,5,1958,VinylSd,0,CBlock,No,LwQ,864,Y,0,1,0,TA,0,1964,624,Y,0,0,NA,2006,129900
514,RL,Pave,Bnk,Gtl,Norm,6,1983,VinylSd,0,PConc,No,Unf,1084,Y,0,0,1,TA,0,1983,484,Y,158,0,NA,2007,134000
515,RL,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,BrkTil,No,Unf,768,N,0,0,0,TA,0,1926,200,Y,112,0,NA,2007,96500
516,RL,Pave,Lvl,Gtl,Norm,10,2009,CemntBd,305,CBlock,No,Unf,2006,Y,0,1,1,Ex,1,2009,900,Y,0,0,NA,2009,402861
517,RL,Pave,Lvl,Gtl,Norm,6,1972,HdBoard,333,CBlock,No,Unf,689,Y,741,0,1,TA,1,1972,583,Y,0,0,NA,2009,158000
518,RL,Pave,Lvl,Gtl,Norm,7,1997,VinylSd,921,PConc,No,Unf,1264,Y,1067,0,1,Gd,1,1996,889,Y,0,0,NA,2009,265000
519,RL,Pave,Lvl,Gtl,Norm,6,1998,VinylSd,0,PConc,Mn,Unf,794,Y,914,1,1,TA,0,1998,546,Y,0,0,NA,2007,211000
520,RL,Pave,Lvl,Gtl,Norm,7,2004,MetalSd,0,BrkTil,No,Unf,1276,Y,804,0,1,Gd,2,1926,282,Y,0,0,NA,2009,234000
521,RL,Pave,Lvl,Gtl,Norm,4,2000,MetalSd,0,BrkTil,NA,NA,0,N,600,0,0,TA,0,NA,0,N,210,0,NA,2008,106250
522,RL,Pave,Lvl,Gtl,Norm,6,1957,VinylSd,0,CBlock,No,Unf,1244,Y,0,0,1,TA,2,1957,336,Y,0,0,NA,2007,150000
523,RM,Pave,Lvl,Gtl,Norm,6,1950,CemntBd,0,CBlock,No,Unf,1004,Y,660,0,0,TA,2,1950,420,Y,36,0,NA,2006,159000
524,RL,Pave,Bnk,Gtl,PosN,10,2008,CemntBd,762,PConc,Gd,Unf,3138,Y,1538,1,1,Ex,1,2007,884,Y,0,0,NA,2007,184750
525,RL,Pave,Lvl,Gtl,Norm,7,1997,VinylSd,594,PConc,No,Unf,1379,Y,1015,1,1,Gd,1,1996,834,Y,0,0,NA,2007,315750
526,FV,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,0,PConc,No,Unf,1257,Y,0,0,0,Gd,1,2005,453,Y,0,0,NA,2006,176000
527,RL,Pave,Lvl,Gtl,Norm,5,2000,Wd Sdng,0,CBlock,No,Unf,928,Y,0,0,0,TA,0,1956,252,Y,156,0,NA,2007,132000
528,RL,Pave,Lvl,Gtl,Norm,9,2008,VinylSd,268,PConc,Av,Unf,1452,Y,1237,1,1,Ex,1,2008,858,Y,0,0,NA,2008,446261
529,RL,Pave,Lvl,Gtl,Norm,4,2002,Wd Sdng,0,BrkTil,Mn,Unf,528,Y,0,1,0,TA,0,NA,0,N,144,0,NA,2007,86000
530,RL,Pave,Lvl,Gtl,Norm,6,1975,Wd Sdng,NA,PConc,No,Unf,2035,Y,0,1,0,TA,2,1975,484,Y,200,0,NA,2007,200624
531,RL,Pave,Lvl,Gtl,Norm,6,1989,HdBoard,219,CBlock,Av,Unf,1461,Y,0,1,0,Gd,1,1988,600,Y,0,0,NA,2008,175000
532,RM,Pave,Lvl,Gtl,Feedr,6,1999,Wd Sdng,0,BrkTil,Mn,Unf,611,Y,611,0,0,TA,0,1920,502,Y,84,0,NA,2008,128000
533,RL,Pave,Lvl,Gtl,Norm,5,2007,VinylSd,0,Slab,NA,NA,0,Y,0,0,0,TA,1,1967,392,Y,0,0,NA,2010,107500
534,RL,Pave,Low,Mod,Norm,1,1950,VinylSd,0,Slab,NA,NA,0,N,0,0,0,Fa,0,NA,0,N,0,0,NA,2007,39300
535,RL,Pave,Lvl,Gtl,Norm,8,2004,VinylSd,0,PConc,Av,Unf,707,Y,707,0,1,Gd,1,2004,403,Y,0,0,NA,2006,178000
536,RL,Pave,Lvl,Gtl,Norm,5,1991,MetalSd,0,CBlock,Gd,Unf,1117,Y,527,1,0,TA,0,NA,0,N,148,0,NA,2008,107500
537,RL,Pave,Lvl,Gtl,Norm,7,1999,VinylSd,0,PConc,Av,Unf,880,Y,844,0,1,Gd,0,1998,527,Y,0,0,NA,2008,188000
538,RL,Pave,Lvl,Gtl,Norm,4,1972,MetalSd,0,CBlock,No,Unf,864,Y,0,0,0,TA,0,1980,576,Y,0,0,NA,2008,111250
539,RL,Pave,Lvl,Gtl,Norm,5,1968,Plywood,188,CBlock,No,Unf,1051,Y,0,0,1,TA,1,1968,336,Y,0,0,NA,2006,158000
540,RL,Pave,Lvl,Gtl,Norm,8,2002,VinylSd,479,PConc,Av,Unf,1581,Y,0,1,0,Gd,1,2001,670,Y,0,0,Shed,2010,272000
541,RL,Pave,Lvl,Gtl,Norm,9,2006,VinylSd,584,PConc,Av,Unf,1838,Y,0,1,0,Ex,1,2006,765,Y,0,0,NA,2009,315000
542,RL,Pave,Lvl,Gtl,Norm,8,2000,VinylSd,72,PConc,No,Unf,969,Y,1288,0,1,Gd,1,2000,648,Y,0,0,NA,2007,248000
543,RL,Pave,Lvl,Gtl,Norm,7,1999,VinylSd,0,PConc,No,GLQ,1650,Y,0,1,0,Gd,1,1998,583,Y,0,0,NA,2009,213250
544,RH,Pave,Lvl,Gtl,Norm,7,1998,MetalSd,182,PConc,Av,LwQ,723,Y,0,1,0,TA,0,1998,367,Y,0,0,NA,2007,133000
545,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,0,PConc,Av,Unf,654,Y,832,1,1,Gd,1,2006,426,Y,0,0,NA,2006,179665
546,RL,Pave,Lvl,Gtl,Norm,7,1988,HdBoard,178,PConc,No,LwQ,1204,Y,806,0,1,Gd,0,1988,786,Y,0,0,NA,2006,229000
547,RL,Pave,Bnk,Gtl,Norm,6,1950,BrkFace,0,BrkTil,No,Unf,1065,Y,720,0,1,TA,1,1950,440,Y,0,0,NA,2007,210000
548,RL,Pave,Lvl,Gtl,Norm,5,1970,VinylSd,0,CBlock,Av,Unf,768,Y,0,1,0,TA,0,1987,624,Y,0,0,NA,2007,129500
549,RM,Pave,HLS,Gtl,RRNn,5,1995,MetalSd,0,CBlock,No,Rec,825,Y,0,1,0,TA,0,1963,720,Y,0,0,NA,2008,125000
550,FV,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,0,PConc,No,Unf,912,Y,1182,0,1,Gd,1,2003,615,Y,0,0,NA,2009,263000
551,RL,Pave,Lvl,Gtl,Norm,6,1977,Plywood,0,CBlock,No,Unf,1069,Y,0,0,0,TA,0,1977,440,Y,0,0,NA,2008,140000
552,RM,Pave,Lvl,Gtl,Norm,5,1957,BrkFace,0,CBlock,No,Unf,928,Y,0,0,0,TA,0,1957,288,Y,0,0,NA,2008,112500
553,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,250,PConc,Av,Unf,1709,Y,0,0,0,Gd,1,2006,908,Y,0,0,NA,2009,255500
554,RL,Pave,Lvl,Gtl,Norm,4,2003,VinylSd,0,CBlock,NA,NA,0,Y,0,0,0,Gd,0,2002,520,N,0,0,NA,2009,108000
555,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,292,PConc,No,Unf,998,Y,1040,1,1,Gd,1,2003,871,Y,0,0,NA,2008,284000
556,RM,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,BrkTil,No,Unf,993,Y,0,0,0,TA,1,1922,280,Y,116,0,NA,2006,113000
557,RL,Pave,Lvl,Gtl,Norm,5,1957,Wd Sdng,0,CBlock,No,Unf,1092,Y,0,1,0,TA,1,1957,299,Y,0,0,NA,2006,141000
558,C (all),Pave,Low,Mod,Norm,4,1950,MetalSd,0,CBlock,No,Unf,637,Y,439,0,1,TA,0,1994,570,Y,120,0,NA,2006,108000
559,RL,Pave,HLS,Gtl,Norm,7,1997,HdBoard,0,PConc,Gd,Unf,729,Y,717,0,1,TA,1,1996,406,Y,0,0,NA,2008,175000
560,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,18,PConc,Gd,Unf,1374,Y,0,0,0,Gd,1,2003,420,Y,0,0,NA,2006,234000
561,RL,Pave,Lvl,Gtl,Norm,5,1996,Wd Sdng,180,CBlock,No,Unf,1392,Y,0,1,1,TA,1,1957,528,Y,0,0,NA,2010,121500
562,RL,Pave,Lvl,Mod,Norm,5,1975,HdBoard,0,CBlock,Av,LwQ,1389,Y,0,1,0,TA,1,1975,418,Y,0,0,NA,2006,170000
563,RL,Pave,Lvl,Gtl,Norm,5,1969,WdShing,0,CBlock,No,Unf,996,Y,0,1,0,TA,1,NA,0,Y,0,0,NA,2008,108000
564,RL,Pave,Lvl,Gtl,Norm,6,1950,Wd Sdng,0,BrkTil,Mn,Unf,1163,Y,511,0,0,TA,1,1955,396,N,0,0,NA,2008,185000
565,RL,Pave,Lvl,Gtl,Norm,7,2000,HdBoard,0,PConc,No,Unf,1095,Y,1129,1,1,Gd,1,1992,590,Y,0,0,NA,2006,268000
566,RL,Pave,Bnk,Gtl,Norm,6,1950,Wd Sdng,0,PConc,No,Unf,806,N,806,1,1,Fa,0,1920,216,Y,136,0,NA,2010,128000
567,RL,Pave,Lvl,Gtl,Norm,9,2007,VinylSd,245,PConc,No,Unf,1122,Y,1370,0,1,Ex,1,2005,656,Y,0,0,NA,2008,325000
568,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,168,PConc,No,Unf,1517,Y,0,0,0,Gd,0,2004,532,Y,0,0,NA,2010,214000
569,RL,Pave,Low,Mod,Norm,8,2009,Wd Sdng,0,CBlock,Gd,Unf,1496,Y,636,1,1,Gd,1,1983,612,Y,0,0,NA,2009,316600
570,RL,Pave,Lvl,Gtl,Norm,5,1979,MetalSd,0,CBlock,Gd,Unf,943,Y,0,1,0,TA,2,1979,600,Y,0,0,NA,2006,135960
571,RL,Pave,Lvl,Gtl,Norm,5,1965,HdBoard,108,CBlock,No,Unf,1728,Y,0,0,0,TA,0,1987,576,Y,0,0,NA,2008,142600
572,RL,Pave,Lvl,Gtl,Norm,6,1959,WdShing,207,CBlock,No,Unf,864,Y,0,1,0,Gd,0,1959,288,Y,0,0,NA,2006,120000
573,RL,Pave,HLS,Gtl,Norm,7,2009,VinylSd,0,PConc,Av,Unf,846,Y,846,0,1,Gd,0,2009,650,Y,0,0,NA,2009,224500
574,RL,Pave,Lvl,Gtl,Norm,7,2000,VinylSd,0,PConc,No,Unf,384,Y,656,0,1,TA,1,2000,400,Y,0,0,NA,2007,170000
575,RL,Pave,Lvl,Gtl,Norm,5,2005,MetalSd,82,CBlock,Av,Unf,372,Y,533,0,0,TA,0,1971,288,Y,0,0,NA,2007,139000
576,RL,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,CBlock,No,Unf,832,Y,384,0,0,TA,0,1947,336,Y,102,0,NA,2008,118500
577,RL,Pave,Lvl,Gtl,Norm,7,1950,Wd Sdng,0,BrkTil,No,Unf,861,Y,600,0,0,TA,1,1928,216,Y,0,0,NA,2009,145000
578,RL,Pave,Lvl,Gtl,Norm,5,1966,VinylSd,97,CBlock,Av,ALQ,1164,Y,0,1,0,TA,2,1966,564,Y,240,0,NA,2006,164500
579,FV,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,0,PConc,No,Unf,689,Y,689,0,0,Gd,0,2007,540,Y,0,0,NA,2008,146000
580,RM,Pave,Lvl,Gtl,Norm,5,1954,MetalSd,335,BrkTil,No,Unf,1050,N,745,0,0,TA,0,1954,352,Y,0,0,NA,2008,131500
581,RL,Pave,Lvl,Gtl,Norm,6,1987,Wd Sdng,85,CBlock,No,Rec,1144,Y,0,0,0,Gd,2,1960,572,Y,0,0,NA,2007,181900
582,RL,Pave,Lvl,Gtl,Norm,8,2009,VinylSd,306,PConc,No,Unf,2042,Y,0,0,1,Ex,1,2009,1390,Y,0,0,NA,2009,253293
583,RL,Grvl,Lvl,Gtl,Norm,6,1990,HdBoard,104,CBlock,Av,Unf,816,Y,0,1,0,TA,0,NA,0,Y,0,0,NA,2007,118500
584,RM,Pave,Lvl,Gtl,PosA,10,2000,Wd Sdng,0,BrkTil,No,Unf,1237,Y,1254,0,1,Gd,1,1988,880,Y,0,0,NA,2008,325000
585,RM,Pave,Lvl,Gtl,Norm,4,1995,AsbShng,0,BrkTil,No,Unf,884,Y,584,0,0,Gd,0,1935,240,Y,54,0,NA,2009,133000
586,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,208,PConc,Gd,Unf,1868,Y,0,1,0,Gd,2,2005,880,Y,0,0,NA,2006,369900
587,RL,Pave,Lvl,Gtl,Norm,6,2000,Stucco,0,BrkTil,Mn,ALQ,816,Y,0,1,0,Fa,0,1961,275,N,112,0,NA,2008,130000
588,RL,Pave,Lvl,Gtl,Norm,5,1982,HdBoard,0,CBlock,Av,Unf,840,Y,0,1,0,TA,0,1996,528,Y,0,0,NA,2009,137000
589,RL,Pave,Low,Sev,Norm,5,2003,Wd Sdng,0,CBlock,Gd,Unf,1437,Y,0,2,0,Ex,2,1968,452,Y,0,0,NA,2009,143000
590,RM,Pave,Lvl,Gtl,Feedr,5,1960,VinylSd,0,BrkTil,No,Unf,742,Y,0,0,0,TA,0,1988,308,P,0,0,Shed,2008,79500
591,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,0,PConc,No,Unf,770,Y,812,0,1,Gd,0,2004,520,Y,0,0,NA,2008,185900
592,RL,Pave,Lvl,Gtl,Norm,10,2008,CemntBd,420,PConc,Gd,Unf,1722,Y,568,1,1,Ex,1,2008,842,Y,0,0,NA,2009,451950
593,RL,Pave,Lvl,Gtl,Norm,5,2003,HdBoard,0,PConc,No,Unf,816,Y,0,1,0,TA,0,1985,816,Y,0,0,NA,2008,138000
594,RM,Pave,Lvl,Gtl,Norm,6,2003,VinylSd,170,PConc,Av,Unf,848,Y,0,1,0,Gd,0,2003,420,Y,0,0,NA,2009,140000
595,RL,Pave,Lvl,Gtl,Norm,5,1975,HdBoard,0,CBlock,No,Unf,924,Y,0,0,0,TA,0,1981,280,Y,0,0,NA,2008,110000
596,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,238,PConc,Gd,Unf,1814,Y,0,1,0,Gd,1,2005,758,Y,0,0,NA,2006,319000
597,RM,Pave,Lvl,Gtl,Norm,6,1993,VinylSd,0,CBlock,No,Unf,684,N,684,0,0,TA,0,1930,216,N,0,0,NA,2006,114504
598,RL,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,72,PConc,Av,Unf,1258,Y,0,0,2,Gd,1,2006,648,Y,0,0,NA,2007,194201
599,RL,Pave,Bnk,Gtl,Norm,5,1977,Plywood,459,CBlock,Mn,LwQ,1430,Y,0,1,0,Gd,1,1977,621,Y,0,0,NA,2006,217500
600,RM,Pave,Lvl,Gtl,Norm,6,1980,MetalSd,0,CBlock,No,GLQ,716,Y,840,1,1,TA,1,1980,452,Y,0,0,NA,2008,151000
601,RL,Pave,Lvl,Gtl,Norm,8,2005,VinylSd,280,PConc,Av,Unf,1058,Y,846,1,1,Ex,1,2003,736,Y,0,0,NA,2006,275000
602,RM,Pave,Bnk,Gtl,Norm,6,1950,Wd Sdng,0,PConc,No,Unf,780,Y,595,0,1,Gd,1,1979,544,P,0,0,NA,2007,141000
603,RL,Pave,Lvl,Gtl,Norm,8,1992,HdBoard,0,PConc,Mn,Unf,908,Y,988,1,1,Gd,1,1992,506,Y,0,0,NA,2006,220000
604,FV,Pave,Lvl,Gtl,Norm,7,2005,MetalSd,0,PConc,No,Unf,600,Y,600,0,1,Gd,0,2004,480,Y,0,0,NA,2010,151000
605,RL,Pave,Lvl,Gtl,Norm,7,2002,VinylSd,99,PConc,Mn,Unf,1494,Y,0,1,0,Gd,1,2002,530,Y,0,0,NA,2008,221000
606,RL,Pave,Lvl,Gtl,Norm,7,1990,HdBoard,176,CBlock,No,Unf,768,Y,800,0,1,TA,3,1965,486,Y,0,0,NA,2009,205000
607,RL,Pave,Low,Mod,Norm,5,1996,VinylSd,0,PConc,No,Unf,1040,Y,0,1,0,Gd,0,2000,576,Y,0,0,NA,2009,152000
608,RL,Pave,Bnk,Mod,Norm,5,2002,MetalSd,0,CBlock,No,Unf,896,Y,896,1,0,Ex,0,1948,230,Y,0,0,NA,2006,225000
609,RL,Pave,HLS,Mod,Norm,8,1998,BrkFace,0,PConc,Mn,Unf,965,Y,1254,0,1,TA,2,1934,380,Y,0,0,NA,2007,359100
610,RL,Pave,Lvl,Gtl,Norm,4,1961,VinylSd,192,CBlock,Mn,Unf,1029,Y,0,1,0,TA,0,1961,261,Y,39,0,NA,2007,118500
611,RL,Pave,Lvl,Gtl,Norm,9,2000,VinylSd,204,PConc,Mn,Unf,1440,Y,677,1,1,Ex,2,2000,736,Y,0,0,NA,2009,313000
612,RL,Pave,Lvl,Gtl,Norm,6,1978,HdBoard,233,CBlock,Av,Unf,1032,Y,0,0,0,TA,1,1978,564,Y,0,0,Shed,2007,148000
613,RL,Pave,Lvl,Gtl,Norm,8,2001,VinylSd,108,PConc,Av,Unf,1299,Y,573,1,1,Ex,1,2001,531,Y,0,0,NA,2009,261500
614,RL,Pave,Lvl,Gtl,Norm,5,2007,VinylSd,0,PConc,No,Unf,1120,Y,0,0,0,TA,0,NA,0,Y,0,0,NA,2007,147000
615,RM,Pave,Lvl,Gtl,Norm,4,1972,CemntBd,0,CBlock,Av,GLQ,630,Y,0,1,0,TA,0,NA,0,Y,0,0,NA,2010,75500
616,RL,Pave,Lvl,Gtl,Norm,6,1963,MetalSd,156,PConc,Gd,Unf,936,Y,0,1,0,Gd,0,1963,480,Y,0,0,NA,2010,137500
617,RL,Pave,Lvl,Gtl,Norm,6,2003,VinylSd,0,PConc,No,Unf,783,Y,702,1,1,Gd,1,2002,393,Y,0,0,NA,2006,183200
618,RL,Pave,HLS,Mod,Norm,6,1954,MetalSd,0,CBlock,No,Unf,832,Y,0,0,0,Gd,0,1962,528,Y,0,0,NA,2008,105500
619,RL,Pave,Lvl,Gtl,Norm,9,2007,CemntBd,452,PConc,Av,Unf,1822,Y,0,0,0,Gd,1,2007,774,Y,0,0,NA,2007,314813
620,RL,Pave,Lvl,Gtl,Norm,8,2003,VinylSd,226,PConc,Gd,Unf,1482,Y,780,1,1,Gd,2,2003,749,Y,0,0,NA,2008,305000
621,RL,Pave,Lvl,Gtl,Norm,3,1950,Stucco,0,BrkTil,No,Unf,864,N,0,1,0,TA,0,NA,0,N,100,0,NA,2008,67000
622,RL,Pave,Lvl,Gtl,Norm,6,1997,HdBoard,0,CBlock,No,Rec,1522,Y,1066,0,1,TA,1,1974,624,Y,0,0,NA,2008,240000
623,RL,Pave,Lvl,Gtl,Norm,5,1977,Plywood,153,CBlock,No,Unf,980,Y,0,0,0,TA,0,1986,484,Y,0,0,NA,2009,135000
624,FV,Pave,Lvl,Gtl,Norm,6,2000,MetalSd,513,PConc,No,Unf,756,Y,756,0,1,Gd,1,2000,440,Y,0,0,NA,2007,168500
625,RL,Pave,Lvl,Gtl,Norm,6,1972,VinylSd,288,CBlock,No,Unf,732,Y,778,1,2,TA,1,1972,484,Y,0,0,NA,2006,165150
626,RL,Pave,Lvl,Gtl,Norm,6,1962,Wd Sdng,261,CBlock,No,Unf,1116,Y,0,0,1,TA,0,1962,440,Y,0,0,NA,2010,160000
627,RL,Pave,Lvl,Gtl,Norm,5,1978,Wd Sdng,0,CBlock,No,Unf,978,Y,0,0,0,TA,1,1960,286,Y,36,0,Shed,2007,139900
628,RL,Pave,Lvl,Gtl,Norm,6,1972,AsbShng,164,CBlock,Av,LwQ,1156,Y,0,1,0,TA,2,1955,364,Y,189,0,NA,2010,153000
629,RL,Pave,HLS,Sev,Norm,5,1969,Plywood,192,PConc,Av,Unf,1040,Y,1040,0,2,Fa,2,1969,504,Y,0,0,NA,2007,135000
630,RL,Pave,Lvl,Gtl,Norm,6,1964,Plywood,259,CBlock,Gd,Rec,1248,Y,0,1,1,TA,0,1964,520,Y,0,0,NA,2008,168500
631,RM,Pave,Lvl,Gtl,Norm,5,1991,VinylSd,0,BrkTil,No,Unf,636,Y,661,0,0,Ex,0,1937,240,N,293,0,NA,2006,124000
632,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,108,PConc,Mn,Unf,1554,Y,0,0,0,Gd,1,2006,627,Y,0,0,NA,2007,209500
633,RL,Pave,Lvl,Gtl,Norm,7,1977,Plywood,209,CBlock,No,Unf,1386,Y,0,0,0,TA,1,1977,544,Y,0,0,NA,2009,82500
634,RL,Pave,Lvl,Gtl,Norm,5,2005,Wd Sdng,0,CBlock,No,LwQ,1056,Y,0,0,0,TA,0,1954,260,Y,0,0,NA,2007,139400
635,RL,Pave,Lvl,Gtl,Norm,6,1980,Plywood,0,CBlock,No,Unf,1056,Y,0,2,0,TA,0,1980,576,Y,0,0,Shed,2010,144000
636,RH,Pave,Bnk,Gtl,Norm,6,1995,VinylSd,0,CBlock,No,Unf,1440,Y,1440,0,0,Fa,0,NA,0,N,0,0,NA,2007,200000
637,RM,Pave,Lvl,Gtl,Norm,2,1950,AsbShng,0,BrkTil,No,Unf,264,N,0,0,0,Fa,1,NA,0,N,0,0,NA,2009,60000
638,RM,Pave,Lvl,Gtl,Norm,5,1954,Wd Sdng,0,CBlock,No,Unf,811,Y,576,0,0,Gd,0,1954,256,Y,0,0,NA,2009,93000
639,RL,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,CBlock,No,Unf,796,Y,0,0,0,TA,0,NA,0,P,164,0,NA,2008,85000
640,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,0,PConc,Av,Unf,1520,Y,0,1,0,Ex,1,2006,648,Y,0,0,NA,2006,264561
641,RL,Pave,Lvl,Gtl,Norm,8,2004,MetalSd,472,PConc,Gd,Unf,1518,Y,0,0,1,Ex,1,2003,588,Y,0,0,NA,2008,274000
642,FV,Pave,Lvl,Gtl,Norm,7,2001,VinylSd,0,PConc,No,Unf,1057,Y,872,1,1,Gd,1,2001,650,Y,0,0,NA,2007,226000
643,RL,Pave,Lvl,Gtl,Norm,8,1995,Plywood,0,CBlock,Gd,Unf,1952,Y,704,1,1,Ex,3,1972,538,Y,0,0,NA,2009,345000
