Id,MSZoning,LotArea,Alley,LandContour,LotConfig,Neighborhood,Condition2,HouseStyle,OverallCond,YearRemodAdd,RoofMatl,Exterior2nd,MasVnrArea,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,TotalBsmtSF,HeatingQC,Electrical,2ndFlrSF,GrLivArea,BsmtHalfBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageCond,WoodDeckSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,MoSold,SaleType
2576,RM,7288,NA,Lvl,Inside,IDOTRR,Norm,1.5Fin,7,2003,CompShg,VinylSd,0,Gd,TA,No,0,0,936,Ex,SBrkr,665,1601,0,0,1,6,0,NA,NA,0,NA,0,0,0,NA,NA,9,WD
2577,RM,9060,NA,Lvl,Inside,IDOTRR,Norm,2Story,6,1999,CompShg,Plywood,0,TA,Gd,No,548,0,859,Ex,SBrkr,886,1828,0,0,1,6,0,Detchd,NA,NA,NA,174,212,0,NA,NA,3,WD
2578,RM,3672,NA,Lvl,Inside,IDOTRR,Norm,1Story,7,1950,CompShg,Stucco,0,TA,TA,No,0,0,816,Ex,SBrkr,0,816,0,0,1,5,0,Detchd,Unf,100,Fa,0,96,0,NA,NA,9,WD
2579,RM,11067,NA,Lvl,Corner,IDOTRR,Norm,1.5Fin,4,1950,CompShg,MetalSd,0,TA,NA,NA,0,0,0,Ex,SBrkr,0,845,0,0,1,4,0,Detchd,Unf,256,Fa,48,0,0,NA,NA,3,WD
2580,C (all),8250,NA,Lvl,Inside,IDOTRR,Norm,2Story,6,2006,CompShg,VinylSd,0,Gd,TA,No,0,0,957,Fa,SBrkr,957,1991,0,0,2,9,0,NA,NA,0,NA,0,133,0,NA,NA,6,WD
2581,C (all),6565,NA,Lvl,Corner,IDOTRR,Norm,1Story,6,1980,CompShg,MetalSd,0,TA,TA,No,967,0,1073,Gd,FuseA,0,1073,0,0,1,6,0,Detchd,Unf,720,TA,0,0,0,NA,NA,8,WD
2582,C (all),6060,NA,Lvl,Inside,IDOTRR,Norm,1Story,9,2007,CompShg,MetalSd,0,TA,TA,No,737,0,837,Ex,SBrkr,0,1001,0,0,1,5,0,Detchd,Unf,216,Po,154,42,0,NA,NA,11,WD
2583,RM,5568,NA,HLS,Inside,Crawfor,Norm,1Story,5,2007,CompShg,CmentBd,473,TA,Gd,Gd,1573,0,1573,Gd,SBrkr,0,1625,1,0,1,5,1,Attchd,Fin,495,TA,123,0,153,NA,NA,10,New
2584,RL,12150,NA,Bnk,CulDSac,Mitchel,Norm,SFoyer,6,1979,CompShg,Wd Shng,0,TA,Gd,Av,1001,0,1001,TA,SBrkr,0,1299,0,0,1,5,1,BuiltIn,RFn,486,TA,84,222,0,NA,NA,1,WD
2585,RL,10000,NA,Lvl,Inside,Mitchel,Norm,1Story,5,2002,CompShg,VinylSd,166,TA,Gd,No,585,0,1441,Ex,SBrkr,0,1392,0,0,1,6,1,Attchd,Fin,650,TA,168,0,0,NA,NA,12,WD
2586,RL,12864,NA,Lvl,CulDSac,Mitchel,Norm,1Story,5,2002,CompShg,VinylSd,0,TA,Gd,No,1392,0,1409,Ex,SBrkr,0,1409,0,1,1,4,1,Attchd,RFn,576,TA,0,0,145,NA,NA,7,WD
2587,RL,9928,NA,Lvl,CulDSac,Mitchel,Norm,1Story,5,1992,CompShg,HdBoard,0,TA,Gd,No,1239,0,1454,TA,SBrkr,0,1478,0,0,1,6,1,Attchd,Unf,506,TA,114,0,0,NA,NA,5,WD
2588,RL,8750,NA,Lvl,Inside,Mitchel,Norm,SLvl,6,1975,CompShg,Plywood,50,TA,TA,Av,224,530,852,TA,SBrkr,0,918,1,0,0,4,0,Attchd,Unf,360,TA,192,0,0,NA,NA,3,WD
2589,RL,8410,NA,Lvl,Corner,Mitchel,Norm,SFoyer,6,1974,CompShg,Plywood,0,TA,Gd,Av,924,0,970,TA,SBrkr,0,1026,0,0,1,5,1,Attchd,Unf,528,TA,193,0,0,NA,NA,4,WD
2590,RL,4054,NA,Lvl,Inside,Timber,Norm,1Story,6,1987,CompShg,VinylSd,352,TA,Gd,Av,949,0,1501,Ex,SBrkr,0,1501,0,0,1,5,2,Attchd,Fin,512,TA,240,0,0,NA,NA,10,WD
2591,RL,19958,NA,Lvl,Inside,Timber,Norm,1Story,8,1995,CompShg,HdBoard,1224,Gd,TA,No,0,0,585,Gd,SBrkr,0,2279,0,1,1,7,1,Attchd,RFn,461,TA,274,0,138,NA,NA,7,WD
2592,RL,8368,NA,HLS,Inside,Timber,Norm,1Story,5,2007,CompShg,VinylSd,0,TA,Gd,No,0,0,1689,Ex,SBrkr,0,1689,0,0,1,7,0,Attchd,Fin,433,TA,100,0,0,NA,NA,4,New
2593,RL,8298,NA,HLS,Inside,Timber,Norm,1Story,5,2007,CompShg,VinylSd,NA,TA,Gd,Av,583,0,1546,Ex,SBrkr,0,1564,0,0,1,6,1,Attchd,RFn,502,TA,132,0,0,NA,NA,9,New
2594,RL,10331,NA,Lvl,CulDSac,Timber,Norm,1Story,7,1985,CompShg,Plywood,0,TA,Gd,No,215,80,1265,Gd,SBrkr,0,1240,1,0,1,6,0,Attchd,Unf,528,TA,232,0,0,NA,NA,7,WD
2595,RL,6718,NA,Lvl,Inside,Timber,Norm,1Story,5,2001,CompShg,VinylSd,86,TA,Ex,Mn,250,0,1267,Ex,SBrkr,0,1312,0,0,1,5,0,Attchd,Unf,471,TA,256,0,0,NA,NA,1,WD
2596,RL,11305,NA,Lvl,Inside,Timber,Norm,1Story,5,2002,CompShg,VinylSd,886,TA,Gd,Av,1329,0,1922,Ex,SBrkr,0,1922,0,0,1,6,1,Attchd,Fin,692,TA,201,0,0,NA,NA,4,WD
2597,RL,7777,NA,Lvl,Inside,Timber,Norm,1Story,5,1996,CompShg,VinylSd,203,TA,Ex,No,0,0,1491,Ex,SBrkr,0,1491,0,0,1,7,1,Attchd,Fin,571,TA,0,0,0,NA,NA,11,WD
2598,RL,11800,NA,Lvl,Inside,Timber,Norm,2Story,5,2004,CompShg,VinylSd,94,TA,Gd,Gd,766,0,1122,Ex,SBrkr,1340,2486,0,1,1,10,1,BuiltIn,Fin,452,TA,143,0,0,NA,NA,7,WD
2599,RL,12633,NA,HLS,Inside,Timber,PosA,1Story,5,2007,CompShg,MetalSd,242,TA,Ex,Gd,0,0,1824,Ex,SBrkr,0,1824,0,0,1,8,1,Attchd,Fin,932,TA,160,0,108,NA,NA,9,New
2600,RL,43500,NA,Lvl,Inside,Mitchel,Norm,1Story,5,1953,CompShg,MetalSd,0,TA,NA,NA,0,0,0,Ex,SBrkr,0,2034,0,0,1,9,0,2Types,RFn,1041,TA,483,0,0,NA,NA,6,WD
2601,RM,6710,NA,Lvl,FR3,Mitchel,Norm,SFoyer,5,1997,CompShg,VinylSd,134,TA,Ex,Av,16,904,920,Ex,SBrkr,0,936,0,1,1,3,0,Attchd,Fin,460,TA,0,0,0,NA,NA,6,WD
2602,RM,1504,NA,Lvl,Inside,MeadowV,Norm,2Story,4,1972,CompShg,CmentBd,0,TA,TA,No,252,0,546,TA,SBrkr,546,1092,0,1,1,5,0,Attchd,Unf,253,TA,0,0,0,NA,NA,5,WD
2603,RM,1533,NA,Lvl,Inside,MeadowV,Norm,SLvl,5,1970,CompShg,CmentBd,0,TA,Gd,Av,503,0,530,TA,SBrkr,462,992,0,0,1,4,0,BuiltIn,Fin,297,TA,112,0,0,NA,NA,7,WD
2604,RM,1495,NA,Lvl,Inside,MeadowV,Norm,2Story,6,1970,CompShg,CmentBd,189,TA,TA,No,384,0,546,Ex,SBrkr,546,1092,0,1,1,5,0,NA,NA,0,NA,0,0,0,NA,NA,5,WD
2605,RM,1890,NA,Lvl,Inside,MeadowV,Norm,2Story,3,1976,CompShg,CmentBd,0,TA,TA,No,0,0,546,Ex,SBrkr,546,1092,0,1,1,6,0,Attchd,Unf,286,TA,0,0,0,NA,NA,4,COD
2606,RL,9129,NA,Lvl,Inside,Mitchel,Norm,SFoyer,5,1977,CompShg,Plywood,144,TA,Gd,Av,923,0,923,TA,SBrkr,0,1008,0,0,1,4,1,Attchd,Fin,678,TA,201,0,0,NA,NA,7,WD
2607,RL,15957,NA,Low,Corner,Mitchel,Norm,SLvl,6,1977,CompShg,Plywood,0,TA,Gd,Gd,1148,0,1244,TA,SBrkr,0,1356,0,0,1,6,1,Attchd,Fin,528,TA,1424,0,0,NA,NA,9,WD
2608,RL,33983,NA,Lvl,Inside,Mitchel,Norm,1Story,6,1994,CompShg,Plywood,0,Fa,TA,Mn,1112,0,1160,TA,SBrkr,0,1676,0,1,1,6,2,Attchd,RFn,672,TA,690,0,0,NA,NA,5,WD
2609,RL,8286,NA,Lvl,Corner,Mitchel,Norm,2Story,7,1977,CompShg,Plywood,0,TA,Gd,No,531,0,716,Ex,SBrkr,716,1432,0,1,1,6,1,Attchd,Fin,531,TA,0,0,240,NA,NA,6,WD
2610,RL,6723,NA,Lvl,Inside,Mitchel,Norm,SFoyer,7,1971,CompShg,HdBoard,0,TA,Gd,Av,796,0,796,TA,SBrkr,0,796,1,0,1,5,0,NA,NA,0,NA,129,0,0,NA,NA,9,WD
2611,RL,27697,NA,Lvl,Inside,Mitchel,Norm,1Story,3,1961,CompShg,Plywood,198,TA,TA,No,811,0,1396,TA,SBrkr,0,1608,0,0,1,6,0,Attchd,Unf,444,Fa,152,0,0,NA,NA,11,COD
2612,RL,11000,NA,Lvl,Corner,Mitchel,Norm,1Story,6,2003,CompShg,Plywood,0,TA,Gd,No,1090,0,1090,TA,SBrkr,0,1178,0,1,1,6,0,Attchd,Unf,502,TA,0,0,88,NA,NA,6,WD
2613,RL,11625,NA,Lvl,Inside,Mitchel,Norm,1Story,7,1983,CompShg,HdBoard,0,TA,Gd,No,596,0,816,TA,SBrkr,0,816,0,0,1,4,0,Attchd,Fin,264,TA,330,0,0,NA,NA,5,WD
2614,RL,10447,NA,Lvl,Inside,Mitchel,Norm,1Story,6,1984,CompShg,HdBoard,0,TA,TA,No,516,0,864,TA,SBrkr,0,887,1,0,1,5,0,Attchd,RFn,288,TA,140,0,0,NA,NA,12,WD
2615,RL,11027,NA,Lvl,Inside,NAmes,Norm,1Story,5,1954,CompShg,Wd Sdng,28,TA,TA,No,468,539,1178,Gd,SBrkr,0,1293,0,0,1,5,0,Attchd,RFn,452,TA,280,0,0,NA,NA,5,WD
2616,RL,10533,NA,Lvl,Inside,NAmes,Norm,1Story,6,1956,CompShg,VinylSd,244,Gd,TA,No,773,0,1008,TA,SBrkr,0,1024,0,0,1,5,2,Attchd,Unf,313,TA,0,0,280,NA,NA,8,WD
2617,RL,11765,NA,Lvl,Corner,NAmes,Norm,1Story,5,1957,CompShg,Wd Sdng,302,TA,TA,Mn,1127,0,1617,Fa,SBrkr,0,1797,0,1,1,7,1,Attchd,Unf,963,TA,0,0,0,NA,NA,6,WD
2618,RL,39384,NA,Low,CulDSac,NAmes,Norm,1Story,6,1957,CompShg,Wd Sdng,902,TA,Gd,Gd,1110,0,1705,Ex,SBrkr,0,1390,0,1,1,4,2,Attchd,Unf,550,TA,0,0,0,NA,NA,10,WD
2619,RL,11727,NA,Lvl,Corner,NAmes,Norm,1Story,6,1969,CompShg,HdBoard,434,Gd,TA,Mn,0,0,1851,Gd,SBrkr,0,1851,0,0,1,8,1,Attchd,Fin,506,TA,0,0,0,NA,NA,3,WD
2620,RL,8238,NA,Lvl,Inside,Gilbert,Norm,2Story,5,1998,CompShg,VinylSd,0,TA,TA,No,700,0,813,Ex,SBrkr,712,1525,0,1,1,6,1,Attchd,Fin,400,TA,421,0,0,NA,NA,5,WD
2621,RL,13041,NA,Lvl,Inside,Gilbert,Norm,2Story,5,1995,CompShg,HdBoard,0,TA,Gd,No,0,0,781,Gd,SBrkr,890,1671,0,1,1,7,1,Attchd,Fin,423,TA,0,0,0,NA,NA,2,WD
2622,RL,9783,NA,Lvl,Inside,Gilbert,Norm,2Story,5,1996,CompShg,HdBoard,0,TA,Gd,No,0,0,821,Gd,SBrkr,955,1776,0,1,1,7,1,BuiltIn,Fin,443,TA,286,0,0,NA,NA,5,WD
2623,RL,13128,NA,HLS,CulDSac,Gilbert,Norm,2Story,5,2005,CompShg,VinylSd,216,TA,Gd,No,0,0,1074,Ex,SBrkr,990,2064,0,1,1,7,1,Attchd,Fin,527,TA,0,0,0,NA,NA,1,WD
2624,RL,13751,NA,HLS,CulDSac,Gilbert,Norm,2Story,5,2006,CompShg,VinylSd,248,TA,Gd,Av,60,0,1700,Ex,SBrkr,512,2212,0,1,1,9,1,Attchd,Fin,773,TA,237,0,115,NA,NA,5,New
2625,RL,13108,NA,Lvl,Inside,StoneBr,Norm,2Story,5,1994,CompShg,CmentBd,0,TA,Gd,No,0,0,2062,Ex,SBrkr,608,2687,0,1,1,9,0,Attchd,Fin,618,TA,168,0,0,NA,NA,12,WD
2626,RL,8076,NA,Lvl,Inside,Gilbert,Norm,1Story,6,1994,CompShg,HdBoard,112,TA,Gd,No,705,0,1160,Gd,SBrkr,0,1169,1,0,1,6,1,Attchd,Fin,402,TA,0,0,144,NA,NA,7,WD
2627,RL,3701,NA,Lvl,Inside,StoneBr,Norm,1Story,5,1987,CompShg,HdBoard,0,TA,Gd,No,0,0,1191,TA,SBrkr,0,1204,0,0,1,5,0,Attchd,RFn,461,TA,120,0,0,NA,NA,8,WD
2628,RL,16023,NA,HLS,CulDSac,StoneBr,Norm,2Story,5,2006,CompShg,VinylSd,600,Ex,Ex,Gd,1218,0,1398,Ex,SBrkr,1384,2798,0,1,1,11,1,BuiltIn,Fin,670,TA,182,0,0,NA,NA,3,New
2629,RL,18062,NA,HLS,CulDSac,StoneBr,Norm,2Story,5,2006,CompShg,CmentBd,662,TA,Ex,Gd,0,0,1528,Ex,SBrkr,1862,3390,0,1,1,10,1,BuiltIn,Fin,758,TA,204,0,0,NA,NA,9,New
2630,RL,12292,NA,HLS,CulDSac,StoneBr,Norm,2Story,5,2006,CompShg,VinylSd,184,TA,Ex,Gd,205,0,1094,Ex,SBrkr,1371,2473,0,1,1,11,1,BuiltIn,Fin,675,TA,246,0,0,NA,NA,7,New
2631,RL,16052,NA,Lvl,CulDSac,StoneBr,Norm,2Story,5,2006,CompShg,VinylSd,734,TA,Ex,No,1206,0,1850,Ex,SBrkr,848,2698,0,1,1,11,1,Attchd,RFn,736,TA,250,0,0,NA,NA,7,New
2632,RL,15922,NA,HLS,Corner,StoneBr,Norm,2Story,5,2006,CompShg,VinylSd,550,TA,Ex,Av,0,0,1390,Ex,SBrkr,1405,2795,0,1,1,10,1,BuiltIn,Fin,660,TA,272,0,0,NA,NA,1,New
2633,RL,8147,NA,HLS,Inside,StoneBr,Norm,1Story,5,2005,CompShg,MetalSd,230,TA,Ex,Gd,1191,0,1714,Ex,SBrkr,0,1714,0,0,1,7,1,Attchd,Fin,517,TA,156,0,0,NA,NA,8,WD
2634,RL,18261,NA,HLS,Inside,StoneBr,Norm,1Story,5,2005,CompShg,VinylSd,420,TA,Ex,Gd,1416,0,1910,Ex,SBrkr,0,2000,0,1,1,8,2,Attchd,Unf,722,TA,351,0,123,NA,NA,9,WD
2635,RL,10464,NA,Lvl,FR3,NWAmes,Norm,SFoyer,6,1980,CompShg,HdBoard,130,TA,Gd,Av,850,0,988,TA,SBrkr,0,1102,0,0,1,5,1,Attchd,RFn,582,TA,140,0,0,NA,NA,6,WD
2636,RL,10530,NA,Lvl,Inside,NWAmes,Norm,2Story,5,1978,CompShg,Plywood,68,TA,TA,No,0,0,945,TA,SBrkr,912,1857,0,1,1,8,1,Attchd,RFn,482,TA,400,0,0,NA,NA,7,WD
2637,RL,9927,NA,Lvl,Inside,NWAmes,Norm,SFoyer,5,1976,CompShg,Wd Shng,252,TA,Ex,Gd,1005,0,1047,TA,SBrkr,0,1083,0,0,1,5,1,Attchd,RFn,596,TA,444,40,0,NA,NA,7,WD
2638,FV,9512,NA,Lvl,Inside,Somerst,Norm,2Story,5,2006,CompShg,VinylSd,0,TA,Gd,No,788,0,960,Ex,SBrkr,1358,2318,0,1,1,8,1,BuiltIn,Fin,541,TA,0,0,0,NA,NA,6,New
2639,RL,10530,NA,Lvl,Inside,NWAmes,Norm,SLvl,6,2000,CompShg,Plywood,248,TA,TA,No,548,0,675,TA,SBrkr,766,1875,0,0,1,8,1,Attchd,RFn,485,TA,48,0,0,NA,NA,6,WD
2640,RL,10000,NA,Lvl,Inside,NWAmes,Norm,1Story,6,1974,CompShg,Plywood,176,TA,TA,No,755,0,1103,TA,SBrkr,0,1103,0,0,1,6,0,Attchd,Unf,462,TA,295,0,0,NA,NA,6,WD
2641,RL,7200,NA,Lvl,Inside,NAmes,Norm,1Story,4,1971,CompShg,HdBoard,0,TA,TA,No,20,620,864,TA,SBrkr,0,874,1,0,1,5,0,Detchd,Unf,576,TA,63,0,0,NA,NA,3,WD
2642,RH,8773,NA,Lvl,FR2,NAmes,Norm,1Story,5,2002,CompShg,MetalSd,0,TA,Gd,No,951,0,1487,Ex,SBrkr,0,1419,0,0,1,4,0,Attchd,Fin,543,TA,196,0,0,NA,NA,9,WD
2643,RM,2760,NA,Lvl,Inside,BrDale,Norm,2Story,5,1973,CompShg,HdBoard,514,TA,TA,No,0,0,525,TA,SBrkr,567,1092,0,1,1,6,0,Detchd,Unf,440,TA,0,0,0,NA,NA,12,WD
2644,RM,2160,NA,Lvl,Inside,BrDale,Norm,2Story,6,1973,CompShg,HdBoard,200,TA,TA,No,402,0,765,Gd,SBrkr,600,1365,0,1,1,7,1,Attchd,Unf,440,TA,0,0,0,NA,NA,6,WD
2645,RM,1890,NA,Lvl,Inside,BrDale,Norm,2Story,7,1972,CompShg,HdBoard,380,TA,TA,No,282,0,494,Ex,SBrkr,536,1030,0,1,1,6,0,Detchd,Unf,264,TA,0,0,0,NA,NA,7,WD
2646,RM,1680,NA,Lvl,Inside,BrDale,Norm,2Story,5,1972,CompShg,HdBoard,504,TA,TA,No,276,0,483,TA,SBrkr,465,948,0,1,1,5,0,Detchd,Unf,264,TA,0,0,0,NA,NA,7,WD
2647,RM,1680,NA,Lvl,Inside,BrDale,Norm,2Story,5,1972,CompShg,HdBoard,504,TA,TA,No,382,0,525,Gd,SBrkr,567,1092,0,1,1,6,0,Detchd,Unf,264,TA,352,0,0,NA,NA,10,WD
2648,RL,4043,NA,Lvl,Inside,NPkVill,Norm,1Story,5,1975,CompShg,Plywood,0,TA,Gd,No,727,156,1069,Gd,SBrkr,0,1069,1,0,1,4,1,Attchd,RFn,440,TA,0,0,225,NA,NA,7,WD
2649,RL,7514,NA,Lvl,Inside,NAmes,Norm,1Story,7,1975,CompShg,MetalSd,0,TA,TA,Mn,373,108,943,TA,SBrkr,0,1387,0,0,1,6,1,Attchd,RFn,300,TA,0,240,0,NA,NA,9,WD
2650,RL,2280,NA,Lvl,FR2,NPkVill,Norm,1Story,7,1976,CompShg,Brk Cmn,0,TA,TA,No,120,492,1055,TA,SBrkr,0,1055,0,0,1,4,0,Attchd,Unf,319,TA,0,0,0,NA,NA,4,WD
2651,RL,2179,NA,Lvl,Inside,NPkVill,Norm,2Story,5,1976,CompShg,Brk Cmn,0,TA,Gd,No,70,0,855,Gd,SBrkr,601,1456,0,1,1,6,1,Attchd,RFn,460,TA,0,0,0,NA,NA,7,WD
2652,RL,16387,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2006,CompShg,VinylSd,215,TA,Ex,No,1369,0,1738,Gd,SBrkr,851,2589,0,1,1,11,1,Attchd,RFn,831,TA,0,0,0,NA,NA,8,New
2653,RL,16163,NA,Lvl,Corner,NridgHt,Norm,1Story,5,2004,CompShg,VinylSd,232,TA,Gd,Av,0,0,1618,Ex,SBrkr,0,1618,0,0,1,6,1,Attchd,Fin,880,TA,0,0,0,NA,NA,7,WD
2654,RL,12228,NA,Lvl,Corner,NridgHt,Norm,1Story,5,2006,CompShg,VinylSd,206,TA,Ex,No,0,0,1721,Ex,SBrkr,0,1740,0,0,1,8,0,Attchd,RFn,874,TA,0,0,0,NA,NA,9,New
2655,RL,14780,NA,HLS,Corner,NridgHt,Norm,1Story,5,2005,CompShg,VinylSd,568,TA,Ex,Gd,1505,0,1868,Ex,SBrkr,0,1868,0,0,1,7,1,Attchd,Fin,1085,TA,354,0,156,NA,NA,6,WD
2656,RL,13975,NA,Lvl,Corner,NridgHt,Norm,2Story,5,2006,CompShg,VinylSd,525,TA,Gd,Av,0,0,1090,Ex,SBrkr,1089,2206,0,1,1,10,1,BuiltIn,Fin,670,TA,148,0,0,NA,NA,8,New
2657,RL,9942,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2006,CompShg,MetalSd,385,TA,Ex,Av,1290,0,1606,Ex,SBrkr,466,2091,0,1,1,8,1,Attchd,RFn,521,TA,194,0,0,NA,NA,5,New
2658,RL,12867,NA,Lvl,Corner,NridgHt,Norm,2Story,5,2006,CompShg,CmentBd,NA,TA,Ex,Av,0,0,1209,Ex,SBrkr,1044,2253,0,1,1,8,1,Attchd,Fin,575,TA,243,0,0,NA,NA,7,New
2659,RL,10672,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2006,CompShg,VinylSd,0,TA,Ex,Gd,0,0,1054,Gd,SBrkr,1335,2389,0,1,1,10,1,BuiltIn,Fin,672,TA,176,0,0,NA,NA,11,New
2660,RL,11643,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2006,CompShg,MetalSd,142,TA,Ex,Av,880,0,1524,Ex,SBrkr,814,2358,0,1,1,10,1,BuiltIn,Fin,784,TA,120,0,0,NA,NA,8,New
2661,RL,13758,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2006,CompShg,VinylSd,430,TA,Ex,Gd,1232,0,1792,Ex,SBrkr,0,1792,0,0,1,6,1,Attchd,RFn,925,TA,204,0,0,NA,NA,3,New
2662,RL,14828,NA,Lvl,Corner,NridgHt,Norm,1Story,5,2005,CompShg,MetalSd,674,TA,Ex,Gd,1383,0,1780,Ex,SBrkr,0,1780,0,0,1,7,1,Attchd,Fin,816,TA,144,0,0,NA,NA,8,WD
2663,RL,13215,NA,Lvl,Corner,NridgHt,Norm,2Story,5,2004,CompShg,VinylSd,112,TA,Gd,No,994,0,1420,Ex,SBrkr,488,1914,0,1,1,9,1,BuiltIn,RFn,746,TA,168,0,0,NA,NA,2,WD
2664,RL,5911,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2005,CompShg,MetalSd,278,TA,Ex,No,472,0,1560,Ex,SBrkr,0,1565,0,0,1,6,1,Attchd,RFn,556,TA,196,0,0,NA,NA,3,WD
2665,RL,7740,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2006,CompShg,MetalSd,518,TA,Ex,No,1023,0,1686,Ex,SBrkr,0,1686,0,0,1,6,1,Attchd,Fin,899,TA,266,0,0,NA,NA,6,New
2666,RL,6373,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2006,CompShg,MetalSd,572,TA,Ex,No,415,0,1666,Ex,SBrkr,0,1666,0,0,1,6,1,Attchd,RFn,575,TA,228,0,0,NA,NA,6,New
2667,RL,10237,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2006,CompShg,VinylSd,0,TA,Gd,No,0,0,728,Ex,SBrkr,728,1456,0,1,1,8,1,Attchd,Fin,390,TA,0,0,0,NA,NA,2,New
2668,RL,10237,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2006,CompShg,VinylSd,0,TA,Gd,No,0,0,738,Ex,SBrkr,754,1492,0,1,1,8,0,Attchd,Fin,440,TA,0,0,0,NA,NA,9,New
2669,RL,11660,NA,Lvl,Inside,Gilbert,Norm,1Story,5,2006,CompShg,VinylSd,0,TA,Gd,Av,0,0,1326,Ex,SBrkr,0,1326,0,0,1,6,0,Attchd,Fin,427,TA,100,0,0,NA,NA,7,New
2670,RL,11631,NA,Lvl,Corner,Gilbert,Norm,2Story,5,2005,CompShg,VinylSd,236,TA,Gd,Av,0,0,1052,Ex,SBrkr,1321,2373,0,1,1,9,1,BuiltIn,Fin,632,TA,120,0,0,NA,NA,6,New
2671,RL,9073,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2006,CompShg,VinylSd,0,TA,Gd,No,0,0,738,Ex,SBrkr,754,1492,0,1,1,8,0,Attchd,Fin,440,TA,100,0,0,NA,NA,10,New
2672,RL,3087,NA,Lvl,Inside,Blmngtn,Norm,1Story,5,2006,CompShg,VinylSd,14,TA,Gd,Av,453,0,1220,Ex,SBrkr,0,1364,0,0,1,6,1,Attchd,Fin,437,TA,100,0,0,NA,NA,11,New
2673,RL,2938,NA,Lvl,Inside,Blmngtn,Norm,1Story,5,2002,CompShg,VinylSd,40,TA,Gd,Av,1038,0,1368,Ex,SBrkr,0,1511,0,0,1,5,1,Attchd,Fin,398,TA,130,0,0,NA,NA,5,WD
2674,RM,3072,NA,Lvl,Inside,Blmngtn,Norm,1Story,5,2004,CompShg,VinylSd,18,TA,Gd,No,1059,0,1365,Ex,SBrkr,0,1548,0,0,1,7,1,Attchd,Fin,388,TA,143,0,0,NA,NA,9,WD
2675,RL,3010,NA,Lvl,Inside,Blmngtn,Norm,1Story,5,2006,CompShg,VinylSd,14,TA,Gd,Gd,16,0,1142,Ex,SBrkr,0,1142,0,0,1,6,0,Attchd,Fin,440,TA,90,0,0,NA,NA,6,New
2676,RL,9171,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2005,CompShg,VinylSd,0,TA,Gd,Av,0,0,848,Ex,SBrkr,750,1598,0,1,1,7,1,Attchd,Fin,433,TA,100,0,0,NA,NA,7,WD
2677,RL,8658,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2000,CompShg,VinylSd,0,TA,Gd,No,732,0,982,Ex,SBrkr,881,1889,0,1,1,9,1,Attchd,Fin,431,TA,0,0,0,NA,NA,4,WD
2678,RL,12104,NA,Lvl,FR3,Gilbert,Norm,2Story,5,2006,CompShg,VinylSd,0,TA,Gd,No,0,0,1035,Gd,SBrkr,1240,2322,0,1,1,8,0,Attchd,RFn,617,TA,400,0,0,NA,NA,8,New
2679,RL,9660,NA,Lvl,Inside,NoRidge,Norm,2Story,5,1998,CompShg,VinylSd,242,TA,Gd,No,791,0,1044,Ex,SBrkr,897,1976,0,1,1,7,1,Attchd,Fin,885,TA,210,0,0,NA,NA,2,WD
2680,RL,9545,NA,Lvl,Corner,NoRidge,Norm,2Story,5,2000,CompShg,VinylSd,322,TA,Gd,Mn,505,0,1160,Ex,SBrkr,1029,2234,0,1,1,7,1,BuiltIn,RFn,768,TA,0,0,0,NA,NA,6,WD
2681,RL,9233,NA,Lvl,Inside,NoRidge,Norm,2Story,5,2000,CompShg,VinylSd,877,TA,Ex,Av,1182,0,1540,Ex,SBrkr,1315,2855,0,1,1,9,1,Attchd,RFn,774,TA,247,0,0,NA,NA,3,WD
2682,RL,10019,NA,Lvl,Inside,NoRidge,Norm,2Story,5,1995,CompShg,VinylSd,397,TA,Gd,No,527,0,1342,Ex,SBrkr,1368,2726,0,1,1,9,1,Attchd,RFn,725,TA,307,168,0,NA,NA,6,WD
2683,RL,17242,NA,Lvl,Inside,NoRidge,Norm,2Story,5,1994,CompShg,MetalSd,738,Gd,Ex,Gd,292,1393,1733,Ex,SBrkr,1567,3500,0,1,1,11,1,Attchd,RFn,959,TA,870,0,210,NA,NA,5,WD
2684,RL,10236,NA,Lvl,Inside,NoRidge,Norm,2Story,5,1995,CompShg,VinylSd,501,TA,Gd,Gd,380,168,1290,Ex,SBrkr,1189,2494,0,1,1,9,1,Attchd,Fin,803,TA,200,0,0,NA,NA,6,WD
