Id,MSSubClass,LotFrontage,Street,LotShape,Utilities,LandSlope,Condition1,BldgType,OverallQual,YearBuilt,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtCond,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,CentralAir,1stFlrSF,LowQualFinSF,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Functional,FireplaceQu,GarageYrBlt,GarageCars,GarageQual,PavedDrive,OpenPorchSF,3SsnPorch,PoolArea,Fence,MiscVal,YrSold,SaleCondition
2606,85,72,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1977,Gable,Plywood,BrkFace,TA,PConc,TA,GLQ,Unf,0,GasA,Y,1008,0,1,1,1,Gd,Typ,Fa,1977,2,TA,Y,66,0,0,MnPrv,0,2007,Normal
2607,80,NA,Pave,IR1,AllPub,Mod,Norm,1Fam,6,1977,Gable,HdBoard,None,TA,PConc,TA,GLQ,Unf,96,GasA,Y,1356,0,2,2,3,TA,Typ,TA,1977,2,TA,Y,0,0,0,MnPrv,0,2007,Normal
2608,20,61,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1977,Gable,Plywood,None,TA,PConc,TA,ALQ,Unf,48,GasA,Y,1676,0,1,1,3,Gd,Mod,TA,1977,2,TA,P,90,0,0,GdPrv,0,2007,Normal
2609,60,68,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1977,Gable,Plywood,None,TA,PConc,TA,Rec,Unf,185,GasA,Y,716,0,1,1,3,TA,Typ,Gd,1977,2,TA,Y,136,0,0,GdPrv,0,2007,Normal
2610,85,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1971,Gable,Wd Sdng,None,TA,CBlock,TA,GLQ,Unf,0,GasA,Y,796,0,0,1,2,TA,Typ,NA,NA,0,NA,Y,0,0,0,GdWo,0,2007,Normal
2611,20,124,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1961,Shed,Plywood,NA,TA,CBlock,TA,BLQ,Unf,585,GasA,N,1608,0,0,1,3,TA,Typ,NA,1961,1,TA,Y,38,0,0,NA,0,2007,Abnorml
2612,20,NA,Pave,IR2,AllPub,Gtl,Norm,1Fam,5,1976,Gable,Plywood,None,TA,PConc,TA,LwQ,Unf,0,GasA,Y,1178,0,1,1,3,TA,Typ,NA,1976,2,TA,Y,44,0,0,MnPrv,0,2007,Normal
2613,20,65,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1983,Gable,HdBoard,None,TA,CBlock,TA,ALQ,Unf,220,GasA,Y,816,0,1,1,2,TA,Typ,NA,1983,1,TA,Y,0,0,0,MnPrv,0,2007,Normal
2614,20,62,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1984,Gable,Plywood,None,TA,CBlock,TA,ALQ,Unf,348,GasA,Y,887,0,0,1,3,TA,Typ,NA,1984,1,TA,Y,0,0,0,NA,0,2007,Normal
2615,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1954,Hip,Wd Sdng,Stone,TA,CBlock,TA,BLQ,Rec,171,GasA,Y,1293,0,1,2,2,TA,Typ,NA,1954,2,TA,Y,0,0,0,NA,0,2006,Normal
2616,20,85,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1956,Hip,VinylSd,BrkFace,TA,CBlock,TA,Rec,Unf,235,GasA,Y,1024,0,1,1,2,Gd,Typ,TA,1956,1,TA,Y,0,0,0,NA,0,2006,Normal
2617,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1957,Gable,Wd Sdng,Stone,TA,CBlock,TA,Rec,Unf,490,GasA,Y,1797,0,0,1,3,TA,Typ,TA,1957,3,TA,Y,0,0,0,NA,0,2006,Normal
2618,20,NA,Pave,IR1,AllPub,Sev,Norm,1Fam,6,1957,Gable,Wd Sdng,Stone,TA,CBlock,TA,ALQ,Unf,595,GasA,Y,1390,0,1,1,1,Ex,Min1,Gd,1957,2,TA,Y,189,0,0,NA,0,2006,Abnorml
2619,20,90,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1969,Gable,HdBoard,BrkFace,TA,CBlock,TA,Unf,Unf,1851,GasA,Y,1851,0,0,2,3,TA,Typ,TA,1969,2,TA,Y,146,0,0,NA,0,2006,Normal
2620,60,60,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1997,Gable,VinylSd,None,TA,PConc,TA,GLQ,Unf,113,GasA,Y,813,0,1,2,3,TA,Typ,TA,1997,2,TA,Y,72,0,0,NA,0,2006,Normal
2621,60,NA,Pave,IR2,AllPub,Gtl,Norm,1Fam,6,1995,Gable,HdBoard,None,TA,PConc,TA,Unf,Unf,781,GasA,Y,781,0,0,2,3,TA,Typ,TA,1995,2,TA,Y,84,0,0,NA,0,2006,Normal
2622,60,54,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1996,Gable,HdBoard,None,TA,PConc,TA,Unf,Unf,821,GasA,Y,821,0,0,2,3,TA,Typ,TA,1996,2,TA,Y,116,0,0,NA,0,2006,Normal
2623,60,50,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2005,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1074,GasA,Y,1074,0,0,2,4,Gd,Typ,Gd,2005,2,TA,Y,119,0,0,NA,0,2006,Normal
2624,60,42,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2005,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,1640,GasA,Y,1700,0,1,2,3,Gd,Typ,Gd,2006,3,TA,Y,38,0,0,NA,0,2006,Partial
2625,160,68,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,1994,Gable,CemntBd,None,Gd,PConc,TA,Unf,Unf,2062,GasA,Y,2079,0,0,2,4,Gd,Typ,NA,1994,2,TA,Y,12,0,0,NA,0,2006,Normal
2626,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1993,Gable,HdBoard,BrkFace,TA,PConc,TA,GLQ,Unf,455,GasA,Y,1169,0,0,2,3,TA,Typ,TA,1993,2,TA,Y,26,0,0,MnPrv,0,2006,Normal
2627,120,30,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,8,1987,Gable,HdBoard,None,TA,CBlock,TA,Unf,Unf,1191,GasA,Y,1204,0,0,2,2,TA,Typ,NA,1987,2,TA,Y,70,0,0,NA,0,2006,Normal
2628,60,59,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2005,Hip,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,180,GasA,Y,1414,0,1,3,3,Ex,Typ,Gd,2005,3,TA,Y,37,0,0,NA,0,2006,Partial
2629,60,60,Pave,IR1,AllPub,Gtl,Norm,1Fam,10,2006,Hip,CemntBd,BrkFace,Ex,PConc,TA,Unf,Unf,1528,GasA,Y,1528,0,0,3,5,Ex,Typ,Ex,2006,3,TA,Y,34,0,0,NA,0,2006,Partial
2630,60,63,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2006,Hip,VinylSd,BrkFace,Gd,PConc,Gd,GLQ,Unf,889,GasA,Y,1102,0,0,2,4,Gd,Typ,Gd,2006,3,TA,Y,39,0,0,NA,0,2006,Partial
2631,60,82,Pave,IR1,AllPub,Gtl,Norm,1Fam,10,2006,Hip,VinylSd,Stone,Ex,PConc,TA,GLQ,Unf,644,GasA,Y,1850,0,1,2,4,Ex,Typ,Gd,2006,3,TA,Y,0,0,0,NA,0,2006,Partial
2632,60,92,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2005,Hip,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1390,GasA,Y,1390,0,0,3,4,Ex,Typ,Gd,2005,3,TA,Y,102,0,0,NA,0,2006,Partial
2633,120,60,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,9,2005,Hip,MetalSd,BrkFace,Gd,PConc,TA,GLQ,Unf,523,GasA,Y,1714,0,1,2,2,Gd,Typ,Gd,2005,2,TA,Y,55,0,0,NA,0,2006,Normal
2634,20,90,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2005,Hip,VinylSd,BrkFace,Ex,PConc,TA,GLQ,Unf,494,GasA,Y,2000,0,1,2,3,Ex,Typ,Gd,2005,3,TA,Y,102,0,0,NA,0,2006,Normal
2635,85,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1980,Gable,HdBoard,BrkFace,TA,CBlock,TA,GLQ,Unf,138,GasA,Y,1102,0,1,1,2,TA,Typ,TA,1980,2,TA,Y,22,0,0,NA,0,2006,Normal
2636,60,81,Pave,Reg,AllPub,Gtl,PosA,1Fam,7,1978,Gable,Plywood,BrkFace,TA,CBlock,TA,Unf,Unf,945,GasA,Y,945,0,0,2,4,TA,Typ,TA,1978,2,TA,Y,105,0,0,GdPrv,0,2006,Normal
2637,85,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1976,Gable,VinylSd,Stone,Gd,CBlock,TA,GLQ,Unf,42,GasA,Y,1083,0,1,1,2,TA,Typ,Fa,1976,2,TA,Y,0,0,0,NA,0,2006,Normal
2638,60,75,Pave,IR1,AllPub,Gtl,RRAn,1Fam,7,2005,Gable,VinylSd,None,Gd,PConc,TA,ALQ,Unf,172,GasA,Y,960,0,1,2,3,Gd,Typ,Ex,2005,2,TA,Y,246,0,0,NA,0,2006,Partial
2639,80,81,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1975,Gable,Plywood,BrkFace,TA,CBlock,Fa,ALQ,Unf,127,GasA,Y,1109,0,0,3,3,Gd,Typ,TA,1975,2,TA,Y,28,0,0,NA,0,2006,Normal
2640,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1974,Gable,HdBoard,BrkFace,TA,CBlock,TA,ALQ,Unf,348,GasA,Y,1103,0,0,2,3,TA,Typ,NA,1974,2,TA,Y,84,0,0,GdWo,0,2006,Normal
2641,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1971,Gable,HdBoard,None,TA,CBlock,TA,Rec,LwQ,224,GasA,Y,874,0,0,1,3,TA,Typ,NA,1995,2,TA,Y,0,0,0,NA,0,2006,Normal
2642,120,26,Pave,IR2,AllPub,Gtl,Norm,TwnhsE,6,2002,Gable,MetalSd,None,Gd,PConc,TA,GLQ,Unf,536,GasA,Y,1419,0,1,2,2,Gd,Typ,NA,2002,2,TA,Y,68,0,0,NA,0,2006,Normal
2643,160,24,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,1973,Gable,HdBoard,BrkFace,TA,CBlock,TA,Unf,Unf,525,GasA,Y,525,0,0,1,3,TA,Typ,NA,1973,2,TA,Y,0,0,0,NA,0,2006,Normal
2644,160,24,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,5,1973,Gable,HdBoard,BrkFace,TA,CBlock,TA,LwQ,Unf,363,GasA,Y,765,0,0,1,3,Gd,Min1,Fa,1973,2,TA,Y,36,0,0,NA,0,2006,Normal
2645,160,21,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,1972,Gable,HdBoard,BrkFace,TA,CBlock,TA,ALQ,Unf,212,GasA,Y,494,0,0,1,3,TA,Typ,NA,1973,1,TA,Y,0,0,0,NA,0,2006,Normal
2646,160,21,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,1972,Gable,HdBoard,BrkFace,TA,CBlock,TA,ALQ,Unf,207,GasA,Y,483,0,0,1,2,TA,Typ,NA,1972,1,TA,Y,0,0,0,NA,0,2006,Normal
2647,160,21,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,1972,Gable,HdBoard,BrkFace,TA,CBlock,TA,BLQ,Unf,143,GasA,Y,525,0,0,1,3,TA,Typ,NA,1972,1,TA,Y,0,0,0,GdPrv,0,2006,Normal
2648,120,53,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,1975,Gable,Plywood,None,TA,CBlock,TA,ALQ,BLQ,186,GasA,Y,1069,0,0,2,2,TA,Typ,Po,1975,2,TA,Y,55,0,0,NA,0,2006,Normal
2649,20,65,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1967,Hip,MetalSd,None,TA,CBlock,TA,ALQ,Rec,462,GasA,Y,1387,0,1,1,3,TA,Typ,TA,1974,1,TA,Y,0,0,0,NA,0,2006,Normal
2650,120,24,Pave,Reg,AllPub,Gtl,Norm,Twnhs,7,1976,Gable,Plywood,None,TA,CBlock,TA,ALQ,BLQ,443,GasA,Y,1055,0,1,2,2,TA,Typ,NA,1976,1,TA,Y,29,0,0,NA,0,2006,Normal
2651,160,24,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,1976,Gable,Plywood,None,TA,CBlock,TA,ALQ,Unf,785,GasA,Y,855,0,0,2,3,TA,Typ,TA,1976,2,TA,Y,28,0,0,NA,0,2006,Normal
2652,60,72,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2006,Hip,VinylSd,Stone,Gd,PConc,Gd,GLQ,Unf,369,GasA,Y,1738,0,1,2,4,Ex,Typ,Gd,2006,3,TA,Y,0,0,0,NA,0,2006,Partial
2653,20,110,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2004,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1618,GasA,Y,1618,0,0,2,2,Gd,Typ,Gd,2004,3,TA,Y,0,0,0,NA,0,2006,Normal
2654,20,108,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2006,Hip,VinylSd,Stone,Gd,PConc,Gd,Unf,Unf,1721,GasA,Y,1740,0,0,2,4,Gd,Typ,NA,2006,3,TA,Y,43,0,0,NA,0,2006,Partial
2655,20,120,Pave,IR1,AllPub,Mod,Norm,1Fam,9,2005,Hip,VinylSd,BrkFace,Ex,PConc,TA,GLQ,Unf,363,GasA,Y,1868,0,1,2,2,Ex,Typ,Gd,2005,3,TA,Y,56,0,0,NA,0,2006,Normal
2656,60,120,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2005,Hip,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1090,GasA,Y,1117,0,0,2,4,Ex,Typ,Gd,2005,3,TA,Y,95,0,0,NA,0,2006,Partial
2657,60,82,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2005,Gable,MetalSd,BrkFace,Ex,PConc,Gd,GLQ,Unf,316,GasA,Y,1625,0,1,2,3,Ex,Typ,Gd,2005,2,TA,Y,84,0,0,NA,0,2006,Partial
2658,60,103,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2005,Gable,CemntBd,NA,Gd,PConc,TA,Unf,Unf,1209,GasA,Y,1209,0,0,2,3,Ex,Typ,Gd,2005,2,TA,Y,142,0,0,NA,0,2006,Partial
2659,60,82,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2006,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,1054,GasA,Y,1054,0,0,2,4,Gd,Typ,Gd,2006,3,TA,Y,64,0,0,NA,0,2006,Partial
2660,60,82,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2005,Hip,MetalSd,BrkFace,Gd,PConc,TA,GLQ,Unf,644,GasA,Y,1544,0,1,2,4,Ex,Typ,Gd,2005,3,TA,Y,34,0,0,NA,0,2006,Partial
2661,20,121,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2005,Gable,VinylSd,BrkFace,Ex,PConc,TA,GLQ,Unf,560,GasA,Y,1792,0,1,2,2,Gd,Typ,Gd,2005,3,TA,Y,49,0,0,NA,0,2006,Partial
2662,20,131,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2004,Hip,MetalSd,BrkFace,Ex,PConc,TA,GLQ,Unf,397,GasA,Y,1780,0,1,2,2,Ex,Typ,Gd,2004,3,TA,Y,68,0,0,NA,0,2006,Normal
2663,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2004,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,426,GasA,Y,1426,0,1,2,3,Gd,Typ,TA,2004,3,TA,Y,127,0,0,NA,0,2006,Normal
2664,120,48,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,9,2005,Hip,MetalSd,BrkFace,Ex,PConc,TA,GLQ,Unf,1088,GasA,Y,1565,0,1,2,2,Ex,Typ,Gd,2005,2,TA,Y,56,0,0,NA,0,2006,Normal
2665,20,61,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,9,2006,Hip,MetalSd,BrkFace,Gd,PConc,Gd,GLQ,Unf,663,GasA,Y,1686,0,1,2,1,Ex,Typ,Gd,2006,3,TA,Y,100,0,0,NA,0,2006,Partial
2666,120,48,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,9,2006,Hip,MetalSd,BrkFace,Ex,PConc,Gd,GLQ,Unf,1251,GasA,Y,1666,0,1,2,2,Gd,Typ,Gd,2006,2,TA,Y,75,0,0,NA,0,2006,Partial
2667,60,65,Pave,Reg,AllPub,Gtl,RRAn,1Fam,6,2005,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,728,GasA,Y,728,0,0,2,3,Gd,Typ,Gd,2005,2,TA,Y,24,0,0,NA,0,2006,Partial
2668,60,65,Pave,Reg,AllPub,Gtl,RRAn,1Fam,7,2006,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,738,GasA,Y,738,0,0,2,3,Gd,Typ,NA,2006,2,TA,Y,32,0,0,NA,0,2006,Partial
2669,20,102,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,2006,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,1326,GasA,Y,1326,0,0,2,3,Gd,Typ,NA,2006,2,TA,Y,0,0,0,NA,0,2006,Partial
2670,60,96,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2004,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1052,GasA,Y,1052,0,0,2,4,Gd,Typ,Gd,2004,3,TA,Y,46,0,0,NA,0,2006,Partial
2671,60,75,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2006,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,738,GasA,Y,738,0,0,2,3,Gd,Typ,NA,2006,2,TA,Y,32,0,0,NA,0,2006,Partial
2672,120,43,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,7,2006,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,767,GasA,Y,1364,0,1,2,2,Gd,Typ,Gd,2006,2,TA,Y,16,0,0,NA,0,2006,Partial
2673,120,NA,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,7,2002,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,330,GasA,Y,1511,0,1,2,2,Gd,Typ,TA,2002,2,TA,Y,30,0,0,NA,0,2006,Normal
2674,120,NA,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,7,2004,Hip,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,306,GasA,Y,1548,0,1,2,2,Gd,Typ,TA,2004,2,TA,Y,20,0,0,NA,0,2006,Normal
2675,120,43,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,7,2005,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,1126,GasA,Y,1142,0,0,2,2,Gd,Typ,NA,2005,2,TA,Y,0,0,0,NA,0,2006,Partial
2676,60,59,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2004,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,848,GasA,Y,848,0,0,2,3,Gd,Typ,Gd,2004,2,TA,Y,48,0,0,NA,0,2006,Normal
2677,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,2000,Gable,VinylSd,None,TA,PConc,TA,ALQ,Unf,250,GasA,Y,1008,0,0,2,3,TA,Typ,TA,2000,2,TA,Y,0,0,0,NA,0,2006,Normal
2678,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2006,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,1035,GasA,Y,1082,0,0,3,4,Gd,Typ,NA,2006,3,TA,Y,45,0,0,NA,0,2006,Partial
2679,60,84,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,1998,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,253,GasA,Y,1079,0,1,2,3,Gd,Typ,Ex,1998,3,TA,Y,31,0,0,NA,0,2006,Normal
2680,60,83,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2000,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,655,GasA,Y,1205,0,1,2,3,Gd,Typ,TA,2000,3,TA,Y,50,0,0,NA,0,2006,Normal
2681,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2000,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,358,GasA,Y,1540,0,1,2,4,Ex,Typ,TA,2000,3,TA,Y,55,0,0,NA,0,2006,Normal
2682,60,83,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,1995,Hip,VinylSd,BrkFace,Gd,PConc,TA,ALQ,Unf,815,GasA,Y,1358,0,0,2,4,Gd,Typ,Ex,1995,3,TA,Y,169,0,0,NA,0,2006,Normal
2683,60,114,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,1993,Hip,MetalSd,BrkFace,Gd,PConc,TA,Rec,GLQ,48,GasA,Y,1933,0,1,3,4,Ex,Typ,TA,1993,3,TA,Y,86,0,0,NA,0,2006,Normal
2684,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,1994,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,BLQ,742,GasA,Y,1305,0,1,2,4,Gd,Typ,TA,1994,3,TA,Y,95,0,0,GdPrv,0,2006,Normal
2685,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,1993,Gable,HdBoard,BrkFace,Gd,PConc,TA,LwQ,GLQ,0,GasA,Y,1565,0,1,2,3,Gd,Typ,TA,1993,3,TA,Y,136,0,0,NA,0,2006,Normal
2686,60,75,Pave,IR1,AllPub,Gtl,RRAn,1Fam,8,2005,Gable,CemntBd,Stone,Gd,PConc,Gd,Unf,Unf,1100,GasA,Y,1116,0,0,2,3,Gd,Typ,Gd,2005,2,TA,Y,70,0,0,NA,0,2006,Partial
2687,20,49,Pave,IR1,AllPub,Gtl,RRAn,1Fam,8,2006,Gable,VinylSd,NA,Gd,PConc,Gd,GLQ,Unf,108,GasA,Y,1670,0,1,2,2,Gd,Typ,Gd,2006,3,TA,Y,240,0,0,NA,0,2006,Partial
2688,20,85,Pave,Reg,AllPub,Gtl,Feedr,1Fam,8,2006,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1504,GasA,Y,1504,0,0,2,3,Gd,Typ,NA,2006,2,TA,Y,0,0,0,NA,0,2006,Partial
2689,20,72,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2006,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,1254,GasA,Y,1278,0,0,2,2,Gd,Typ,NA,2006,2,TA,Y,60,0,0,NA,0,2006,Partial
2690,60,100,Pave,Reg,AllPub,Gtl,Feedr,1Fam,9,2006,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,200,GasA,Y,2036,0,1,3,3,Ex,Typ,Gd,2006,3,TA,Y,265,0,0,NA,0,2006,Partial
2691,60,65,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,2005,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,858,GasA,Y,858,0,0,2,3,Gd,Typ,NA,2005,2,TA,Y,53,0,0,NA,0,2006,Normal
2692,20,74,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,2005,Gable,VinylSd,None,TA,PConc,TA,GLQ,Unf,1118,GasA,Y,1142,0,0,1,3,Gd,Typ,NA,NA,0,NA,Y,50,0,0,NA,0,2006,Normal
2693,20,91,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2005,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1400,GasA,Y,1400,0,0,2,3,Gd,Typ,NA,2005,2,TA,Y,55,0,0,NA,0,2006,Partial
2694,20,63,Pave,Reg,AllPub,Gtl,RRAe,1Fam,6,2005,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,1131,GasA,Y,1131,0,0,1,3,Gd,Typ,NA,NA,0,NA,Y,39,0,0,NA,0,2006,Partial
2695,60,65,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2005,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,891,GasA,Y,891,0,0,2,3,Gd,Typ,NA,2005,2,TA,Y,101,0,0,NA,0,2006,Normal
2696,60,74,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2005,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,784,GasA,Y,831,0,0,2,3,Gd,Typ,NA,2005,2,TA,Y,77,0,0,NA,0,2006,Normal
2697,60,70,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1997,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,941,GasA,Y,941,0,0,2,3,TA,Typ,NA,1997,2,TA,Y,165,0,0,GdPrv,0,2006,Normal
2698,60,70,Pave,IR2,AllPub,Gtl,Norm,1Fam,6,1992,Gable,HdBoard,None,Gd,PConc,TA,ALQ,Unf,78,GasA,Y,844,0,1,2,3,Gd,Typ,NA,1992,2,TA,Y,85,0,0,NA,3000,2006,Family
2699,120,50,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,1990,Gable,Plywood,None,Gd,PConc,TA,GLQ,Unf,494,GasA,Y,1398,0,1,2,2,Gd,Typ,NA,1990,2,TA,Y,46,0,0,MnPrv,0,2006,Normal
2700,120,50,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,1991,Gable,Plywood,None,Gd,PConc,TA,GLQ,Unf,939,GasA,Y,1217,0,0,2,2,Gd,Typ,NA,1991,2,TA,Y,64,0,0,NA,0,2006,Normal
2701,60,NA,Pave,IR1,AllPub,Gtl,RRAe,1Fam,6,1994,Gable,VinylSd,None,TA,PConc,TA,ALQ,Unf,362,GasA,Y,636,0,0,2,3,Gd,Typ,NA,1994,2,TA,Y,40,0,0,NA,0,2006,Normal
2702,20,70,Pave,Reg,AllPub,Gtl,RRAe,1Fam,5,1962,Hip,Wd Sdng,BrkFace,TA,CBlock,TA,LwQ,Unf,952,GasA,Y,988,0,1,1,3,TA,Typ,NA,1977,2,TA,Y,0,0,0,NA,0,2006,Normal
2703,90,68,Pave,Reg,AllPub,Gtl,RRAe,Duplex,6,1977,Gable,VinylSd,None,TA,CBlock,NA,NA,NA,0,GasA,Y,1286,0,0,2,4,TA,Typ,NA,1977,2,TA,Y,0,0,0,NA,0,2006,Normal
2704,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1962,Hip,HdBoard,None,TA,CBlock,TA,BLQ,Unf,252,GasA,Y,1211,0,0,1,2,TA,Min1,TA,1972,2,TA,Y,0,0,0,MnPrv,0,2006,Normal
2705,20,NA,Pave,IR1,AllPub,Gtl,RRNe,1Fam,5,1965,Gable,HdBoard,None,TA,CBlock,TA,Rec,Unf,430,GasA,Y,984,0,0,1,3,TA,Typ,NA,1965,1,TA,Y,0,0,0,MnPrv,0,2006,Normal
2706,20,65,Pave,Reg,AllPub,Gtl,RRAe,1Fam,5,1968,Gable,Plywood,BrkFace,TA,CBlock,TA,BLQ,Rec,450,GasA,Y,909,0,0,1,3,TA,Typ,NA,1968,1,TA,Y,155,0,0,MnPrv,0,2006,Normal
2707,20,NA,Pave,IR1,AllPub,Gtl,RRAe,1Fam,5,1963,Gable,HdBoard,None,TA,PConc,TA,ALQ,Unf,744,GasA,Y,925,0,1,1,2,TA,Typ,NA,1990,2,TA,Y,74,0,0,NA,0,2006,Normal
