Id,MSSubClass,LotFrontage,Street,LotShape,Utilities,LandSlope,Condition1,BldgType,OverallQual,YearBuilt,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtCond,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,CentralAir,1stFlrSF,LowQualFinSF,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Functional,FireplaceQu,GarageYrBlt,GarageCars,GarageQual,PavedDrive,OpenPorchSF,3SsnPorch,PoolArea,Fence,MiscVal,YrSold,SaleCondition
1154,30,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1930,Gable,Wd Sdng,None,Gd,BrkTil,TA,ALQ,Unf,278,GasA,Y,816,0,0,1,2,TA,Typ,NA,2002,1,TA,Y,0,0,0,NA,0,2008,Normal
1155,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1965,Gable,VinylSd,Stone,TA,CBlock,TA,ALQ,Unf,410,GasA,Y,902,0,0,1,4,Gd,Typ,Gd,1965,2,TA,Y,84,0,0,GdPrv,0,2008,Normal
1156,20,90,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1976,Gable,Plywood,None,Gd,CBlock,TA,ALQ,Unf,280,GasA,Y,1437,0,1,2,3,Gd,Typ,Fa,1976,2,TA,Y,21,0,0,NA,0,2007,Normal
1157,80,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1965,Gable,BrkFace,None,TA,PConc,TA,ALQ,Unf,586,GasA,Y,1265,0,0,2,3,Gd,Typ,Gd,1965,2,TA,Y,92,96,0,MnPrv,0,2008,Normal
1158,120,34,Pave,IR1,AllPub,Gtl,Norm,Twnhs,7,2007,Gable,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,410,GasA,Y,1314,0,1,2,2,Gd,Typ,Gd,2008,2,TA,Y,62,0,0,NA,0,2009,Normal
1159,20,92,Pave,Reg,AllPub,Gtl,Feedr,1Fam,8,2007,Gable,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,1580,GasA,Y,1580,0,0,2,3,Gd,Typ,NA,2008,3,TA,Y,24,0,0,NA,0,2008,Partial
1160,60,76,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1974,Hip,HdBoard,BrkFace,Gd,CBlock,TA,ALQ,Unf,459,GasA,Y,943,0,0,2,4,Gd,Typ,TA,1974,2,Gd,Y,69,0,0,NA,0,2008,Normal
1161,160,24,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,1978,Gable,Plywood,None,TA,CBlock,TA,ALQ,Unf,544,GasA,Y,855,0,0,2,3,TA,Typ,TA,1978,2,TA,Y,0,0,0,NA,0,2010,Normal
1162,20,NA,Pave,IR1,AllPub,Gtl,PosN,1Fam,6,1954,Hip,HdBoard,BrkFace,Gd,CBlock,TA,BLQ,Unf,568,GasA,Y,1640,0,1,1,3,Gd,Typ,Gd,1993,2,TA,Y,0,216,0,NA,0,2008,Normal
1163,20,109,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1968,Gable,VinylSd,None,TA,CBlock,TA,BLQ,Unf,402,GasA,Y,894,0,0,1,3,TA,Typ,Po,1968,2,TA,Y,0,0,0,NA,0,2007,Normal
1164,90,60,Pave,Reg,AllPub,Gtl,Feedr,Duplex,4,1969,Gable,Plywood,None,TA,CBlock,TA,GLQ,Unf,0,GasA,Y,1258,0,2,0,0,TA,Typ,NA,1969,2,Fa,Y,0,0,0,NA,0,2008,Alloca
1165,80,NA,Pave,IR1,AllPub,Gtl,Feedr,1Fam,5,1978,Gable,Plywood,None,TA,PConc,TA,ALQ,Rec,289,GasA,Y,1432,0,1,1,2,Gd,Typ,TA,1978,2,TA,Y,180,0,0,NA,0,2007,Normal
1166,20,79,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2009,Gable,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,1502,GasA,Y,1502,0,0,2,3,Gd,Typ,NA,2009,2,TA,Y,114,0,0,NA,0,2009,Partial
1167,20,64,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2008,Gable,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,1694,GasA,Y,1694,0,0,2,3,Gd,Typ,NA,2008,3,TA,Y,33,0,0,NA,0,2010,Normal
1168,60,58,Pave,IR1,AllPub,Gtl,RRAn,1Fam,6,2000,Gable,VinylSd,None,TA,PConc,TA,GLQ,Unf,173,GasA,Y,959,0,1,2,3,TA,Typ,TA,2000,2,TA,Y,38,0,0,NA,0,2006,Normal
1169,70,120,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1935,Hip,Stucco,None,TA,CBlock,TA,Rec,Unf,501,GasA,Y,1236,0,0,2,4,Gd,Typ,TA,1935,2,TA,Y,0,0,0,NA,0,2008,Normal
1170,60,118,Pave,IR1,AllPub,Gtl,Norm,1Fam,10,1995,Hip,HdBoard,BrkFace,Gd,PConc,TA,GLQ,Unf,543,GasA,Y,1831,0,1,3,4,Gd,Typ,TA,1995,3,TA,Y,76,0,0,NA,0,2006,Normal
1171,80,76,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1977,Gable,Plywood,None,TA,CBlock,TA,ALQ,Unf,574,GasA,Y,1118,0,1,1,3,TA,Typ,Po,1977,1,TA,Y,0,0,576,GdPrv,0,2008,Normal
1172,20,76,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1958,Hip,MetalSd,None,TA,CBlock,TA,ALQ,Unf,599,GasA,Y,1261,0,1,1,3,TA,Typ,TA,1958,2,TA,Y,0,0,0,NA,1400,2008,Normal
1173,160,35,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,7,2006,Gable,MetalSd,None,Gd,PConc,TA,Unf,Unf,625,GasA,Y,625,0,0,2,2,Gd,Typ,NA,2006,2,TA,Y,54,0,0,NA,0,2008,Normal
1174,50,138,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1946,Gable,MetalSd,None,TA,CBlock,TA,Rec,BLQ,977,GasA,Y,1636,479,0,3,3,Ex,Maj1,Gd,NA,0,NA,Y,0,0,0,MnPrv,0,2007,Normal
1175,70,80,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1932,Gable,Wd Sdng,None,TA,BrkTil,TA,Rec,Unf,449,GasA,Y,1170,0,0,2,4,TA,Typ,Gd,1932,2,TA,Y,0,0,0,NA,0,2006,Normal
1176,50,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,1992,Hip,HdBoard,BrkFace,Gd,PConc,TA,GLQ,Unf,983,GasA,Y,2129,0,0,2,4,Gd,Typ,TA,1992,2,TA,Y,33,0,0,NA,0,2007,Normal
1177,20,37,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1984,Gable,HdBoard,None,TA,CBlock,TA,ALQ,Unf,218,GasA,Y,923,0,1,1,3,TA,Typ,NA,1984,1,TA,Y,0,0,0,MnPrv,0,2008,Normal
1178,50,NA,Pave,Reg,AllPub,Gtl,Artery,1Fam,6,1926,Gable,MetalSd,None,TA,CBlock,TA,Rec,Unf,350,GasA,Y,818,0,0,1,3,TA,Typ,NA,1926,1,TA,N,0,0,0,NA,0,2009,Normal
1179,50,54,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1921,Gable,Wd Sdng,None,TA,BrkTil,TA,Unf,Unf,731,GasA,Y,820,0,0,1,3,TA,Typ,Gd,1921,1,Fa,Y,0,0,0,NA,0,2009,Normal
1180,20,77,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1954,Gable,Wd Sdng,None,TA,Slab,NA,NA,NA,0,GasA,Y,1124,0,0,1,3,TA,Min2,Gd,NA,0,NA,N,36,0,0,NA,0,2006,Normal
1181,60,NA,Pave,IR2,AllPub,Gtl,Norm,1Fam,7,1990,Gable,MetalSd,None,TA,Wood,TA,LwQ,Unf,0,GasA,Y,1298,0,0,2,4,TA,Typ,NA,1990,2,TA,Y,0,0,0,GdPrv,0,2006,Normal
1182,120,64,Pave,IR1,AllPub,Mod,Norm,TwnhsE,8,2008,Hip,CemntBd,Stone,Ex,PConc,TA,GLQ,Unf,120,GasA,Y,1652,0,1,2,2,Gd,Typ,Gd,2008,2,TA,Y,53,153,0,NA,0,2008,Partial
1183,60,160,Pave,IR1,AllPub,Gtl,Norm,1Fam,10,1996,Hip,Wd Sdng,None,Gd,PConc,TA,GLQ,Unf,300,GasA,Y,2411,0,1,3,4,Ex,Typ,TA,1996,3,TA,Y,78,0,555,MnPrv,0,2007,Abnorml
1184,30,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1920,Hip,Stucco,None,TA,BrkTil,TA,Rec,Unf,299,GasA,Y,1130,0,1,1,2,TA,Typ,Gd,1970,2,TA,Y,0,0,0,NA,0,2006,Normal
1185,20,50,Grvl,Reg,AllPub,Mod,Norm,1Fam,5,1963,Hip,MetalSd,BrkFace,TA,CBlock,TA,Rec,Unf,413,GasA,Y,1572,0,1,1,3,TA,Typ,TA,1963,3,TA,Y,263,0,0,NA,0,2007,Normal
1186,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1924,Gable,AsbShng,None,TA,BrkTil,TA,BLQ,Unf,392,GasA,Y,949,0,1,1,4,TA,Typ,NA,1965,1,TA,Y,0,0,0,NA,0,2006,Normal
1187,190,107,Pave,IR1,AllPub,Mod,Artery,2fmCon,3,1900,Gable,HdBoard,None,TA,CBlock,TA,BLQ,Unf,538,GasA,Y,1014,0,1,2,3,TA,Typ,NA,1920,2,Fa,Y,74,0,0,NA,0,2009,Abnorml
1188,20,89,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,1994,Gable,ImStucc,None,Gd,PConc,TA,GLQ,Unf,168,GasA,Y,1624,0,1,2,2,Gd,Typ,Fa,1994,3,TA,Y,114,0,0,GdPrv,0,2006,Normal
1189,60,68,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2002,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,831,GasA,Y,831,0,0,2,3,Gd,Typ,NA,2002,2,TA,Y,68,0,0,NA,0,2009,Normal
1190,60,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1999,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,994,GasA,Y,1028,0,0,2,3,Gd,Typ,TA,1999,2,TA,Y,60,0,0,NA,0,2010,Normal
1191,190,NA,Pave,Reg,AllPub,Mod,Norm,2fmCon,4,1961,Gable,MetalSd,Stone,TA,CBlock,TA,BLQ,Unf,90,GasA,Y,1622,0,1,1,3,TA,Typ,TA,1975,4,TA,Y,0,0,0,NA,0,2007,Normal
1192,160,24,Pave,Reg,AllPub,Gtl,Norm,Twnhs,8,1999,Gable,MetalSd,BrkFace,Gd,PConc,TA,Unf,Unf,776,GasA,Y,764,0,0,2,2,Gd,Typ,NA,1999,2,TA,Y,0,0,0,NA,0,2007,Normal
1193,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1925,Gambrel,VinylSd,None,TA,PConc,TA,Unf,Unf,702,GasA,Y,842,0,0,1,3,Gd,Typ,NA,1925,1,TA,P,0,0,0,GdWo,0,2007,Normal
1194,120,NA,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,1999,Hip,VinylSd,BrkFace,TA,PConc,TA,GLQ,Unf,341,GasA,Y,1224,0,1,2,2,TA,Typ,NA,1999,2,TA,Y,304,0,0,NA,0,2009,Normal
1195,60,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1969,Gable,HdBoard,Stone,TA,CBlock,TA,ALQ,Unf,292,GasA,Y,663,0,0,1,4,TA,Typ,NA,1969,1,TA,Y,36,0,0,MnPrv,0,2010,Normal
1196,60,51,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,2005,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,728,GasA,Y,728,0,0,2,3,Gd,Typ,NA,2005,2,TA,Y,24,0,0,NA,0,2008,Normal
1197,60,58,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2006,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,879,GasA,Y,879,0,0,2,4,Gd,Typ,Gd,2006,3,TA,Y,17,0,0,NA,0,2006,Partial
1198,75,65,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1916,Gable,MetalSd,None,TA,BrkTil,TA,Unf,Unf,815,GasA,Y,815,0,0,1,3,TA,Typ,Gd,1916,1,TA,Y,0,0,0,NA,0,2006,Normal
1199,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2001,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,1212,GasA,Y,1212,0,0,2,3,Gd,Typ,NA,2001,2,TA,Y,0,0,0,NA,0,2009,Normal
1200,20,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1963,Gable,HdBoard,BrkFace,TA,CBlock,TA,Rec,Unf,504,GasA,Y,1382,0,0,1,3,TA,Typ,Po,1974,2,TA,Y,82,0,0,NA,0,2006,Normal
1201,20,71,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1970,Gable,MetalSd,None,TA,CBlock,TA,Unf,Unf,864,GasA,Y,864,0,0,1,3,TA,Typ,NA,1972,1,TA,Y,0,0,0,NA,0,2006,Abnorml
1202,60,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1998,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,866,GasA,Y,866,0,0,2,3,Gd,Typ,NA,1998,2,TA,Y,36,0,0,NA,0,2009,Normal
1203,50,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1925,Gable,Wd Sdng,None,TA,BrkTil,TA,Unf,Unf,884,GasA,Y,884,0,1,1,3,TA,Typ,Fa,1960,1,TA,N,0,0,0,NA,0,2009,Normal
1204,20,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2000,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1630,GasA,Y,1630,0,0,2,3,Gd,Typ,TA,2000,2,TA,Y,234,0,0,NA,0,2009,Normal
1205,20,78,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1975,Gable,HdBoard,None,TA,CBlock,TA,ALQ,Unf,268,GasA,Y,1074,0,1,1,3,TA,Typ,NA,1975,2,TA,Y,88,0,0,MnPrv,0,2006,Normal
1206,20,90,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1990,Hip,HdBoard,BrkFace,Gd,CBlock,TA,ALQ,BLQ,1496,GasA,Y,2196,0,0,2,3,Gd,Typ,TA,1990,3,TA,Y,70,0,0,NA,0,2009,Normal
1207,20,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1966,Gable,HdBoard,None,TA,CBlock,TA,Rec,Unf,0,GasA,Y,1056,0,1,1,2,TA,Typ,NA,1966,1,TA,Y,42,0,0,MnPrv,0,2006,Normal
1208,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,2003,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,1342,GasA,Y,1700,0,1,2,3,Gd,Typ,NA,2003,2,TA,Y,23,0,0,NA,0,2006,Normal
1209,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1962,Gable,MetalSd,None,TA,CBlock,TA,Rec,BLQ,319,GasA,Y,1283,0,1,1,3,TA,Typ,NA,1980,2,TA,Y,0,0,0,NA,0,2008,Normal
1210,20,85,Pave,IR1,AllPub,Gtl,RRNn,1Fam,8,2006,Hip,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,440,GasA,Y,1660,0,1,2,3,Gd,Typ,Gd,2006,2,TA,Y,50,0,0,NA,0,2006,Partial
1211,60,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1992,Gable,Wd Sdng,None,Gd,PConc,TA,Unf,Unf,1055,GasA,Y,1055,0,0,2,3,Gd,Typ,TA,1992,2,TA,Y,104,0,0,GdPrv,400,2010,Normal
1212,50,152,Pave,IR1,AllPub,Mod,Norm,1Fam,8,1988,Gable,Wd Sdng,None,Gd,Wood,TA,GLQ,Unf,132,GasA,Y,1080,0,0,2,4,TA,Typ,NA,1988,2,TA,Y,12,0,0,NA,0,2010,Normal
1213,30,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1941,Hip,MetalSd,None,TA,CBlock,TA,Rec,Unf,328,GasA,Y,672,0,1,1,2,TA,Typ,NA,1941,1,TA,N,113,0,0,NA,0,2009,Normal
1214,80,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,4,1965,Gable,VinylSd,None,TA,CBlock,Gd,GLQ,Unf,0,GasA,Y,960,0,1,0,0,TA,Typ,NA,1965,1,TA,Y,0,0,0,NA,0,2006,Normal
1215,85,69,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1962,Gable,MetalSd,None,TA,CBlock,TA,BLQ,Unf,141,GasA,Y,999,0,1,1,3,TA,Typ,NA,1962,1,TA,Y,72,0,0,NA,0,2006,Normal
1216,20,99,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1966,Gable,VinylSd,None,TA,CBlock,TA,Rec,LwQ,340,GasA,Y,894,0,0,1,3,TA,Typ,NA,1966,1,TA,Y,0,0,0,MnPrv,0,2007,Normal
1217,90,68,Pave,Reg,AllPub,Gtl,RRAe,Duplex,6,1978,Gable,VinylSd,None,TA,Slab,NA,NA,NA,0,GasA,Y,1318,0,0,2,4,TA,Typ,NA,1978,2,TA,Y,0,0,0,NA,0,2010,Normal
1218,20,72,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2009,Gable,CemntBd,Stone,Gd,PConc,TA,GLQ,Unf,364,GasA,Y,1314,0,1,2,3,Gd,Typ,NA,2009,2,TA,Y,112,0,0,NA,0,2009,Partial
1219,50,52,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1947,Gable,AsbShng,None,TA,Slab,NA,NA,NA,0,GasA,N,672,0,0,1,2,TA,Typ,NA,NA,0,NA,N,0,0,0,NA,0,2006,Normal
1220,160,21,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,1971,Gable,CemntBd,BrkFace,TA,CBlock,TA,Unf,Unf,672,GasA,Y,672,0,0,1,3,TA,Typ,NA,NA,0,NA,N,0,0,0,NA,0,2006,Abnorml
1221,20,66,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1964,Gable,Wd Sdng,None,TA,CBlock,TA,Rec,LwQ,0,GasA,Y,912,0,0,1,2,TA,Typ,NA,1964,1,TA,Y,0,0,0,NA,0,2006,Abnorml
1222,20,55,Pave,Reg,AllPub,Gtl,Feedr,1Fam,5,1968,Hip,HdBoard,None,TA,CBlock,TA,BLQ,LwQ,210,GasA,Y,1211,0,0,1,3,TA,Typ,TA,1968,1,TA,Y,63,0,0,NA,0,2008,Normal
1223,50,78,Pave,Reg,AllPub,Gtl,Artery,1Fam,6,1949,Gable,Wd Sdng,BrkFace,TA,CBlock,TA,Rec,Unf,844,GasA,Y,1168,0,0,2,3,TA,Typ,Gd,1949,1,TA,Y,0,0,0,GdWo,0,2007,Normal
1224,20,89,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1951,Hip,Wd Sdng,BrkFace,TA,CBlock,Fa,LwQ,Unf,1380,GasA,N,2136,0,0,2,4,TA,Mod,NA,1951,2,TA,Y,30,0,0,MnPrv,0,2006,Normal
1225,60,60,Pave,IR1,AllPub,Gtl,RRAn,1Fam,7,2004,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,64,GasA,Y,788,0,1,2,3,Gd,Typ,Gd,2004,2,TA,Y,75,0,0,NA,0,2008,Normal
1226,80,65,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1958,Hip,VinylSd,BrkFace,TA,CBlock,TA,GLQ,Unf,81,GasA,Y,1138,0,0,1,3,TA,Typ,NA,1958,1,TA,Y,0,0,0,MnWw,0,2007,Normal
1227,60,86,Pave,IR1,AllPub,Gtl,Feedr,1Fam,6,2007,Gable,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,894,GasA,Y,894,0,0,2,4,Gd,Typ,Gd,2007,3,TA,Y,18,0,0,NA,0,2008,Normal
1228,20,72,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1965,Gable,VinylSd,BrkFace,TA,CBlock,TA,ALQ,Unf,317,GasA,Y,912,0,1,1,2,Gd,Typ,NA,1992,2,TA,Y,240,0,0,NA,0,2008,Normal
1229,120,65,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,9,2008,Hip,MetalSd,BrkFace,Ex,PConc,TA,GLQ,Unf,162,GasA,Y,1702,0,1,1,1,Ex,Typ,Gd,2008,3,TA,Y,72,0,0,NA,0,2008,Partial
1230,80,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1960,Hip,BrkFace,None,TA,CBlock,TA,ALQ,Unf,409,GasA,Y,1507,0,0,2,4,TA,Maj1,NA,1960,1,TA,Y,0,0,0,GdWo,0,2008,Normal
1231,90,NA,Pave,IR1,AllPub,Gtl,Feedr,Duplex,5,1977,Shed,Plywood,None,TA,CBlock,TA,GLQ,Rec,652,GasA,Y,1361,0,0,2,4,TA,Typ,TA,1977,2,TA,N,24,0,0,NA,8300,2007,Normal
1232,90,70,Pave,Reg,AllPub,Gtl,Norm,Duplex,5,1962,Hip,Wd Sdng,BrkFace,TA,CBlock,TA,ALQ,Unf,303,GasA,Y,1190,0,1,1,3,TA,Typ,NA,1962,2,TA,Y,18,0,0,GdWo,0,2006,Normal
1233,90,70,Pave,Reg,AllPub,Gtl,Norm,Duplex,4,1962,Gable,HdBoard,None,TA,Slab,NA,NA,NA,0,GasA,Y,1224,0,0,2,2,TA,Typ,NA,1962,2,TA,Y,0,0,0,NA,0,2007,Normal
1234,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1959,Hip,Plywood,BrkFace,TA,CBlock,TA,Rec,Unf,188,GasA,Y,1188,0,1,1,3,TA,Typ,NA,1959,2,TA,Y,0,0,0,MnPrv,0,2010,Abnorml
1235,70,55,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1911,Gable,MetalSd,None,TA,PConc,TA,Unf,Unf,940,GasA,N,1024,0,0,1,4,TA,Typ,NA,NA,0,NA,N,192,0,0,NA,0,2008,Abnorml
1236,70,96,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1914,Gable,Wd Sdng,None,TA,BrkTil,TA,Unf,Unf,747,GasA,Y,892,0,0,1,4,TA,Typ,NA,1914,1,Fa,N,40,0,0,NA,0,2006,Normal
1237,160,36,Pave,Reg,AllPub,Gtl,Norm,Twnhs,7,2003,Gable,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,764,GasA,Y,764,0,0,2,2,Gd,Typ,NA,2003,2,TA,Y,27,0,0,NA,0,2010,Normal
1238,60,41,Pave,IR2,AllPub,Gtl,Norm,1Fam,7,2004,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,847,GasA,Y,847,0,0,2,4,Gd,Typ,Gd,2004,2,TA,Y,48,0,0,NA,0,2006,Normal
1239,20,63,Pave,Reg,AllPub,Gtl,RRAe,1Fam,6,2005,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,1141,GasA,Y,1141,0,0,1,3,TA,Typ,NA,2005,2,TA,Y,0,0,0,NA,0,2006,Abnorml
1240,20,64,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2006,Hip,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,1048,GasA,Y,1484,0,0,2,2,Ex,Typ,Gd,2006,2,TA,Y,33,0,0,NA,0,2007,Normal
1241,60,65,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2003,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,334,GasA,Y,884,0,1,2,3,Gd,Typ,NA,2003,2,TA,Y,63,0,0,NA,0,2008,Normal
1242,20,83,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2007,Hip,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,1689,GasA,Y,1689,0,0,2,3,Gd,Typ,NA,2007,3,TA,Y,56,0,0,NA,0,2007,Partial
1243,85,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1974,Gable,Plywood,BrkFace,TA,CBlock,TA,GLQ,LwQ,0,GasA,Y,1173,0,1,2,3,Gd,Typ,TA,1974,2,TA,Y,120,0,0,MnPrv,0,2010,Family
1244,20,107,Pave,Reg,AllPub,Gtl,Norm,1Fam,10,2006,Gable,VinylSd,NA,Ex,PConc,Gd,GLQ,Unf,690,GasA,Y,2076,0,1,2,2,Ex,Typ,Gd,2006,3,TA,Y,229,0,0,NA,0,2006,Partial
1245,70,NA,Pave,IR1,AllPub,Mod,Norm,1Fam,8,1929,Gable,BrkFace,None,TA,PConc,TA,Unf,Unf,792,GasA,Y,792,0,0,1,3,Gd,Typ,Gd,1931,2,TA,Y,0,0,0,NA,0,2006,Normal
1246,80,78,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1984,Hip,VinylSd,BrkFace,TA,CBlock,TA,Unf,Unf,585,GasA,Y,1140,0,0,3,3,TA,Typ,TA,1984,2,TA,Y,112,0,0,NA,0,2007,Abnorml
1247,60,65,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2005,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,756,GasA,Y,756,0,0,2,3,Gd,Typ,NA,2005,2,TA,Y,45,0,0,NA,0,2006,Partial
1248,80,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1976,Gable,HdBoard,BrkFace,TA,CBlock,TA,GLQ,Unf,473,GasA,Y,1034,0,1,1,3,TA,Typ,NA,1976,3,TA,Y,0,0,0,NA,0,2010,Normal
1249,75,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1917,Gable,AsbShng,None,TA,BrkTil,TA,Rec,Unf,416,OthW,N,1134,0,0,1,3,TA,Typ,Gd,1950,2,Fa,P,0,0,0,NA,0,2008,Normal
1250,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1950,Gable,MetalSd,None,TA,CBlock,TA,BLQ,Rec,246,GasA,Y,988,0,0,1,3,TA,Typ,NA,1950,1,TA,Y,80,0,0,NA,0,2007,Normal
1251,20,93,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1968,Hip,BrkFace,None,Gd,CBlock,TA,ALQ,Unf,1045,GasA,Y,2110,0,1,2,3,Ex,Typ,TA,1968,2,TA,Y,0,0,0,NA,0,2010,Normal
1252,120,NA,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,7,2003,Gable,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,1405,GasA,Y,1405,0,0,2,2,Gd,Typ,Gd,2003,2,TA,Y,36,0,0,NA,0,2006,Normal
1253,20,62,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1968,Gable,HdBoard,None,TA,CBlock,TA,BLQ,Unf,354,GasA,Y,874,0,1,1,3,TA,Typ,NA,1968,1,TA,Y,0,0,0,GdWo,600,2009,Normal
1254,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1974,Gable,Wd Sdng,None,Gd,CBlock,TA,LwQ,ALQ,36,GasA,Y,1516,0,1,2,3,Gd,Typ,Gd,1974,2,TA,Y,47,0,0,MnPrv,0,2007,Normal
1255,60,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2003,Gable,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,746,GasA,Y,760,0,0,2,3,Gd,Typ,Gd,2003,2,TA,Y,128,0,0,NA,0,2008,Normal
1256,50,52,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1931,Gable,Wd Sdng,None,TA,BrkTil,Fa,LwQ,Unf,459,GasA,Y,959,0,0,1,3,TA,Typ,Gd,1978,1,TA,Y,0,0,0,NA,0,2007,Normal
